 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 2
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0 -5.38865447230432032E-02  1.00000000000000333E+00
       1 -4.81007832090689976E-03  1.00000000000000044E+00
     511  3.24051540075058756E+03  1.00000000000000022E+00
     512  3.25203986303880311E+03  9.99999999999997558E-01
     513  3.26355517405448427E+03  1.00000000000000089E+00
     514  3.27506036908450824E+03  9.99999999999999001E-01
     515  3.28655445165704259E+03  9.99999999999999667E-01
     516  3.29803639231982152E+03  1.00000000000000133E+00
     517  3.30950512735465236E+03  9.99999999999997113E-01
     518  3.32095955742809292E+03  9.99999999999999223E-01
     519  3.33239854617296305E+03  1.00000000000000067E+00
     520  3.34382091869640954E+03  1.00000000000000222E+00
     521  3.35522546001354749E+03  1.00000000000000044E+00
     522  3.36661091340480198E+03  9.99999999999997669E-01
     523  3.37797597869429683E+03  1.00000000000000022E+00
     524  3.38931931045055353E+03  1.00000000000000067E+00
     525  3.40063951611028324E+03  1.00000000000000089E+00
     526  3.41193515402245885E+03  9.99999999999999667E-01
     527  3.42320473141771163E+03  1.00000000000000355E+00
     528  3.43444670230238671E+03  1.00000000000000222E+00
     529  3.44565946527795268E+03  1.00000000000000133E+00
     530  3.45684136128700993E+03  9.99999999999999334E-01
     531  3.46799067128684783E+03  1.00000000000000067E+00
     532  3.47910561384892935E+03  9.99999999999999445E-01
     533  3.49018434268330111E+03  1.00000000000000044E+00
     534  3.50122494408928651E+03  1.00000000000000022E+00
     535  3.51222543432431439E+03  1.00000000000000022E+00
     536  3.52318375689170125E+03  1.00000000000000178E+00
     537  3.53409777974379358E+03  1.00000000000000311E+00
     538  3.54496529239354277E+03  1.00000000000000311E+00
     539  3.55578400293322966E+03  9.99999999999997224E-01
     540  3.56655153495600962E+03  9.99999999999998779E-01
     541  3.57726542437818625E+03  9.99999999999999667E-01
     542  3.58792311616093093E+03  1.00000000000000289E+00
     543  3.59852196093147995E+03  1.00000000000000133E+00
     544  3.60905921150855693E+03  1.00000000000000000E+00
     545  3.61953201933745368E+03  1.00000000000000044E+00
     546  3.62993743084335574E+03  1.00000000000000022E+00
     547  3.64027238371666408E+03  9.99999999999999112E-01
     548  3.65053370314678978E+03  1.00000000000000178E+00
     549  3.66071809802641474E+03  1.00000000000000022E+00
     550  3.67082215715032635E+03  9.99999999999999778E-01
     551  3.68084234543804541E+03  9.99999999999998335E-01
     552  3.69077500021599963E+03  1.00000000000000022E+00
     553  3.70061632759575468E+03  1.00000000000000022E+00
     554  3.71036239899055181E+03  9.99999999999998779E-01
     555  3.72000914781584606E+03  9.99999999999999889E-01
     556  3.72955236642268756E+03  9.99999999999999889E-01
     557  3.73898770331882179E+03  9.99999999999997113E-01
     558  3.74831066073107604E+03  9.99999999999999667E-01
     559  3.75751659256781886E+03  1.00000000000000022E+00
     560  3.76660070284691619E+03  9.99999999999999334E-01
     561  3.77555804465111305E+03  9.99999999999999889E-01
     562  3.78438351967955214E+03  1.00000000000000111E+00
     563  3.79307187847064142E+03  9.99999999999998224E-01
     564  3.80161772136662057E+03  9.99999999999998113E-01
     565  3.81001550030102453E+03  9.99999999999998335E-01
     566  3.81825952148947545E+03  9.99999999999997113E-01
     567  3.82634394911222398E+03  9.99999999999998557E-01
     568  3.83426281007222451E+03  9.99999999999998113E-01
     569  3.84200999992803236E+03  9.99999999999999445E-01
     570  3.84957929008274141E+03  9.99999999999999112E-01
     571  3.85696433633776769E+03  1.00000000000000044E+00
     572  3.86415868889270587E+03  1.00000000000000133E+00
     573  3.87115580388958824E+03  9.99999999999999889E-01
     574  3.87794905658337984E+03  1.00000000000000044E+00
     575  3.88453175621492255E+03  1.00000000000000022E+00
     576  3.89089716265402967E+03  1.00000000000000133E+00
     577  3.89703850485248495E+03  1.00000000000000178E+00
     578  3.90294900113681297E+03  9.99999999999999001E-01
     579  3.90862188133765176E+03  1.00000000000000067E+00
     580  3.91405041071048936E+03  9.99999999999999556E-01
     581  3.91922791558117842E+03  1.00000000000000067E+00
     582  3.92414781057934169E+03  1.00000000000000044E+00
     583  3.92880362728527825E+03  1.00000000000000111E+00
     584  3.93318904404793739E+03  9.99999999999999445E-01
     585  3.93729791665202765E+03  9.99999999999997669E-01
     586  3.94112430944432754E+03  9.99999999999999112E-01
     587  3.94466252642110976E+03  1.00000000000000089E+00
     588  3.94790714165122699E+03  9.99999999999999334E-01
     589  3.95085302828996555E+03  1.00000000000000155E+00
     590  3.95349538521606337E+03  1.00000000000000222E+00
     591  3.95582976017883448E+03  1.00000000000000089E+00
     592  3.95785206839416378E+03  1.00000000000000400E+00
     593  3.95955860723412388E+03  1.00000000000000178E+00
     594  3.96094607895384661E+03  9.99999999999999334E-01
     595  3.96201170762336096E+03  1.00000000000000022E+00
     596  3.96275414200011301E+03  9.99999999999997891E-01
     597  3.96318195348790005E+03  9.99999999999999667E-01
     598  4.72462737222122541E+03  9.99999999999999223E-01
     599  5.17810343628792180E+03  1.00000000000000089E+00
     600  5.17842853248042593E+03  1.00000000000000067E+00
     601  5.17909475566797482E+03  9.99999999999999334E-01
     602  5.18008344629352086E+03  1.00000000000000000E+00
     603  5.18138961477290377E+03  1.00000000000000178E+00
     604  5.18300979483458104E+03  1.00000000000000067E+00
     605  5.18494067526742037E+03  1.00000000000000044E+00
     606  5.18717873805794534E+03  1.00000000000000133E+00
     607  5.18972013801481171E+03  1.00000000000000222E+00
     608  5.19256066457830275E+03  9.99999999999998557E-01
     609  5.19569573805291839E+03  1.00000000000000022E+00
     610  5.19912042248215857E+03  1.00000000000000178E+00
     611  5.20282944740547373E+03  9.99999999999999001E-01
     612  5.20681723464800962E+03  9.99999999999999667E-01
     613  5.21107792797785532E+03  9.99999999999999223E-01
     614  5.21560542430241003E+03  1.00000000000000089E+00
     615  5.22039340548720520E+03  9.99999999999999001E-01
     616  5.22543537014186586E+03  9.99999999999998335E-01
     617  5.23072466487582824E+03  1.00000000000000067E+00
     618  5.23625451463678746E+03  1.00000000000000067E+00
     619  5.24201805182721637E+03  1.00000000000000000E+00
     620  5.24800834397030576E+03  1.00000000000000067E+00
     621  5.25421841974404651E+03  9.99999999999999112E-01
     622  5.26064129326310831E+03  9.99999999999999112E-01
     623  5.26726998652011025E+03  1.00000000000000000E+00
     624  5.27409754994442210E+03  1.00000000000000067E+00
     625  5.28111708106376045E+03  9.99999999999998557E-01
     626  5.28832174127929648E+03  1.00000000000000089E+00
     627  5.29570477079440298E+03  9.99999999999999778E-01
     628  5.30325950175111757E+03  1.00000000000000266E+00
     629  5.31097936964074415E+03  9.99999999999999001E-01
     630  5.31885792308122109E+03  9.99999999999997002E-01
     631  5.32688883203861042E+03  1.00000000000000133E+00
     632  5.33506589460717805E+03  9.99999999999999889E-01
     633  5.34338304243666335E+03  9.99999999999998890E-01
     634  5.35183434492054221E+03  9.99999999999999778E-01
     635  5.36041401224764650E+03  1.00000000000000111E+00
     636  5.36911639742339412E+03  9.99999999999999556E-01
     637  5.37793599736449869E+03  1.00000000000000000E+00
     638  5.38686745316859833E+03  9.99999999999999112E-01
     639  5.39590554965326919E+03  1.00000000000000089E+00
     640  5.40504521425955772E+03  1.00000000000000022E+00
     641  5.41428151540862200E+03  1.00000000000000178E+00
     642  5.42360966039067989E+03  1.00000000000000133E+00
     643  5.43302499286275724E+03  1.00000000000000044E+00
     644  5.44252299002996187E+03  9.99999999999998779E-01
     645  5.45209925956495408E+03  9.99999999999999001E-01
     646  5.46174953633220957E+03  9.99999999999997780E-01
     647  5.47146967895978923E+03  9.99999999999998113E-01
     648  5.48125566630664161E+03  1.00000000000000089E+00
     649  5.49110359386268374E+03  1.00000000000000022E+00
     650  5.50100967011152807E+03  9.99999999999997558E-01
     651  5.51097021288608539E+03  1.00000000000000111E+00
     652  5.52098164573604754E+03  9.99999999999999556E-01
     653  5.53104049432463125E+03  9.99999999999998002E-01
     654  5.54114338286907241E+03  1.00000000000000089E+00
     655  5.55128703063493231E+03  9.99999999999999889E-01
     656  5.56146824849216136E+03  1.00000000000000133E+00
     657  5.57168393553740952E+03  1.00000000000000111E+00
     658  5.58193107578717354E+03  9.99999999999999889E-01
     659  5.59220673494538096E+03  1.00000000000000111E+00
     660  5.60250805724679140E+03  1.00000000000000311E+00
     661  5.61283226237808140E+03  1.00000000000000022E+00
     662  5.62317664247877110E+03  1.00000000000000155E+00
     663  5.63353855922334697E+03  9.99999999999998557E-01
     664  5.64391544098793747E+03  1.00000000000000155E+00
     665  5.65430478009993385E+03  9.99999999999997780E-01
     666  5.66470413017562169E+03  1.00000000000000022E+00
     667  5.67511110354908760E+03  1.00000000000000133E+00
     668  5.68552336878940059E+03  9.99999999999999778E-01
     669  5.69593864831211704E+03  9.99999999999999112E-01
     670  5.70635471608441912E+03  9.99999999999999445E-01
     671  5.71676939542474156E+03  1.00000000000000067E+00
     672  5.72718055689756420E+03  1.00000000000000133E+00
     673  5.73758611630288760E+03  1.00000000000000067E+00
     674  5.74798403275733199E+03  9.99999999999999778E-01
     675  5.75837230686481598E+03  1.00000000000000266E+00
     676  5.76874897897722531E+03  1.00000000000000044E+00
     677  5.77911212753758264E+03  9.99999999999998446E-01
     678  5.78945986750380234E+03  9.99999999999997113E-01
     679  5.79979034884879457E+03  9.99999999999999334E-01
     680  5.81010175513118793E+03  9.99999999999998335E-01
     681  5.82039230213306109E+03  9.99999999999999778E-01
     682  5.83066023656170637E+03  1.00000000000000133E+00
     683  5.84090383480924174E+03  1.00000000000000067E+00
     684  5.85112140176667708E+03  1.00000000000000200E+00
     685  5.86131126969222623E+03  1.00000000000000155E+00
     686  5.87147179712727302E+03  9.99999999999997446E-01
     687  5.88160136786145176E+03  9.99999999999999112E-01
     688  5.89169838994409292E+03  1.00000000000000000E+00
     689  5.90176129474113168E+03  9.99999999999999667E-01
     690  5.91178853603716107E+03  9.99999999999997113E-01
     691  5.92177858918258426E+03  9.99999999999996336E-01
     692  5.93172995028555488E+03  9.99999999999999667E-01
     693  5.94164113544922748E+03  1.00000000000000022E+00
     694  5.95151068005216894E+03  1.00000000000000044E+00
     695  5.96133713807374170E+03  1.00000000000000111E+00
     696  5.97111908146180849E+03  1.00000000000000044E+00
     697  5.98085509954187728E+03  9.99999999999999667E-01
     698  5.99054379846702614E+03  1.00000000000000000E+00
     699  6.00018380070436979E+03  9.99999999999999445E-01
     700  6.00977374455670451E+03  1.00000000000000067E+00
     701  6.01931228371638917E+03  1.00000000000000111E+00
     702  6.02879808684732234E+03  9.99999999999999223E-01
     703  6.03822983719272361E+03  9.99999999999998779E-01
     704  6.04760623220637899E+03  1.00000000000000133E+00
     705  6.05692598320245543E+03  9.99999999999999778E-01
     706  6.06618781502250931E+03  9.99999999999999556E-01
     707  6.07539046571904601E+03  9.99999999999998113E-01
     708  6.08453268624991506E+03  1.00000000000000000E+00
     709  6.09361324018830783E+03  9.99999999999999889E-01
     710  6.10263090344439479E+03  9.99999999999999001E-01
     711  6.11158446400013872E+03  9.99999999999999334E-01
     712  6.12047272165869163E+03  9.99999999999999334E-01
     713  6.12929448780892199E+03  9.99999999999997446E-01
     714  6.13804858520786092E+03  1.00000000000000022E+00
     715  6.14673384778349100E+03  9.99999999999997446E-01
     716  6.15534912045542478E+03  9.99999999999998002E-01
     717  6.16389325898300740E+03  9.99999999999999001E-01
     718  6.17236512983421471E+03  1.00000000000000044E+00
     719  6.18076361007950436E+03  1.00000000000000044E+00
     720  6.18908758731245598E+03  9.99999999999999334E-01
     721  6.19733595959356899E+03  1.00000000000000067E+00
     722  6.20550763541605738E+03  1.00000000000000089E+00
     723  6.21360153369415275E+03  1.00000000000000022E+00
     724  6.22161658376836931E+03  1.00000000000000089E+00
     725  6.22955172542345463E+03  1.00000000000000155E+00
     726  6.23740590892121145E+03  1.00000000000000000E+00
     727  6.24517809503709577E+03  1.00000000000000155E+00
     728  6.25286725509975804E+03  9.99999999999999889E-01
     729  6.26047237103055340E+03  9.99999999999999001E-01
     730  6.26799243537892471E+03  9.99999999999999889E-01
     731  6.27542645134975737E+03  9.99999999999999556E-01
     732  6.28277343282251968E+03  1.00000000000000178E+00
     733  6.29003240436161013E+03  1.00000000000000044E+00
     734  6.29720240121217830E+03  9.99999999999998446E-01
     735  6.30428246929141642E+03  9.99999999999999001E-01
     736  6.31127166517109345E+03  1.00000000000000178E+00
     737  6.31816905605286047E+03  1.00000000000000044E+00
     738  6.32497371974479302E+03  1.00000000000000178E+00
     739  6.33168474463916573E+03  1.00000000000000089E+00
     740  6.33830122969670720E+03  1.00000000000000155E+00
     741  6.34482228444076190E+03  9.99999999999999667E-01
     742  6.35124702896537292E+03  1.00000000000000200E+00
     743  6.35757459396173726E+03  1.00000000000000000E+00
     744  6.36380412076352422E+03  1.00000000000000133E+00
     745  6.36993476141286646E+03  1.00000000000000044E+00
     746  6.37596567874872835E+03  9.99999999999999667E-01
     747  6.38189604651594436E+03  9.99999999999999556E-01
     748  6.38772504949347785E+03  1.00000000000000022E+00
     749  6.39345188363719444E+03  1.00000000000000111E+00
     750  6.39907575623409775E+03  9.99999999999998779E-01
     751  6.40459588606504076E+03  9.99999999999999889E-01
     752  6.41001150356599737E+03  9.99999999999998779E-01
     753  6.41532185098451737E+03  1.00000000000000022E+00
     754  6.42052618252530829E+03  1.00000000000000289E+00
     755  6.42562376447589668E+03  1.00000000000000178E+00
     756  6.43061387531314540E+03  9.99999999999999223E-01
     757  6.43549580577620418E+03  9.99999999999998002E-01
     758  6.44026885891090842E+03  9.99999999999999001E-01
     759  6.44493235007872136E+03  1.00000000000000111E+00
     760  6.44948560692706087E+03  9.99999999999996447E-01
     761  6.45392796932481815E+03  1.00000000000000111E+00
     762  6.45825878926318273E+03  1.00000000000000200E+00
     763  6.46247743072065896E+03  9.99999999999999001E-01
     764  6.46658326950057381E+03  9.99999999999999001E-01
     765  6.47057569304418121E+03  9.99999999999999334E-01
     766  6.47445410022497981E+03  1.00000000000000000E+00
     767  6.47821790112853614E+03  1.00000000000000178E+00
     768  6.48186651682913543E+03  1.00000000000000022E+00
     769  6.48539937915881092E+03  1.00000000000000000E+00
     770  6.48881593049130515E+03  9.99999999999999556E-01
     771  6.49211562352601595E+03  1.00000000000000022E+00
     772  6.49529792109318896E+03  9.99999999999998890E-01
     773  6.49836229597145939E+03  9.99999999999999001E-01
     774  6.50130823072345265E+03  9.99999999999999667E-01
     775  6.50413521754875546E+03  1.00000000000000155E+00
     776  6.50684275814697503E+03  9.99999999999999334E-01
     777  6.50943036358845347E+03  1.00000000000000222E+00
     778  6.51189755418297682E+03  9.99999999999998224E-01
     779  6.51424385932718269E+03  9.99999999999999889E-01
     780  6.51646881731514623E+03  1.00000000000000044E+00
     781  6.51857197507849651E+03  9.99999999999999001E-01
     782  6.52055288781802574E+03  1.00000000000000022E+00
     783  6.52241111846141484E+03  9.99999999999999112E-01
     784  6.52414623686514915E+03  1.00000000000000022E+00
     785  6.52575781862820077E+03  9.99999999999999778E-01
     786  6.52724544332279675E+03  1.00000000000000067E+00
     787  6.52860869183052910E+03  1.00000000000000044E+00
     788  6.52984714228233406E+03  9.99999999999999556E-01
     789  6.53096036372527760E+03  9.99999999999999889E-01
     790  6.53194790588331125E+03  1.00000000000000044E+00
     791  6.53280928166243120E+03  9.99999999999999001E-01
     792  6.53354393461327891E+03  9.99999999999999556E-01
     793  6.53415116984473116E+03  9.99999999999999667E-01
     794  6.53462997495029595E+03  1.00000000000000000E+00
     795  6.53497842707332620E+03  9.99999999999998668E-01
     796  6.53519279989873303E+03  9.99999999999998113E-01
     797  6.53530051761690993E+03  9.99999999999999889E-01
     798  6.59959099510228225E+03  1.00000000000000000E+00
     799  1.92783251583562596E+04  1.00000000000000022E+00
     800  1.92784561512426917E+04  9.99999999999999001E-01
     801  1.92786688592092105E+04  9.99999999999999112E-01
     802  1.92789611257199140E+04  9.99999999999999223E-01
     803  1.92793314833893310E+04  9.99999999999999667E-01
     804  1.92797791115068867E+04  9.99999999999999556E-01
     805  1.92803034638263634E+04  1.00000000000000133E+00
     806  1.92809041237528072E+04  1.00000000000000022E+00
     807  1.92815807394653893E+04  9.99999999999999445E-01
     808  1.92823329914219030E+04  1.00000000000000000E+00
     809  1.92831605746659079E+04  9.99999999999999112E-01
     810  1.92840631885571311E+04  1.00000000000000111E+00
     811  1.92850405304791857E+04  1.00000000000000044E+00
     812  1.92860922917677126E+04  1.00000000000000133E+00
     813  1.92872181549313100E+04  1.00000000000000089E+00
     814  1.92884177916305343E+04  9.99999999999999001E-01
     815  1.92896908611060680E+04  9.99999999999998668E-01
     816  1.92910370088844065E+04  9.99999999999997446E-01
     817  1.92924558656496229E+04  9.99999999999998668E-01
     818  1.92939470462371464E+04  1.00000000000000067E+00
     819  1.92955101487227475E+04  1.00000000000000067E+00
     820  1.92971447535972438E+04  9.99999999999999889E-01
     821  1.92988504230391809E+04  1.00000000000000089E+00
     822  1.93006267002926943E+04  9.99999999999999334E-01
     823  1.93024731091605172E+04  1.00000000000000111E+00
     824  1.93043891536261981E+04  1.00000000000000000E+00
     825  1.93063743176076350E+04  1.00000000000000044E+00
     826  1.93084280648470194E+04  1.00000000000000067E+00
     827  1.93105498389335626E+04  9.99999999999999334E-01
     828  1.93127390634530166E+04  9.99999999999999889E-01
     829  1.93149951422470331E+04  1.00000000000000089E+00
     830  1.93173174597765501E+04  9.99999999999999778E-01
     831  1.93197053815640320E+04  9.99999999999999001E-01
     832  1.93221582547006692E+04  1.00000000000000222E+00
     833  1.93246754083955457E+04  1.00000000000000111E+00
     834  1.93272561545467652E+04  9.99999999999998335E-01
     835  1.93298997883192678E+04  1.00000000000000044E+00
     836  1.93326055887077309E+04  9.99999999999999556E-01
     837  1.93353728190723705E+04  1.00000000000000067E+00
     838  1.93382007276332479E+04  1.00000000000000155E+00
     839  1.93410885479169265E+04  1.00000000000000155E+00
     840  1.93440354991461791E+04  9.99999999999999556E-01
     841  1.93470407865720408E+04  9.99999999999999112E-01
     842  1.93501036017532388E+04  9.99999999999996336E-01
     843  1.93532231227764605E+04  9.99999999999999556E-01
     844  1.93563985144401922E+04  9.99999999999999112E-01
     845  1.93596289283927326E+04  1.00000000000000067E+00
     846  1.93629135032525191E+04  1.00000000000000000E+00
     847  1.93662513647099804E+04  1.00000000000000022E+00
     848  1.93696416256272787E+04  9.99999999999999334E-01
     849  1.93730833861484898E+04  1.00000000000000155E+00
     850  1.93765757338250951E+04  9.99999999999998779E-01
     851  1.93801177437704646E+04  9.99999999999998668E-01
     852  1.93837084788457687E+04  9.99999999999999445E-01
     853  1.93873469898820440E+04  1.00000000000000000E+00
     854  1.93910323159397885E+04  9.99999999999999889E-01
     855  1.93947634846059264E+04  1.00000000000000000E+00
     856  1.93985395123258531E+04  9.99999999999997669E-01
     857  1.94023594047634033E+04  9.99999999999999334E-01
     858  1.94062221571852715E+04  1.00000000000000178E+00
     859  1.94101267548622964E+04  1.00000000000000000E+00
     860  1.94140721734801919E+04  9.99999999999998002E-01
     861  1.94180573795524360E+04  9.99999999999999001E-01
     862  1.94220813308283286E+04  9.99999999999999223E-01
     863  1.94261429766914589E+04  9.99999999999998557E-01
     864  1.94302412585450002E+04  9.99999999999999001E-01
     865  1.94343751101739981E+04  9.99999999999998557E-01
     866  1.94385434580914552E+04  9.99999999999998668E-01
     867  1.94427452218638828E+04  9.99999999999999112E-01
     868  1.94469793144139840E+04  1.00000000000000022E+00
     869  1.94512446423084548E+04  1.00000000000000133E+00
     870  1.94555401060298464E+04  9.99999999999999334E-01
     871  1.94598646002380374E+04  1.00000000000000022E+00
     872  1.94642170140253766E+04  1.00000000000000022E+00
     873  1.94685962311716285E+04  1.00000000000000089E+00
     874  1.94730011303975698E+04  1.00000000000000022E+00
     875  1.94774305856251449E+04  9.99999999999999334E-01
     876  1.94818834662485278E+04  9.99999999999997891E-01
     877  1.94863586374124752E+04  1.00000000000000111E+00
     878  1.94908549603042338E+04  9.99999999999997224E-01
     879  1.94953712924569663E+04  1.00000000000000044E+00
     880  1.94999064880629703E+04  1.00000000000000000E+00
     881  1.95044593982961414E+04  1.00000000000000022E+00
     882  1.95090288716443320E+04  9.99999999999999889E-01
     883  1.95136137542421711E+04  9.99999999999998779E-01
     884  1.95182128902071890E+04  9.99999999999999445E-01
     885  1.95228251219755657E+04  1.00000000000000000E+00
     886  1.95274492906308296E+04  1.00000000000000178E+00
     887  1.95320842362285293E+04  1.00000000000000022E+00
     888  1.95367287981117515E+04  1.00000000000000089E+00
     889  1.95413818152167732E+04  9.99999999999999334E-01
     890  1.95460421263698008E+04  1.00000000000000178E+00
     891  1.95507085705721693E+04  1.00000000000000000E+00
     892  1.95553799872786803E+04  9.99999999999997446E-01
     893  1.95600552166675625E+04  9.99999999999998335E-01
     894  1.95647330999033074E+04  1.00000000000000133E+00
     895  1.95694124793974588E+04  9.99999999999999112E-01
     896  1.95740921990654824E+04  9.99999999999998557E-01
     897  1.95787711045842152E+04  9.99999999999999667E-01
     898  1.95834480436514568E+04  1.00000000000000022E+00
     899  1.95881218662473002E+04  9.99999999999999445E-01
     900  1.95927914248989837E+04  9.99999999999999445E-01
     901  1.95974555749497413E+04  9.99999999999999334E-01
     902  1.96021131748298030E+04  9.99999999999999889E-01
     903  1.96067630863300219E+04  9.99999999999998446E-01
     904  1.96114041748776290E+04  1.00000000000000067E+00
     905  1.96160353098093183E+04  9.99999999999999889E-01
     906  1.96206553646432367E+04  1.00000000000000022E+00
     907  1.96252632173461607E+04  1.00000000000000244E+00
     908  1.96298577505924877E+04  1.00000000000000067E+00
     909  1.96344378520177925E+04  1.00000000000000067E+00
     910  1.96390024144613490E+04  9.99999999999999001E-01
     911  1.96435503361996816E+04  1.00000000000000067E+00
     912  1.96480805211696934E+04  9.99999999999999334E-01
     913  1.96525918791808872E+04  9.99999999999999445E-01
     914  1.96570833261211628E+04  1.00000000000000000E+00
     915  1.96615537841531986E+04  1.00000000000000044E+00
     916  1.96660021819048707E+04  9.99999999999999667E-01
     917  1.96704274546594679E+04  9.99999999999999445E-01
     918  1.96748285445406509E+04  1.00000000000000044E+00
     919  1.96792044007003678E+04  9.99999999999999223E-01
     920  1.96835539795106779E+04  9.99999999999999889E-01
     921  1.96878762447594527E+04  9.99999999999997780E-01
     922  1.96921701678512509E+04  9.99999999999999778E-01
     923  1.96964347280172697E+04  1.00000000000000044E+00
     924  1.97006689125290359E+04  9.99999999999999778E-01
     925  1.97048717169188021E+04  9.99999999999999556E-01
     926  1.97090421452071751E+04  9.99999999999999223E-01
     927  1.97131792101298233E+04  9.99999999999999667E-01
     928  1.97172819333654188E+04  1.00000000000000111E+00
     929  1.97213493457610930E+04  9.99999999999998890E-01
     930  1.97253804875529313E+04  9.99999999999999556E-01
     931  1.97293744085760554E+04  9.99999999999999334E-01
     932  1.97333301684657199E+04  1.00000000000000133E+00
     933  1.97372468368431691E+04  9.99999999999998113E-01
     934  1.97411234934830172E+04  1.00000000000000044E+00
     935  1.97449592284687933E+04  9.99999999999998668E-01
     936  1.97487531423273795E+04  9.99999999999999556E-01
     937  1.97525043461460482E+04  1.00000000000000022E+00
     938  1.97562119616746932E+04  9.99999999999999778E-01
     939  1.97598751214133554E+04  1.00000000000000000E+00
     940  1.97634929686881260E+04  1.00000000000000022E+00
     941  1.97670646577184853E+04  9.99999999999999778E-01
     942  1.97705893536793483E+04  9.99999999999999556E-01
     943  1.97740662327635619E+04  1.00000000000000022E+00
     944  1.97774944822457983E+04  9.99999999999999112E-01
     945  1.97808733005528629E+04  9.99999999999999445E-01
     946  1.97842018973441554E+04  1.00000000000000067E+00
     947  1.97874794936039689E+04  9.99999999999999667E-01
     948  1.97907053217483372E+04  1.00000000000000044E+00
     949  1.97938786257449647E+04  1.00000000000000044E+00
     950  1.97969986612497269E+04  9.99999999999999556E-01
     951  1.98000646957557292E+04  1.00000000000000067E+00
     952  1.98030760087552480E+04  9.99999999999999223E-01
     953  1.98060318919120145E+04  9.99999999999998446E-01
     954  1.98089316492359503E+04  9.99999999999998557E-01
     955  1.98117745972656012E+04  9.99999999999999778E-01
     956  1.98145600652430512E+04  9.99999999999998002E-01
     957  1.98172873952870650E+04  1.00000000000000067E+00
     958  1.98199559425506304E+04  9.99999999999998113E-01
     959  1.98225650753670270E+04  9.99999999999998779E-01
     960  1.98251141753755692E+04  1.00000000000000111E+00
     961  1.98276026376234404E+04  9.99999999999999889E-01
     962  1.98300298706463000E+04  1.00000000000000022E+00
     963  1.98323952965198259E+04  9.99999999999999556E-01
     964  1.98346983508851117E+04  1.00000000000000000E+00
     965  1.98369384829444862E+04  9.99999999999998779E-01
     966  1.98391151554336175E+04  9.99999999999999667E-01
     967  1.98412278445654010E+04  1.00000000000000067E+00
     968  1.98432760399547260E+04  9.99999999999998002E-01
     969  1.98452592445156006E+04  1.00000000000000044E+00
     970  1.98471769743458644E+04  1.00000000000000044E+00
     971  1.98490287585922597E+04  9.99999999999999889E-01
     972  1.98508141393032383E+04  9.99999999999999778E-01
     973  1.98525326712671922E+04  9.99999999999999667E-01
     974  1.98541839218348687E+04  1.00000000000000000E+00
     975  1.98557674707295009E+04  1.00000000000000111E+00
     976  1.98572829098321854E+04  9.99999999999999889E-01
     977  1.98587298429389521E+04  9.99999999999999778E-01
     978  1.98601078854781845E+04  9.99999999999999778E-01
     979  1.98614166641633492E+04  9.99999999999998002E-01
     980  1.98626558165666938E+04  1.00000000000000089E+00
     981  1.98638249905634548E+04  1.00000000000000000E+00
     982  1.98649238436001360E+04  9.99999999999999112E-01
     983  1.98659520417083731E+04  9.99999999999999445E-01
     984  1.98669092581364821E+04  9.99999999999999001E-01
     985  1.98677951714172450E+04  1.00000000000000155E+00
     986  1.98686094625596379E+04  1.00000000000000044E+00
     987  1.98693518108158278E+04  9.99999999999999445E-01
     988  1.98700218870495119E+04  9.99999999999998557E-01
     989  1.98706193427281760E+04  9.99999999999999556E-01
     990  1.98711437903524275E+04  1.00000000000000000E+00
     991  1.98715947654569718E+04  1.00000000000000000E+00
     992  1.98719716447337960E+04  9.99999999999999556E-01
     993  1.98722734500611950E+04  1.00000000000000000E+00
     994  1.98724983818035726E+04  1.00000000000000089E+00
     995  1.98726440476699936E+04  9.99999999999999223E-01
     996  1.98729013377056472E+04  1.00000000000000067E+00
     997  1.99558315581417301E+04  9.99999999999999556E-01
     998  2.67968108756775910E+04  1.00000000000000067E+00
