  9  6  4  3 -2.82842712474619173E-01
  9  6  4 13  1.85164019954510317E-01
  9  6 14  3  7.55928946018454700E-02
  9  6 14 13 -4.94871659305393397E-02
  9  6 15  2  1.69030850945703387E-01
  9  6 15 12  1.80701580581050181E-01
  9  6 16 11 -3.49927106111882491E-01
  9  7  4  4 -1.63299316185545329E-01
  9  7  4 14  2.61861468283190901E-01
  9  7 14  4  4.36435780471985044E-02
  9  7 14 14 -6.99854212223764982E-02
  9  7 15  3  1.95180014589706768E-01
  9  7 15 13  1.91662969499981961E-01
  9  7 16  2  1.69030850945703359E-01
  9  7 16 12 -2.71052370871575243E-01
  9  8  4 15  3.38061701891406663E-01
  9  8 14 15 -9.03507902905251181E-02
  9  8 15  4  1.69030850945703387E-01
  9  8 15 14  1.80701580581050181E-01
  9  8 16  3  2.92770021884559972E-01
  9  8 16 13 -1.91662969499981906E-01
  9  9  4 16  4.14039335605412506E-01
  9  9 14 16 -1.10656667034497586E-01
  9  9 15 15  1.42857142857142849E-01
  9  9 16  4  4.14039335605412562E-01
  9  9 16 14 -1.10656667034497586E-01
  9 10  4  5 -4.14039335605412617E-01
  9 10 14  5  1.10656667034497641E-01
  9 11  4  6 -3.38061701891406663E-01
  9 11 14  6  9.03507902905251320E-02
  9 11 15  5  1.42857142857142932E-01
  9 12  4  7 -2.61861468283190957E-01
  9 12 14  7  6.99854212223765398E-02
  9 12 15  6  1.80701580581050292E-01
  9 12 16  5  1.10656667034497627E-01
  9 13  4  8 -1.85164019954510345E-01
  9 13 14  8  4.94871659305393605E-02
  9 13 15  7  1.91662969499982072E-01
  9 13 16  6  1.91662969499981961E-01
  9 14  4  9 -1.06904496764969784E-01
  9 14 14  9  2.85714285714285775E-02
  9 14 15  8  1.80701580581050292E-01
  9 14 16  7  2.71052370871575354E-01
  9 15 15  9  1.42857142857142932E-01
  9 15 16  8  3.49927106111882547E-01
  9 16 16  9  4.28571428571428548E-01
 10  1  5  2  3.77964473009227531E-01
 10  2  5  5  4.14039335605412562E-01
 10  3  5  6  2.92770021884559972E-01
 10  4  5  1 -3.77964473009227420E-01
 10  4  5  7  1.69030850945703331E-01
 10  5  5 10  4.28571428571428603E-01
 10  6  5 11  3.49927106111882658E-01
 10  7  5  2 -1.69030850945703415E-01
 10  7  5 12  2.71052370871575410E-01
 10  8  5  3 -2.92770021884560083E-01
 10  8  5 13  1.91662969499982017E-01
 10  9  5  4 -4.14039335605412673E-01
 10  9  5 14  1.10656667034497655E-01
 10 12  5  5 -1.10656667034497683E-01
 10 13  5  6 -1.91662969499982072E-01
 10 14  5  7 -2.71052370871575521E-01
 10 15  5  8 -3.49927106111882713E-01
 10 16  5  9 -4.28571428571428825E-01
 11  1  5  3  2.18217890235992584E-01
 11  1  6  2  3.08606699924184047E-01
 11  2  5  6  1.69030850945703331E-01
 11  2  6  5  3.38061701891406607E-01
 11  3  5  1  2.18217890235992529E-01
 11  3  5  7  1.95180014589706657E-01
 11  3  6  6  2.39045721866878697E-01
 11  4  5  8  1.69030850945703331E-01
 11  4  6  1 -3.08606699924183936E-01
 11  4  6  7  1.38013111868470845E-01
 11  5  5 11  1.42857142857142905E-01
 11  5  6 10  3.49927106111882547E-01
 11  6  5  2  1.69030850945703387E-01
 11  6  5 12  1.80701580581050264E-01
 11  6  6 11  2.85714285714285754E-01
 11  7  5  3  1.95180014589706768E-01
 11  7  5 13  1.91662969499982044E-01
 11  7  6  2 -1.38013111868470928E-01
 11  7  6 12  2.21313334068995254E-01
 11  8  5  4  1.69030850945703387E-01
 11  8  5 14  1.80701580581050264E-01
 11  8  6  3 -2.39045721866878808E-01
 11  8  6 13  1.56492159287190319E-01
 11  9  5 15  1.42857142857142905E-01
 11  9  6  4 -3.38061701891406718E-01
 11  9  6 14  9.03507902905251320E-02
 11 11  5  5  1.42857142857142960E-01
 11 12  5  6  1.80701580581050320E-01
 11 12  6  5 -9.03507902905251598E-02
 11 13  5  7  1.91662969499982100E-01
 11 13  6  6 -1.56492159287190374E-01
 11 14  5  8  1.80701580581050320E-01
 11 14  6  7 -2.21313334068995338E-01
 11 15  5  9  1.42857142857142960E-01
 11 15  6  8 -2.85714285714285809E-01
 11 16  6  9 -3.49927106111882713E-01
 12  1  5  4  9.75900072948534120E-02
 12  1  6  3  2.76026223736941856E-01
 12  1  7  2  2.39045721866878946E-01
 12  2  5  1 -9.75900072948533703E-02
 12  2  5  7  4.36435780471984835E-02
 12  2  6  6  2.13808993529939484E-01
 12  2  7  5  2.61861468283190901E-01
 12  3  5  8  7.55928946018454562E-02
 12  3  6  1  2.76026223736941800E-01
 12  3  6  7  2.46885359939347071E-01
 12  3  7  6  1.85164019954510317E-01
 12  4  5  9  1.06904496764969756E-01
 12  4  6  8  2.13808993529939484E-01
 12  4  7  1 -2.39045721866878863E-01
 12  4  7  7  1.06904496764969770E-01
 12  5  5  2 -1.06904496764969797E-01
 12  5  5 12  2.85714285714285775E-02
 12  5  6 11  1.80701580581050264E-01
 12  5  7 10  2.71052370871575354E-01
 12  6  5  3 -7.55928946018454839E-02
 12  6  5 13  4.94871659305393605E-02
 12  6  6  2  2.13808993529939567E-01
 12  6  6 12  2.28571428571428537E-01
 12  6  7 11  2.21313334068995310E-01
 12  7  5  4 -4.36435780471985044E-02
 12  7  5 14  6.99854212223765260E-02
 12  7  6  3  2.46885359939347182E-01
 12  7  6 13  2.42436610692530613E-01
 12  7  7  2 -1.06904496764969825E-01
 12  7  7 12  1.71428571428571458E-01
 12  8  5 15  9.03507902905251459E-02
 12  8  6  4  2.13808993529939567E-01
 12  8  6 14  2.28571428571428537E-01
 12  8  7  3 -1.85164019954510373E-01
 12  8  7 13  1.21218305346265307E-01
 12  9  5 16  1.10656667034497627E-01
 12  9  6 15  1.80701580581050264E-01
 12  9  7  4 -2.61861468283190957E-01
 12  9  7 14  6.99854212223765260E-02
 12 10  5  5 -1.10656667034497683E-01
 12 11  5  6 -9.03507902905251598E-02
 12 11  6  5  1.80701580581050320E-01
 12 12  5  7 -6.99854212223765537E-02
 12 12  6  6  2.28571428571428592E-01
 12 12  7  5 -6.99854212223765537E-02
 12 13  5  8 -4.94871659305393813E-02
 12 13  6  7  2.42436610692530669E-01
 12 13  7  6 -1.21218305346265348E-01
 12 14  5  9 -2.85714285714285879E-02
 12 14  6  8  2.28571428571428592E-01
 12 14  7  7 -1.71428571428571513E-01
 12 15  6  9  1.80701580581050320E-01
 12 15  7  8 -2.21313334068995338E-01
 12 16  7  9 -2.71052370871575465E-01
 13  1  6  4  1.69030850945703442E-01
 13  1  7  3  2.92770021884560250E-01
 13  1  8  2  1.69030850945703442E-01
 13  2  6  1 -1.69030850945703415E-01
 13  2  6  7  7.55928946018454562E-02
 13  2  7  6  2.26778683805536396E-01
 13  2  8  5  1.85164019954510289E-01
 13  3  6  8  1.30930734141595423E-01
 13  3  7  1  2.92770021884560139E-01
 13  3  7  7  2.61861468283190957E-01
 13  3  8  6  1.30930734141595423E-01
 13  4  6  9  1.85164019954510289E-01
 13  4  7  8  2.26778683805536396E-01
 13  4  8  1 -1.69030850945703415E-01
 13  4  8  7  7.55928946018454562E-02
 13  5  6  2 -1.85164019954510345E-01
 13  5  6 12  4.94871659305393674E-02
 13  5  7 11  1.91662969499982044E-01
 13  5  8 10  1.91662969499981989E-01
 13  6  6  3 -1.30930734141595478E-01
 13  6  6 13  8.57142857142857290E-02
 13  6  7  2  2.26778683805536452E-01
 13  6  7 12  2.42436610692530613E-01
 13  6  8 11  1.56492159287190374E-01
 13  7  6  4 -7.55928946018454839E-02
 13  7  6 14  1.21218305346265320E-01
 13  7  7  3  2.61861468283191068E-01
 13  7  7 13  2.57142857142857229E-01
 13  7  8  2 -7.55928946018454839E-02
 13  7  8 12  1.21218305346265320E-01
 13  8  6 15  1.56492159287190374E-01
 13  8  7  4  2.26778683805536452E-01
 13  8  7 14  2.42436610692530613E-01
 13  8  8  3 -1.30930734141595478E-01
 13  8  8 13  8.57142857142857290E-02
 13  9  6 16  1.91662969499981989E-01
 13  9  7 15  1.91662969499982044E-01
 13  9  8  4 -1.85164019954510345E-01
 13  9  8 14  4.94871659305393674E-02
 13 10  6  5 -1.91662969499982044E-01
 13 11  6  6 -1.56492159287190374E-01
 13 11  7  5  1.91662969499982100E-01
 13 12  6  7 -1.21218305346265348E-01
 13 12  7  6  2.42436610692530696E-01
 13 12  8  5 -4.94871659305393743E-02
 13 13  6  8 -8.57142857142857428E-02
 13 13  7  7  2.57142857142857340E-01
 13 13  8  6 -8.57142857142857428E-02
 13 14  6  9 -4.94871659305393743E-02
 13 14  7  8  2.42436610692530696E-01
 13 14  8  7 -1.21218305346265348E-01
 13 15  7  9  1.91662969499982100E-01
 13 15  8  8 -1.56492159287190374E-01
 13 16  8  9 -1.91662969499982044E-01
 14  1  7  4  2.39045721866878946E-01
 14  1  8  3  2.76026223736941856E-01
 14  1  9  2  9.75900072948534120E-02
 14  2  7  1 -2.39045721866878863E-01
 14  2  7  7  1.06904496764969770E-01
 14  2  8  6  2.13808993529939484E-01
 14  2  9  5  1.06904496764969756E-01
 14  3  7  8  1.85164019954510317E-01
 14  3  8  1  2.76026223736941800E-01
 14  3  8  7  2.46885359939347071E-01
 14  3  9  6  7.55928946018454562E-02
 14  4  7  9  2.61861468283190901E-01
 14  4  8  8  2.13808993529939484E-01
 14  4  9  1 -9.75900072948533703E-02
 14  4  9  7  4.36435780471984835E-02
 14  5  7  2 -2.61861468283190957E-01
 14  5  7 12  6.99854212223765260E-02
 14  5  8 11  1.80701580581050264E-01
 14  5  9 10  1.10656667034497627E-01
 14  6  7  3 -1.85164019954510373E-01
 14  6  7 13  1.21218305346265307E-01
 14  6  8  2  2.13808993529939567E-01
 14  6  8 12  2.28571428571428537E-01
 14  6  9 11  9.03507902905251459E-02
 14  7  7  4 -1.06904496764969825E-01
 14  7  7 14  1.71428571428571458E-01
 14  7  8  3  2.46885359939347182E-01
 14  7  8 13  2.42436610692530613E-01
 14  7  9  2 -4.36435780471985044E-02
 14  7  9 12  6.99854212223765260E-02
 14  8  7 15  2.21313334068995310E-01
 14  8  8  4  2.13808993529939567E-01
 14  8  8 14  2.28571428571428537E-01
 14  8  9  3 -7.55928946018454839E-02
 14  8  9 13  4.94871659305393605E-02
 14  9  7 16  2.71052370871575354E-01
 14  9  8 15  1.80701580581050264E-01
 14  9  9  4 -1.06904496764969797E-01
 14  9  9 14  2.85714285714285775E-02
 14 10  7  5 -2.71052370871575465E-01
 14 11  7  6 -2.21313334068995338E-01
 14 11  8  5  1.80701580581050320E-01
 14 12  7  7 -1.71428571428571513E-01
 14 12  8  6  2.28571428571428592E-01
 14 12  9  5 -2.85714285714285879E-02
 14 13  7  8 -1.21218305346265348E-01
 14 13  8  7  2.42436610692530669E-01
 14 13  9  6 -4.94871659305393813E-02
 14 14  7  9 -6.99854212223765537E-02
 14 14  8  8  2.28571428571428592E-01
 14 14  9  7 -6.99854212223765537E-02
 14 15  8  9  1.80701580581050320E-01
 14 15  9  8 -9.03507902905251598E-02
 14 16  9  9 -1.10656667034497683E-01
 15  1  8  4  3.08606699924184047E-01
 15  1  9  3  2.18217890235992584E-01
 15  2  8  1 -3.08606699924183936E-01
 15  2  8  7  1.38013111868470845E-01
 15  2  9  6  1.69030850945703331E-01
 15  3  8  8  2.39045721866878697E-01
 15  3  9  1  2.18217890235992529E-01
 15  3  9  7  1.95180014589706657E-01
 15  4  8  9  3.38061701891406607E-01
 15  4  9  8  1.69030850945703331E-01
 15  5  8  2 -3.38061701891406718E-01
 15  5  8 12  9.03507902905251320E-02
 15  5  9 11  1.42857142857142905E-01
 15  6  8  3 -2.39045721866878808E-01
 15  6  8 13  1.56492159287190319E-01
 15  6  9  2  1.69030850945703387E-01
 15  6  9 12  1.80701580581050264E-01
 15  7  8  4 -1.38013111868470928E-01
 15  7  8 14  2.21313334068995254E-01
 15  7  9  3  1.95180014589706768E-01
 15  7  9 13  1.91662969499982044E-01
 15  8  8 15  2.85714285714285754E-01
 15  8  9  4  1.69030850945703387E-01
 15  8  9 14  1.80701580581050264E-01
 15  9  8 16  3.49927106111882547E-01
 15  9  9 15  1.42857142857142905E-01
 15 10  8  5 -3.49927106111882713E-01
 15 11  8  6 -2.85714285714285809E-01
 15 11  9  5  1.42857142857142960E-01
 15 12  8  7 -2.21313334068995338E-01
 15 12  9  6  1.80701580581050320E-01
 15 13  8  8 -1.56492159287190374E-01
 15 13  9  7  1.91662969499982100E-01
 15 14  8  9 -9.03507902905251598E-02
 15 14  9  8  1.80701580581050320E-01
 15 15  9  9  1.42857142857142960E-01
 16  1  9  4  3.77964473009227531E-01
 16  2  9  1 -3.77964473009227420E-01
 16  2  9  7  1.69030850945703331E-01
 16  3  9  8  2.92770021884559972E-01
 16  4  9  9  4.14039335605412562E-01
 16  5  9  2 -4.14039335605412673E-01
 16  5  9 12  1.10656667034497655E-01
 16  6  9  3 -2.92770021884560083E-01
 16  6  9 13  1.91662969499982017E-01
 16  7  9  4 -1.69030850945703415E-01
 16  7  9 14  2.71052370871575410E-01
 16  8  9 15  3.49927106111882658E-01
 16  9  9 16  4.28571428571428603E-01
 16 10  9  5 -4.28571428571428825E-01
 16 11  9  6 -3.49927106111882713E-01
 16 12  9  7 -2.71052370871575521E-01
 16 13  9  8 -1.91662969499982072E-01
 16 14  9  9 -1.10656667034497683E-01
