 10  4  3 11 -6.41500299099584392E-02
 10  4  4 10  1.48148148148148223E-01
 10  4 10 14 -1.61976510249954089E-02
 10  4 11 13  3.81782295968916274E-02
 10  4 12 12 -6.27332326674867186E-02
 10  4 13 11  8.01742821534724009E-02
 10  4 14 10 -7.55890381166452602E-02
 10  5 10  5  4.32900432900432640E-03
 10  6 10  6 -1.73160173160173056E-02
 10  6 11  5  1.76730861672667883E-02
 10  7  2  5 -1.34151469004526423E-02
 10  7 10  7  2.59740259740259619E-02
 10  7 11  6 -4.32900432900432605E-02
 10  7 12  5  4.10685410411477658E-02
 10  8  2  6  2.19068431537255276E-02
 10  8  3  5 -5.42166707193629666E-02
 10  8 10  8 -1.73160173160173056E-02
 10  8 11  7  4.32900432900432605E-02
 10  8 12  6 -6.70646466875742808E-02
 10  8 13  5  6.77596356818117723E-02
 10  9  2  7 -1.34151469004526423E-02
 10  9  3  6  5.42166707193629666E-02
 10  9  4  5 -1.53347902076078707E-01
 10  9 10  9  4.32900432900432640E-03
 10  9 11  8 -1.76730861672667883E-02
 10  9 12  7  4.10685410411477658E-02
 10  9 13  6 -6.77596356818117723E-02
 10  9 14  5  7.82420878021699850E-02
 10 10 10 10  8.26446280991734866E-03
 10 11 10 11 -1.92837465564738159E-02
 10 11 11 10  2.75482093663911611E-02
 10 12  2 10 -1.61976510249954124E-02
 10 12 10  2 -1.61976510249954159E-02
 10 12 10 12  2.75482093663911810E-03
 10 12 11 11 -2.84516682916981789E-02
 10 12 12 10  4.95867768595040989E-02
 10 13  2 11  3.81782295968916257E-03
 10 13  3 10 -4.62886433833923153E-02
 10 13 10  3  2.64506533619384629E-02
 10 13 10 13  1.65289256198347008E-02
 10 13 11  2 -3.81782295968916344E-02
 10 13 11 12 -1.94795256525219576E-02
 10 13 12 11 -1.16877153915131721E-02
 10 13 13 10  5.78512396694214337E-02
 10 14  2  2  2.04919753767588246E-02
 10 14  2 12  1.39407183705526089E-02
 10 14  3 11 -2.18206757522150172E-02
 10 14  4 10 -7.55890381166452741E-02
 10 14 10  4 -1.61976510249954159E-02
 10 14 10 14  2.75482093663911810E-03
 10 14 11  3  4.67585908976035983E-02
 10 14 11 13  1.94795256525219541E-02
 10 14 12  2 -6.27332326674867324E-02
 10 14 12 12 -4.26775024375472753E-02
 10 14 13 11  2.72713359135307344E-02
 10 14 14 10  3.85674931129476248E-02
 10 15  2  3 -1.83285799742738398E-02
 10 15  2 13  3.81782295968916257E-03
 10 15  3  2  6.41500299099584531E-02
 10 15  3 12  2.18206757522150172E-02
 10 15  4 11 -9.75850285938682921E-02
 10 15 10 15 -1.92837465564738159E-02
 10 15 11  4 -2.09110775558289108E-02
 10 15 11 14  2.84516682916981789E-02
 10 15 12  3  5.61103090771243179E-02
 10 15 12 13 -1.16877153915131721E-02
 10 15 13  2 -8.01742821534724148E-02
 10 15 13 12 -2.72713359135307344E-02
 10 15 14 11  4.97904195104718061E-02
 10 16  2  4  5.29100529100529245E-03
 10 16  2 14 -1.61976510249954124E-02
 10 16  3  3 -3.70370370370370627E-02
 10 16  3 13  4.62886433833923153E-02
 10 16  4  2  1.48148148148148251E-01
 10 16  4 12 -7.55890381166452741E-02
 10 16 10 16  8.26446280991734866E-03
 10 16 11 15 -2.75482093663911611E-02
 10 16 12  4 -1.61976510249954124E-02
 10 16 12 14  4.95867768595040989E-02
 10 16 13  3  4.62886433833923153E-02
 10 16 13 13 -5.78512396694214337E-02
 10 16 14  2 -7.55890381166452741E-02
 10 16 14 12  3.85674931129476248E-02
 11  2  2 11  1.58730158730158791E-02
 11  2  3 10 -1.83285799742738433E-02
 11  2 10 13 -3.81782295968916274E-02
 11  2 11 12  3.77945190583226232E-02
 11  2 12 11 -2.15968680333272177E-02
 11  2 13 10  3.81782295968916257E-03
 11  3  2 12 -3.54931424999966744E-02
 11  3  3 11  6.34920634920635163E-02
 11  3  4 10 -6.41500299099584392E-02
 11  3 10 14  4.67585908976035913E-02
 11  3 11 13 -6.17181911778564157E-02
 11  3 12 12  4.82920650236118507E-02
 11  3 13 11 -1.32253266809692297E-02
 11  3 14 10 -2.18206757522150137E-02
 11  4  2 13  2.89800294976278461E-02
 11  4  3 12 -7.09862849999933487E-02
 11  4  4 11  1.11111111111111119E-01
 11  4 10 15 -2.09110775558289108E-02
 11  4 11 14  3.77945190583226232E-02
 11  4 12 13 -3.94303059777185022E-02
 11  4 13 12  1.47863647416444349E-02
 11  4 14 11  3.77945190583226232E-02
 11  4 15 10 -9.75850285938682643E-02
 11  5 10  6  1.76730861672667883E-02
 11  5 11  5 -1.01010101010100967E-02
 11  6  2  5  1.34151469004526458E-02
 11  6 10  7 -4.32900432900432605E-02
 11  6 11  6  4.04040404040403867E-02
 11  6 12  5 -1.82526849071767867E-02
 11  7  2  6 -3.28602647305882914E-02
 11  7  3  5  4.64714320451682442E-02
 11  7 10  8  4.32900432900432605E-02
 11  7 11  7 -6.06060606060605800E-02
 11  7 12  6  4.47097644583828585E-02
 11  7 13  5 -9.67994795454453841E-03
 11  8  2  7  3.28602647305882914E-02
 11  8  3  6 -7.58875307513900560E-02
 11  8  4  5  9.39060283031685067E-02
 11  8 10  9 -1.76730861672667883E-02
 11  8 11  8  4.04040404040403867E-02
 11  8 12  7 -4.47097644583828585E-02
 11  8 13  6  1.58072888168879003E-02
 11  8 14  5  3.19421985875593742E-02
 11  9  2  8 -1.34151469004526458E-02
 11  9  3  7  4.64714320451682442E-02
 11  9  4  6 -9.39060283031685067E-02
 11  9 11  9 -1.01010101010100967E-02
 11  9 12  8  1.82526849071767867E-02
 11  9 13  7 -9.67994795454453841E-03
 11  9 14  6 -3.19421985875593742E-02
 11  9 15  5  1.01010101010100953E-01
 11 10 10 11  2.75482093663911611E-02
 11 10 11 10 -1.92837465564738159E-02
 11 11  2 10  2.09110775558289108E-02
 11 11 10  2  2.09110775558289108E-02
 11 11 10 12 -2.84516682916981789E-02
 11 11 11 11  4.49954086317722393E-02
 11 11 12 10 -2.84516682916981789E-02
 11 12  2 11 -2.15968680333272212E-02
 11 12  3 10  5.61103090771243179E-02
 11 12 10  3 -4.67585908976035983E-02
 11 12 10 13 -1.94795256525219576E-02
 11 12 11  2  3.77945190583226370E-02
 11 12 11 12 -6.42791551882460933E-03
 11 12 12 11  2.93847566574839160E-02
 11 12 13 10 -1.16877153915131739E-02
 11 13  2  2 -2.89800294976278495E-02
 11 13  2 12 -1.47863647416444401E-02
 11 13  3 11 -1.32253266809692314E-02
 11 13  4 10  8.01742821534724148E-02
 11 13 10  4  3.81782295968916344E-02
 11 13 10 14  1.94795256525219541E-02
 11 13 11  3 -6.17181911778564157E-02
 11 13 11 13 -3.85674931129476387E-02
 11 13 12  2  3.94303059777185091E-02
 11 13 12 12  2.01183675851300571E-02
 11 13 13 11  2.75482093663911637E-03
 11 13 14 10  2.72713359135307309E-02
 11 14  2  3  3.54931424999966813E-02
 11 14  2 13  1.47863647416444366E-02
 11 14  3  2 -7.09862849999933626E-02
 11 14  3 12 -4.82920650236118645E-02
 11 14  4 11  3.77945190583226301E-02
 11 14 10 15  2.84516682916981789E-02
 11 14 11  4  3.77945190583226370E-02
 11 14 11 14 -6.42791551882460933E-03
 11 14 12  3 -4.82920650236118576E-02
 11 14 12 13 -2.01183675851300536E-02
 11 14 13  2  1.47863647416444383E-02
 11 14 13 12  1.00591837925650303E-02
 11 14 14 11  1.28558310376492083E-02
 11 14 15 10  4.97904195104718131E-02
 11 15  2  4 -1.58730158730158825E-02
 11 15  2 14  2.15968680333272212E-02
 11 15  3  3  6.34920634920635302E-02
 11 15  3 13 -1.32253266809692314E-02
 11 15  4  2 -1.11111111111111147E-01
 11 15  4 12 -3.77945190583226301E-02
 11 15 10 16 -2.75482093663911611E-02
 11 15 11 15  4.49954086317722393E-02
 11 15 12  4  2.15968680333272212E-02
 11 15 12 14 -2.93847566574839160E-02
 11 15 13  3 -1.32253266809692314E-02
 11 15 13 13  2.75482093663911637E-03
 11 15 14  2 -3.77945190583226301E-02
 11 15 14 12 -1.28558310376492083E-02
 11 15 15 11  6.42791551882460760E-02
 11 16  2 15 -2.09110775558289108E-02
 11 16  3  4 -1.83285799742738433E-02
 11 16  3 14  5.61103090771243179E-02
 11 16  4  3  6.41500299099584531E-02
 11 16  4 13 -8.01742821534724148E-02
 11 16 11 16 -1.92837465564738159E-02
 11 16 12 15  2.84516682916981789E-02
 11 16 13  4  3.81782295968916257E-03
 11 16 13 14 -1.16877153915131739E-02
 11 16 14  3  2.18206757522150172E-02
 11 16 14 13 -2.72713359135307309E-02
 11 16 15  2 -9.75850285938682782E-02
 11 16 15 12  4.97904195104718131E-02
 12  2  2 12  3.17460317460317512E-02
 12  2  3 11 -3.54931424999966744E-02
 12  2  4 10  2.04919753767588281E-02
 12  2 10 14 -6.27332326674867186E-02
 12  2 11 13  3.94303059777185022E-02
 12  2 12 12 -5.39921700833180616E-03
 12  2 13 11 -1.47863647416444383E-02
 12  2 14 10  1.39407183705526107E-02
 12  3  2 13 -5.18410527573159516E-02
 12  3  3 12  7.93650793650793884E-02
 12  3  4 11 -7.09862849999933487E-02
 12  3 10 15  5.61103090771243110E-02
 12  3 11 14 -4.82920650236118507E-02
 12  3 12 13  8.81688445397949341E-03
 12  3 13 12  3.30633167024230734E-02
 12  3 14 11 -4.82920650236118576E-02
 12  3 15 10  2.18206757522150137E-02
 12  4  2 14  3.17460317460317512E-02
 12  4  3 13 -6.48013159466449412E-02
 12  4  4 12  7.93650793650793884E-02
 12  4 10 16 -1.61976510249954124E-02
 12  4 11 15  2.15968680333272177E-02
 12  4 12 14 -5.39921700833180616E-03
 12  4 13 13 -2.69960850416590195E-02
 12  4 14 12  5.39921700833180460E-02
 12  4 15 11 -3.77945190583226232E-02
 12  4 16 10 -7.55890381166452602E-02
 12  5  2  5 -8.48448387023569527E-03
 12  5 10  7  4.10685410411477658E-02
 12  5 11  6 -1.82526849071767867E-02
 12  5 12  5  1.44300144300144300E-03
 12  6  2  6  3.39379354809427811E-02
 12  6  3  5 -2.99971803975577177E-02
 12  6 10  8 -6.70646466875742808E-02
 12  6 11  7  4.47097644583828585E-02
 12  6 12  6 -5.77200577200577200E-03
 12  6 13  5 -1.24967590733685192E-02
 12  7  2  7 -5.09069032214141751E-02
 12  7  3  6  7.34777856962342268E-02
 12  7  4  5 -5.19566405323791322E-02
 12  7 10  9  4.10685410411477658E-02
 12  7 11  8 -4.47097644583828585E-02
 12  7 12  7  8.65800865800865974E-03
 12  7 13  6  3.06106831682487930E-02
 12  7 14  5 -3.53461723345335835E-02
 12  8  2  8  3.39379354809427811E-02
 12  8  3  7 -7.34777856962342268E-02
 12  8  4  6  8.48448387023569284E-02
 12  8 11  9  1.82526849071767867E-02
 12  8 12  8 -5.77200577200577200E-03
 12  8 13  7 -3.06106831682487930E-02
 12  8 14  6  5.77200577200576923E-02
 12  8 15  5 -3.19421985875593742E-02
 12  9  2  9 -8.48448387023569527E-03
 12  9  3  8  2.99971803975577177E-02
 12  9  4  7 -5.19566405323791322E-02
 12  9 12  9  1.44300144300144300E-03
 12  9 13  8  1.24967590733685192E-02
 12  9 14  7 -3.53461723345335835E-02
 12  9 15  6  3.19421985875593742E-02
 12  9 16  5  7.82420878021699850E-02
 12 10  2 10 -1.61976510249954124E-02
 12 10 10  2 -1.61976510249954124E-02
 12 10 10 12  4.95867768595040989E-02
 12 10 11 11 -2.84516682916981789E-02
 12 10 12 10  2.75482093663911810E-03
 12 11  2 11  3.77945190583226370E-02
 12 11  3 10 -4.67585908976035983E-02
 12 11 10  3  5.61103090771243179E-02
 12 11 10 13 -1.16877153915131721E-02
 12 11 11  2 -2.15968680333272212E-02
 12 11 11 12  2.93847566574839160E-02
 12 11 12 11 -6.42791551882460933E-03
 12 11 13 10 -1.94795256525219541E-02
 12 12  2  2  3.17460317460317581E-02
 12 12  2 12 -5.39921700833180789E-03
 12 12  3 11  4.82920650236118576E-02
 12 12  4 10 -6.27332326674867324E-02
 12 12 10  4 -6.27332326674867324E-02
 12 12 10 14 -4.26775024375472753E-02
 12 12 11  3  4.82920650236118576E-02
 12 12 11 13  2.01183675851300571E-02
 12 12 12  2 -5.39921700833180876E-03
 12 12 12 12  9.18273645546373242E-04
 12 12 13 11  2.01183675851300571E-02
 12 12 14 10 -4.26775024375472684E-02
 12 13  2  3 -5.18410527573159516E-02
 12 13  2 13 -3.23953020499908317E-02
 12 13  3  2  6.48013159466449551E-02
 12 13  3 12  3.30633167024230804E-02
 12 13  4 11  1.47863647416444366E-02
 12 13 10 15 -1.16877153915131721E-02
 12 13 11  4 -3.94303059777185091E-02
 12 13 11 14 -2.01183675851300536E-02
 12 13 12  3  8.81688445397949341E-03
 12 13 12 13  5.50964187327823707E-03
 12 13 13  2  2.69960850416590230E-02
 12 13 13 12  1.37741046831955840E-02
 12 13 14 11  1.00591837925650286E-02
 12 13 15 10 -2.72713359135307309E-02
 12 14  2  4  3.17460317460317581E-02
 12 14  2 14 -5.39921700833180789E-03
 12 14  3  3 -7.93650793650794023E-02
 12 14  3 13 -3.30633167024230804E-02
 12 14  4  2  7.93650793650794023E-02
 12 14  4 12  5.39921700833180598E-02
 12 14 10 16  4.95867768595040989E-02
 12 14 11 15 -2.93847566574839160E-02
 12 14 12  4 -5.39921700833180876E-03
 12 14 12 14  9.18273645546373242E-04
 12 14 13  3 -3.30633167024230804E-02
 12 14 13 13 -1.37741046831955823E-02
 12 14 14  2  5.39921700833180598E-02
 12 14 14 12  3.67309458218549045E-02
 12 14 15 11 -1.28558310376492083E-02
 12 14 16 10  3.85674931129476248E-02
 12 15  2 15  3.77945190583226370E-02
 12 15  3  4  3.54931424999966813E-02
 12 15  3 14 -4.82920650236118576E-02
 12 15  4  3 -7.09862849999933626E-02
 12 15  4 13  1.47863647416444366E-02
 12 15 11 16  2.84516682916981789E-02
 12 15 12 15 -6.42791551882460933E-03
 12 15 13  4  1.47863647416444401E-02
 12 15 13 14 -2.01183675851300571E-02
 12 15 14  3 -4.82920650236118645E-02
 12 15 14 13  1.00591837925650286E-02
 12 15 15  2  3.77945190583226301E-02
 12 15 15 12  1.28558310376492083E-02
 12 15 16 11  4.97904195104718061E-02
 12 16  2 16 -1.61976510249954124E-02
 12 16  3 15  4.67585908976035983E-02
 12 16  4  4  2.04919753767588281E-02
 12 16  4 14 -6.27332326674867324E-02
 12 16 12 16  2.75482093663911810E-03
 12 16 13 15  1.94795256525219541E-02
 12 16 14  4  1.39407183705526107E-02
 12 16 14 14 -4.26775024375472684E-02
 12 16 15  3 -2.18206757522150172E-02
 12 16 15 13  2.72713359135307309E-02
 12 16 16  2 -7.55890381166452741E-02
 12 16 16 12  3.85674931129476248E-02
 13  2  2 13  5.29100529100529279E-02
 13  2  3 12 -5.18410527573159377E-02
 13  2  4 11  2.89800294976278461E-02
 13  2 10 15 -8.01742821534724009E-02
 13  2 11 14  1.47863647416444349E-02
 13  2 12 13  2.69960850416590195E-02
 13  2 13 12 -3.23953020499908248E-02
 13  2 14 11  1.47863647416444383E-02
 13  2 15 10  3.81782295968916257E-03
 13  3  2 14 -6.48013159466449412E-02
 13  3  3 13  8.46560846560846791E-02
 13  3  4 12 -6.48013159466449412E-02
 13  3 10 16  4.62886433833923014E-02
 13  3 11 15 -1.32253266809692297E-02
 13  3 12 14 -3.30633167024230734E-02
 13  3 13 13  5.29013067238769327E-02
 13  3 14 12 -3.30633167024230734E-02
 13  3 15 11 -1.32253266809692297E-02
 13  3 16 10  4.62886433833923014E-02
 13  4  2 15  2.89800294976278461E-02
 13  4  3 14 -5.18410527573159377E-02
 13  4  4 13  5.29100529100529279E-02
 13  4 11 16  3.81782295968916257E-03
 13  4 12 15  1.47863647416444383E-02
 13  4 13 14 -3.23953020499908248E-02
 13  4 14 13  2.69960850416590195E-02
 13  4 15 12  1.47863647416444349E-02
 13  4 16 11 -8.01742821534724009E-02
 13  5  2  6 -2.44925952320780814E-02
 13  5  3  5  1.38551041419677692E-02
 13  5 10  8  6.77596356818117723E-02
 13  5 11  7 -9.67994795454453841E-03
 13  5 12  6 -1.24967590733685192E-02
 13  5 13  5  8.65800865800865627E-03
 13  6  2  7  5.99943607951154215E-02
 13  6  3  6 -5.54204165678710767E-02
 13  6  4  5  2.44925952320780814E-02
 13  6 10  9 -6.77596356818117723E-02
 13  6 11  8  1.58072888168879003E-02
 13  6 12  7  3.06106831682487930E-02
 13  6 13  6 -3.46320346320346251E-02
 13  6 14  5  1.24967590733685158E-02
 13  7  2  8 -5.99943607951154215E-02
 13  7  3  7  8.31306248518066254E-02
 13  7  4  6 -5.99943607951154215E-02
 13  7 11  9 -9.67994795454453841E-03
 13  7 12  8 -3.06106831682487930E-02
 13  7 13  7  5.19480519480519376E-02
 13  7 14  6 -3.06106831682487895E-02
 13  7 15  5 -9.67994795454453841E-03
 13  8  2  9  2.44925952320780814E-02
 13  8  3  8 -5.54204165678710767E-02
 13  8  4  7  5.99943607951154215E-02
 13  8 12  9  1.24967590733685192E-02
 13  8 13  8 -3.46320346320346251E-02
 13  8 14  7  3.06106831682487895E-02
 13  8 15  6  1.58072888168879003E-02
 13  8 16  5 -6.77596356818117723E-02
 13  9  3  9  1.38551041419677692E-02
 13  9  4  8 -2.44925952320780814E-02
 13  9 13  9  8.65800865800865627E-03
 13  9 14  8 -1.24967590733685158E-02
 13  9 15  7 -9.67994795454453841E-03
 13  9 16  6  6.77596356818117723E-02
 13 10  2 11 -3.81782295968916274E-02
 13 10  3 10  2.64506533619384629E-02
 13 10 10  3 -4.62886433833923153E-02
 13 10 10 13  5.78512396694214337E-02
 13 10 11  2  3.81782295968916257E-03
 13 10 11 12 -1.16877153915131739E-02
 13 10 12 11 -1.94795256525219541E-02
 13 10 13 10  1.65289256198347008E-02
 13 11  2  2 -2.89800294976278495E-02
 13 11  2 12  3.94303059777185091E-02
 13 11  3 11 -6.17181911778564157E-02
 13 11  4 10  3.81782295968916274E-02
 13 11 10  4  8.01742821534724148E-02
 13 11 10 14  2.72713359135307344E-02
 13 11 11  3 -1.32253266809692314E-02
 13 11 11 13  2.75482093663911637E-03
 13 11 12  2 -1.47863647416444401E-02
 13 11 12 12  2.01183675851300571E-02
 13 11 13 11 -3.85674931129476387E-02
 13 11 14 10  1.94795256525219541E-02
 13 12  2  3  6.48013159466449551E-02
 13 12  2 13  2.69960850416590230E-02
 13 12  3  2 -5.18410527573159585E-02
 13 12  3 12  8.81688445397949341E-03
 13 12  4 11 -3.94303059777185091E-02
 13 12 10 15 -2.72713359135307344E-02
 13 12 11  4  1.47863647416444383E-02
 13 12 11 14  1.00591837925650303E-02
 13 12 12  3  3.30633167024230804E-02
 13 12 12 13  1.37741046831955840E-02
 13 12 13  2 -3.23953020499908317E-02
 13 12 13 12  5.50964187327823707E-03
 13 12 14 11 -2.01183675851300571E-02
 13 12 15 10 -1.16877153915131739E-02
 13 13  2  4 -5.29100529100529349E-02
 13 13  2 14 -2.69960850416590195E-02
 13 13  3  3  8.46560846560846791E-02
 13 13  3 13  5.29013067238769327E-02
 13 13  4  2 -5.29100529100529349E-02
 13 13  4 12 -2.69960850416590230E-02
 13 13 10 16 -5.78512396694214337E-02
 13 13 11 15  2.75482093663911637E-03
 13 13 12  4 -2.69960850416590230E-02
 13 13 12 14 -1.37741046831955823E-02
 13 13 13  3  5.29013067238769327E-02
 13 13 13 13  3.30578512396694085E-02
 13 13 14  2 -2.69960850416590230E-02
 13 13 14 12 -1.37741046831955840E-02
 13 13 15 11  2.75482093663911637E-03
 13 13 16 10 -5.78512396694214337E-02
 13 14  2 15 -3.94303059777185091E-02
 13 14  3  4 -5.18410527573159585E-02
 13 14  3 14  8.81688445397949341E-03
 13 14  4  3  6.48013159466449551E-02
 13 14  4 13  2.69960850416590195E-02
 13 14 11 16 -1.16877153915131739E-02
 13 14 12 15 -2.01183675851300571E-02
 13 14 13  4 -3.23953020499908317E-02
 13 14 13 14  5.50964187327823707E-03
 13 14 14  3  3.30633167024230804E-02
 13 14 14 13  1.37741046831955823E-02
 13 14 15  2  1.47863647416444383E-02
 13 14 15 12  1.00591837925650303E-02
 13 14 16 11 -2.72713359135307344E-02
 13 15  2 16  3.81782295968916274E-02
 13 15  3 15 -6.17181911778564157E-02
 13 15  4  4 -2.89800294976278495E-02
 13 15  4 14  3.94303059777185091E-02
 13 15 12 16  1.94795256525219541E-02
 13 15 13 15 -3.85674931129476387E-02
 13 15 14  4 -1.47863647416444401E-02
 13 15 14 14  2.01183675851300571E-02
 13 15 15  3 -1.32253266809692314E-02
 13 15 15 13  2.75482093663911637E-03
 13 15 16  2  8.01742821534724148E-02
 13 15 16 12  2.72713359135307344E-02
 13 16  3 16  2.64506533619384629E-02
 13 16  4 15 -3.81782295968916274E-02
 13 16 13 16  1.65289256198347008E-02
 13 16 14 15 -1.94795256525219541E-02
 13 16 15  4  3.81782295968916257E-03
 13 16 15 14 -1.16877153915131739E-02
 13 16 16  3 -4.62886433833923153E-02
 13 16 16 13  5.78512396694214337E-02
 14  2  2 14  7.93650793650793884E-02
 14  2  3 13 -6.48013159466449412E-02
 14  2  4 12  3.17460317460317512E-02
 14  2 10 16 -7.55890381166452602E-02
 14  2 11 15 -3.77945190583226232E-02
 14  2 12 14  5.39921700833180460E-02
 14  2 13 13 -2.69960850416590195E-02
 14  2 14 12 -5.39921700833180616E-03
 14  2 15 11  2.15968680333272177E-02
 14  2 16 10 -1.61976510249954124E-02
 14  3  2 15 -7.09862849999933487E-02
 14  3  3 14  7.93650793650793884E-02
 14  3  4 13 -5.18410527573159516E-02
 14  3 11 16  2.18206757522150137E-02
 14  3 12 15 -4.82920650236118576E-02
 14  3 13 14  3.30633167024230734E-02
 14  3 14 13  8.81688445397949341E-03
 14  3 15 12 -4.82920650236118507E-02
 14  3 16 11  5.61103090771243110E-02
 14  4  2 16  2.04919753767588281E-02
 14  4  3 15 -3.54931424999966744E-02
 14  4  4 14  3.17460317460317512E-02
 14  4 12 16  1.39407183705526107E-02
 14  4 13 15 -1.47863647416444383E-02
 14  4 14 14 -5.39921700833180616E-03
 14  4 15 13  3.94303059777185022E-02
 14  4 16 12 -6.27332326674867186E-02
 14  5  2  7 -5.19566405323791322E-02
 14  5  3  6  2.99971803975577177E-02
 14  5  4  5 -8.48448387023569527E-03
 14  5 10  9  7.82420878021699850E-02
 14  5 11  8  3.19421985875593742E-02
 14  5 12  7 -3.53461723345335835E-02
 14  5 13  6  1.24967590733685158E-02
 14  5 14  5  1.44300144300144300E-03
 14  6  2  8  8.48448387023569284E-02
 14  6  3  7 -7.34777856962342268E-02
 14  6  4  6  3.39379354809427811E-02
 14  6 11  9 -3.19421985875593742E-02
 14  6 12  8  5.77200577200576923E-02
 14  6 13  7 -3.06106831682487895E-02
 14  6 14  6 -5.77200577200577200E-03
 14  6 15  5  1.82526849071767867E-02
 14  7  2  9 -5.19566405323791322E-02
 14  7  3  8  7.34777856962342268E-02
 14  7  4  7 -5.09069032214141751E-02
 14  7 12  9 -3.53461723345335835E-02
 14  7 13  8  3.06106831682487895E-02
 14  7 14  7  8.65800865800865974E-03
 14  7 15  6 -4.47097644583828585E-02
 14  7 16  5  4.10685410411477658E-02
 14  8  3  9 -2.99971803975577177E-02
 14  8  4  8  3.39379354809427811E-02
 14  8 13  9 -1.24967590733685158E-02
 14  8 14  8 -5.77200577200577200E-03
 14  8 15  7  4.47097644583828585E-02
 14  8 16  6 -6.70646466875742808E-02
 14  9  4  9 -8.48448387023569527E-03
 14  9 14  9  1.44300144300144300E-03
 14  9 15  8 -1.82526849071767867E-02
 14  9 16  7  4.10685410411477658E-02
 14 10  2  2  2.04919753767588281E-02
 14 10  2 12 -6.27332326674867324E-02
 14 10  3 11  4.67585908976035983E-02
 14 10  4 10 -1.61976510249954124E-02
 14 10 10  4 -7.55890381166452741E-02
 14 10 10 14  3.85674931129476248E-02
 14 10 11  3 -2.18206757522150172E-02
 14 10 11 13  2.72713359135307309E-02
 14 10 12  2  1.39407183705526107E-02
 14 10 12 12 -4.26775024375472684E-02
 14 10 13 11  1.94795256525219541E-02
 14 10 14 10  2.75482093663911810E-03
 14 11  2  3 -7.09862849999933626E-02
 14 11  2 13  1.47863647416444366E-02
 14 11  3  2  3.54931424999966813E-02
 14 11  3 12 -4.82920650236118576E-02
 14 11  4 11  3.77945190583226370E-02
 14 11 10 15  4.97904195104718061E-02
 14 11 11  4  3.77945190583226301E-02
 14 11 11 14  1.28558310376492083E-02
 14 11 12  3 -4.82920650236118645E-02
 14 11 12 13  1.00591837925650286E-02
 14 11 13  2  1.47863647416444401E-02
 14 11 13 12 -2.01183675851300571E-02
 14 11 14 11 -6.42791551882460933E-03
 14 11 15 10  2.84516682916981789E-02
 14 12  2  4  7.93650793650794023E-02
 14 12  2 14  5.39921700833180598E-02
 14 12  3  3 -7.93650793650794023E-02
 14 12  3 13 -3.30633167024230804E-02
 14 12  4  2  3.17460317460317581E-02
 14 12  4 12 -5.39921700833180789E-03
 14 12 10 16  3.85674931129476248E-02
 14 12 11 15 -1.28558310376492083E-02
 14 12 12  4  5.39921700833180598E-02
 14 12 12 14  3.67309458218549045E-02
 14 12 13  3 -3.30633167024230804E-02
 14 12 13 13 -1.37741046831955840E-02
 14 12 14  2 -5.39921700833180876E-03
 14 12 14 12  9.18273645546373242E-04
 14 12 15 11 -2.93847566574839160E-02
 14 12 16 10  4.95867768595040989E-02
 14 13  2 15  1.47863647416444366E-02
 14 13  3  4  6.48013159466449551E-02
 14 13  3 14  3.30633167024230804E-02
 14 13  4  3 -5.18410527573159516E-02
 14 13  4 13 -3.23953020499908317E-02
 14 13 11 16 -2.72713359135307309E-02
 14 13 12 15  1.00591837925650286E-02
 14 13 13  4  2.69960850416590230E-02
 14 13 13 14  1.37741046831955823E-02
 14 13 14  3  8.81688445397949341E-03
 14 13 14 13  5.50964187327823707E-03
 14 13 15  2 -3.94303059777185091E-02
 14 13 15 12 -2.01183675851300571E-02
 14 13 16 11 -1.16877153915131721E-02
 14 14  2 16 -6.27332326674867324E-02
 14 14  3 15  4.82920650236118576E-02
 14 14  4  4  3.17460317460317581E-02
 14 14  4 14 -5.39921700833180789E-03
 14 14 12 16 -4.26775024375472684E-02
 14 14 13 15  2.01183675851300571E-02
 14 14 14  4 -5.39921700833180876E-03
 14 14 14 14  9.18273645546373242E-04
 14 14 15  3  4.82920650236118576E-02
 14 14 15 13  2.01183675851300536E-02
 14 14 16  2 -6.27332326674867324E-02
 14 14 16 12 -4.26775024375472753E-02
 14 15  3 16 -4.67585908976035983E-02
 14 15  4 15  3.77945190583226370E-02
 14 15 13 16 -1.94795256525219541E-02
 14 15 14 15 -6.42791551882460933E-03
 14 15 15  4 -2.15968680333272212E-02
 14 15 15 14  2.93847566574839160E-02
 14 15 16  3  5.61103090771243179E-02
 14 15 16 13 -1.16877153915131721E-02
 14 16  4 16 -1.61976510249954124E-02
 14 16 14 16  2.75482093663911810E-03
 14 16 15 15 -2.84516682916981789E-02
 14 16 16  4 -1.61976510249954124E-02
 14 16 16 14  4.95867768595040989E-02
 15  2  2 15  1.11111111111111119E-01
 15  2  3 14 -7.09862849999933487E-02
 15  2  4 13  2.89800294976278461E-02
 15  2 11 16 -9.75850285938682643E-02
 15  2 12 15  3.77945190583226232E-02
 15  2 13 14  1.47863647416444349E-02
 15  2 14 13 -3.94303059777185022E-02
 15  2 15 12  3.77945190583226232E-02
 15  2 16 11 -2.09110775558289108E-02
 15  3  2 16 -6.41500299099584392E-02
 15  3  3 15  6.34920634920635163E-02
 15  3  4 14 -3.54931424999966744E-02
 15  3 12 16 -2.18206757522150137E-02
 15  3 13 15 -1.32253266809692297E-02
 15  3 14 14  4.82920650236118507E-02
 15  3 15 13 -6.17181911778564157E-02
