  8.16095605981187511E+00  -4.70786138157984896E-02   
  8.17018462413857982E+00  -2.79406556022850500E-02   
  8.17941318846528453E+00  -4.70701720329579770E-02   
  8.19826053987833347E+00  -5.69809810475339490E-02   
  8.22066817593861998E+00  -5.69656788909060213E-02   
  8.23951552735166892E+00  -4.70362771035560054E-02   
  8.24874409167837364E+00  -2.79143614508140722E-02   
  8.25797265600507835E+00  -4.70239105299107008E-02   
  8.27682000741812729E+00  -5.69201287067215012E-02   
  8.29922764347841380E+00  -5.68990917505147950E-02   
  8.31807499489146274E+00  -4.69773116895842724E-02   
  8.32730355921816745E+00  -2.78782114875616889E-02   
  8.33653212354487216E+00  -4.69610676114502953E-02   
  8.35537947495792110E+00  -5.68392585018587734E-02   
  8.37778711101820761E+00  -5.68125573791301297E-02   
  8.39663446243125655E+00  -4.69019213231454263E-02   
  8.40586302675796126E+00  -2.78323270943214678E-02   
  8.41509159108466598E+00  -4.68818485312297653E-02   
  8.43393894249771492E+00  -5.67386207843328660E-02   
  8.45634657855800143E+00  -5.67063282651287665E-02   
  8.47519392997105037E+00  -4.68103159921076095E-02   
  8.48442249429775508E+00  -2.77768333259177658E-02   
  8.49365105862445979E+00  -4.67864646811730067E-02   
  8.51249841003750873E+00  -5.66184732148323072E-02   
  8.53490604609779524E+00  -5.65806640617154064E-02   
  8.55375339751084418E+00  -4.67027115025275066E-02   
  8.56298196183754889E+00  -2.77118586618577412E-02   
  8.57221052616425361E+00  -4.66751331750256890E-02   
  8.59105787757730255E+00  -5.64790802636334771E-02   
  8.61346551363758905E+00  -5.64358310915553663E-02   
  8.63231286505063800E+00  -4.65793290716991215E-02   
  8.64154142937734271E+00  -2.76375347652720732E-02   
  8.65076999370404742E+00  -4.65480764429092100E-02   
  8.66961734511709636E+00  -5.63207127211095004E-02   
  8.69202498117738287E+00  -5.62721018589925695E-02   
  8.71087233259043181E+00  -4.64403949269077757E-02   
  8.72010089691713652E+00  -2.75539962453663391E-02   
  8.72932946124384124E+00  -4.64055218322962162E-02   
  8.74817681265689018E+00  -5.61436472182426788E-02   
  8.77058444871717668E+00  -5.60897545759297331E-02   
  8.78943180013022562E+00  -4.62861399179342325E-02   
  8.79866036445693034E+00  -2.74613804286014881E-02   
  8.80788892878363505E+00  -4.62477012243980926E-02   
  8.82673628019668399E+00  -5.59481657663823406E-02   
  8.84914391625697050E+00  -5.58890727055011971E-02   
  8.86799126767001944E+00  -4.61167991421219323E-02   
  8.87721983199672415E+00  -2.73598271366014487E-02   
  8.88644839632342887E+00  -4.60748506606471347E-02   
  8.90529574773647781E+00  -5.57345553064406002E-02   
  8.92770338379676431E+00  -5.56703445131005101E-02   
  8.94655073520981325E+00  -4.59326115751680919E-02   
  8.95577929953651797E+00  -2.72494784675692062E-02   
  8.96500786386322268E+00  -4.58872099754665252E-02   
  8.98385521527627162E+00  -5.55031072672312609E-02   
  9.00626285133655813E+00  -5.54338626287925879E-02   
  9.02511020274960707E+00  -4.57338197127729676E-02   
  9.03433876707631178E+00  -2.71304785844938036E-02   
  9.04356733140301650E+00  -4.56850224409754424E-02   
  9.06241468281606544E+00  -5.52541171390686994E-02   
  9.08482231887635194E+00  -5.51799236254457287E-02   
  9.10366967028940088E+00  -4.55206692253746631E-02   
  9.11289823461610560E+00  -2.70029735111385095E-02   
  9.12212679894281031E+00  -4.54685344247856629E-02   
  9.14097415035585925E+00  -5.49878840630385265E-02   
  9.16338178641614576E+00  -5.49088276118446517E-02   
  9.18222913782919470E+00  -4.52934086243595435E-02   
  9.19145770215589941E+00  -2.68671109344889233E-02   
  9.20068626648260413E+00  -4.52379950580479306E-02   
  9.21953361789565307E+00  -5.47047104310086491E-02   
  9.24194125395593957E+00  -5.46208778348509991E-02   
  9.26078860536898851E+00  -4.50522889351075220E-02   
  9.27001716969569323E+00  -2.67230400112309155E-02   
  9.27924573402239794E+00  -4.49936559103940176E-02   
  9.29809308543544688E+00  -5.44049014949044354E-02   
  9.32050072149573339E+00  -5.43163802927712283E-02   
  9.33934807290878233E+00  -4.47975633808608206E-02   
  9.34857663723548704E+00  -2.65709111810642530E-02   
  9.35780520156219175E+00  -4.47357706770127178E-02   
  9.37665255297524070E+00  -5.40887649916029639E-02   
  9.39906018903552720E+00  -5.39956433641939626E-02   
  9.41790754044857614E+00  -4.45294870784499267E-02   
  9.42713610477528086E+00  -2.64108759866802587E-02   
  9.43636466910198557E+00  -4.44645948762339427E-02   
  9.45521202051503451E+00  -5.37566107787998404E-02   
  9.47761965657532102E+00  -5.36589774462509564E-02   
  9.49646700798836996E+00  -4.42483167414149531E-02   
  9.50569557231507467E+00  -2.62430868981724588E-02   
  9.51492413664177938E+00  -4.41803855548420707E-02   
  9.53377148805482832E+00  -5.34087504814072939E-02   
  9.55617912411511483E+00  -5.33066946053838420E-02   
  9.57502647552816377E+00  -4.39543103948021457E-02   
  9.58425503985486849E+00  -2.60676971446890185E-02   
  9.59348360418157320E+00  -4.38834010059754032E-02   
  9.61233095559462214E+00  -5.30454971535166409E-02   
  9.63473859165490865E+00  -5.29391082429026549E-02   
  9.65358594306795759E+00  -4.36477271010258308E-02   
  9.66281450739466230E+00  -2.58848605522587968E-02   
  9.67204307172136701E+00  -4.35739004967482454E-02   
  9.69089042313441595E+00  -5.26671649506146033E-02   
  9.71329805919470246E+00  -5.25565327696417492E-02   
  9.73214541060775140E+00  -4.33288266930495353E-02   
  9.74137397493445611E+00  -2.56947313860228892E-02   
  9.75060253926116083E+00  -4.32521440035169083E-02   
  9.76944989067420977E+00  -5.22740688119219740E-02   
  9.79185752673449628E+00  -5.21592832919975935E-02   
  9.81070487814754522E+00  -4.29978695176936737E-02   
  9.81993344247424993E+00  -2.54974641986190978E-02   
  9.82916200680095464E+00  -4.29183919576421394E-02   
  9.84800935821400358E+00  -5.18665241553506670E-02   
  9.87041699427429009E+00  -5.17476753098160686E-02   
  9.88926434568733903E+00  -4.26551161879397817E-02   
  9.89849291001404374E+00  -2.52932136836629962E-02   
  9.90772147434074846E+00  -4.25729049994720971E-02   
  9.92656882575379740E+00  -5.14448465817280917E-02   
  9.94897646181408390E+00  -5.13220244233581688E-02   
  9.96782381322713285E+00  -4.23008273430942189E-02   
  9.97705237755383756E+00  -2.50821345340954752E-02   
  9.98628094188054227E+00  -4.22159437409283522E-02   
  1.00051282932935912E+01  -5.10093515906297618E-02   
  1.00275359293538777E+01  -5.08826460532465150E-02   
  1.00463832807669267E+01  -4.19352634203019881E-02   
  1.00556118450936314E+01  -2.48643813073441758E-02   
  1.00648404094203361E+01  -4.18477685395796800E-02   
  1.00836877608333850E+01  -5.05603543096529023E-02   
  1.01060953968936715E+01  -5.04298551726423544E-02   
  1.01249427483067205E+01  -4.15586844351322759E-02   
  1.01341713126334252E+01  -2.46401082955834440E-02   
  1.01433998769601299E+01  -4.14686392808712237E-02   
  1.01622472283731788E+01  -5.00981692327883282E-02   
  1.01846548644334653E+01  -4.99639660482234307E-02   
  1.02035022158465143E+01  -4.11713497696399797E-02   
  1.02127307801732190E+01  -2.44094694005514562E-02   
  1.02219593444999237E+01  -4.10788151682835792E-02   
  1.02408066959129727E+01  -4.96231099690554595E-02   
  1.02632143319732592E+01  -4.94852919920623288E-02   
  1.02820616833863081E+01  -4.07735179696008601E-02   
  1.02912902477130128E+01  -2.41726180138005509E-02   
  1.03005188120397175E+01  -4.06785545225444092E-02   
  1.03193661634527665E+01  -4.91354890016481166E-02   
  1.03417737995130530E+01  -4.89941451232597941E-02   
  1.03606211509261019E+01  -4.03654465493119285E-02   
  1.03698497152528066E+01  -2.39297069013228239E-02   
  1.03790782795795113E+01  -4.02681145880803143E-02   
  1.03979256309925603E+01  -4.86356174557359203E-02   
  1.04203332670528468E+01  -4.84908361385347694E-02   
  1.04391806184658957E+01  -3.99473918042334009E-02   
  1.04484091827926004E+01  -2.36808880929887493E-02   
  1.04576377471193052E+01  -3.98477513478484036E-02   
  1.04764850985323541E+01  -4.81238048770317936E-02   
  1.04988927345926406E+01  -4.79756740940074505E-02   
  1.05177400860056895E+01  -3.95196086328570284E-02   
  1.05269686503323943E+01  -2.34263127773928596E-02   
  1.05361972146590990E+01  -3.94177193470918036E-02   
  1.05550445660721479E+01  -4.76003590205348326E-02   
  1.05774522021324344E+01  -4.74489661963189147E-02   
  1.05962995535454834E+01  -3.90823503657953333E-02   
  1.06055281178721881E+01  -2.31661312008780498E-02   
  1.06147566821988928E+01  -3.89782715240265878E-02   
  1.06336040336119417E+01  -4.70655856476004802E-02   
  1.06560116696722282E+01  -4.69110176023296369E-02   
  1.06748590210852772E+01  -3.86358686022931774E-02   
  1.06840875854119819E+01  -2.29004925710806287E-02   
  1.06933161497386866E+01  -3.85296590483128268E-02   
  1.07121635011517355E+01  -4.65197883327847367E-02   
  1.07345711372120221E+01  -4.63621312287496520E-02   
  1.07534184886250710E+01  -3.81804130548123802E-02   
  1.07626470529517757E+01  -2.26295449651820711E-02   
  1.07718756172784804E+01  -3.80721311672944304E-02   
  1.07907229686915294E+01  -4.59632682795931696E-02   
  1.08131306047518159E+01  -4.58026075700919549E-02   
  1.08319779561648648E+01  -3.77162314002296994E-02   
  1.08412065204915695E+01  -2.23534352420553459E-02   
  1.08504350848182742E+01  -3.76059350587870656E-02   
  1.08692824362313232E+01  -4.53963241443489721E-02   
  1.08916900722916097E+01  -4.52327445252454982E-02   
  1.09105374237046586E+01  -3.72435691385809356E-02   
  1.09197659880313633E+01  -2.20723089590064980E-02   
  1.09289945523580680E+01  -3.71313156917876530E-02   
  1.09478419037711170E+01  -4.48192518699059711E-02   
  1.09702495398314035E+01  -4.46528372338365551E-02   
  1.09890968912444524E+01  -3.67626694596028120E-02   
  1.09983254555711571E+01  -2.17863102930253710E-02   
  1.10075540198978619E+01  -3.66485156945476689E-02   
  1.10264013713109108E+01  -4.42323445277035265E-02   
  1.10488090073711973E+01  -4.40631779203349491E-02   
  1.10676563587842463E+01  -3.62737731154000598E-02   
  1.10768849231109510E+01  -2.14955819656237161E-02   
  1.10861134874376557E+01  -3.61577752286505738E-02   
  1.11049608388507046E+01  -4.36358921670732813E-02   
  1.11273684749109911E+01  -4.34640557455141449E-02   
  1.11462158263240401E+01  -3.57771182992720621E-02   
  1.11554443906507448E+01  -2.12002651713517065E-02   
  1.11646729549774495E+01  -3.56593318693067679E-02   
  1.11835203063904984E+01  -4.30301816720880109E-02   
  1.12059279424507849E+01  -4.28557566653654173E-02   
  1.12247752938638339E+01  -3.52729405305901716E-02   
  1.12340038581905386E+01  -2.09004995098673561E-02   
  1.12432324225172433E+01  -3.51534204915764578E-02   
  1.12620797739302922E+01  -4.24154966254673277E-02   
  1.12844874099905788E+01  -4.22385632970571773E-02   
  1.13033347614036277E+01  -3.47614725456038415E-02   
  1.13125633257303324E+01  -2.05964229215909733E-02   
  1.13217918900570371E+01  -3.46402731627701577E-02   
  1.13406392414700861E+01  -4.17921171804055067E-02   
  1.13630468775303726E+01  -4.16127547934009231E-02   
  1.13818942289434215E+01  -3.42429441956284206E-02   
  1.13911227932701262E+01  -2.02881716278065366E-02   
  1.14003513575968309E+01  -3.41201190424110443E-02   
  1.14191987090098799E+01  -4.11603199415145060E-02   
  1.14416063450701664E+01  -4.09786067260347331E-02   
  1.14604536964832153E+01  -3.37175823519709067E-02   
  1.14696822608099200E+01  -1.99758800746179868E-02   
  1.14789108251366248E+01  -3.35931842884392706E-02   
  1.14977581765496737E+01  -4.05203778527581521E-02   
  1.15201658126099602E+01  -4.03363909750911187E-02   
  1.15390131640230091E+01  -3.31856108159980928E-02   
  1.15482417283497139E+01  -1.96596808799140675E-02   
  1.15574702926764186E+01  -3.30596919684357990E-02   
  1.15763176440894675E+01  -3.98725600913790862E-02   
  1.15987252801497540E+01  -3.96863756248061195E-02   
  1.16175726315628030E+01  -3.26472502340808823E-02   
  1.16268011958895077E+01  -1.93397047832227845E-02   
  1.16360297602162124E+01  -3.25198619757078658E-02   
  1.16548771116292613E+01  -3.92171319676995270E-02   
  1.16772847476895478E+01  -3.90288248649754074E-02   
  1.16961320991025968E+01  -3.21027180173664717E-02   
  1.17053606634293015E+01  -1.90160805984305667E-02   
  1.17145892277560062E+01  -3.19739109502033686E-02   
  1.17334365791690551E+01  -3.85543548308350803E-02   
  1.17558442152293416E+01  -3.83639988985218575E-02   
  1.17746915666423906E+01  -3.15522282668029147E-02   
  1.17839201309690953E+01  -1.86889351696960318E-02   
  1.17931486952958000E+01  -3.14220522049519640E-02   
  1.18119960467088490E+01  -3.78844859814247772E-02   
  1.18344036827691355E+01  -3.76921538563589897E-02   
  1.18532510341821844E+01  -3.09959917042602479E-02   
  1.18624795985088891E+01  -1.83583933309672577E-02   
  1.18717081628355938E+01  -3.08644956585057140E-02   
  1.18905555142486428E+01  -3.72077785913504863E-02   
  1.19129631503089293E+01  -3.70135417187870269E-02   
  1.19318105017219782E+01  -3.04342156087091184E-02   
  1.19410390660486829E+01  -1.80245778684117661E-02   
  1.19502676303753876E+01  -3.03014477721639044E-02   
  1.19691149817884366E+01  -3.65244816290131585E-02   
  1.19915226178487231E+01  -3.63284102422961053E-02   
  1.20103699692617720E+01  -2.98671037568325470E-02   
  1.20195985335884767E+01  -1.76876094854774117E-02   
  1.20288270979151815E+01  -2.97331114916254899E-02   
  1.20476744493282304E+01  -3.58348397899647189E-02   
  1.20700820853885169E+01  -3.56370028917032539E-02   
  1.20889294368015658E+01  -2.92948563680110081E-02   
  1.20981580011282706E+01  -1.73476067705362370E-02   
  1.21073865654549753E+01  -2.91596861929777004E-02   
  1.21262339168680242E+01  -3.51390934327322491E-02   
  1.21486415529283107E+01  -3.49395587774192773E-02   
  1.21674889043413597E+01  -2.87176700535156197E-02   
  1.21767174686680644E+01  -1.70046861670234140E-02   
  1.21859460329947691E+01  -2.85813676328882452E-02   
  1.22047933844078180E+01  -3.44374785198029165E-02   
  1.22272010204681045E+01  -3.42363125980503225E-02   
  1.22460483718811535E+01  -2.81357377702819295E-02   
  1.22552769362078582E+01  -1.66589619463526351E-02   
  1.22645055005345629E+01  -2.79983479035701283E-02   
  1.22833528519476118E+01  -3.37302265645522334E-02   
  1.23057604880078983E+01  -3.35274945889951353E-02   
  1.23246078394209473E+01  -2.75492487795430362E-02   
  1.23338364037476520E+01  -1.63105461836594856E-02   
  1.23430649680743567E+01  -2.74108153923954406E-02   
  1.23619123194874057E+01  -3.30175645834904219E-02   
  1.23843199555476922E+01  -3.28133304759831088E-02   
  1.24031673069607411E+01  -2.69583886093222175E-02   
  1.24123958712874458E+01  -1.59595487357889129E-02   
  1.24216244356141505E+01  -2.68189547452264802E-02   
  1.24404717870271995E+01  -3.22997150528693266E-02   
  1.24628794230874860E+01  -3.20940414328433135E-02   
  1.24817267745005349E+01  -2.63633390203395351E-02   
  1.24909553388272396E+01  -1.56060772212832724E-02   
  1.25001839031539443E+01  -2.62229468330745091E-02   
  1.25190312545669933E+01  -3.15768958692452945E-02   
  1.25414388906272798E+01  -3.13698440431865108E-02   
  1.25602862420403287E+01  -2.57642779751606522E-02   
  1.25695148063670334E+01  -1.52502370023070294E-02   
  1.25787433706937382E+01  -2.56229687220459537E-02   
  1.25975907221067871E+01  -3.08493203140924530E-02   
  1.26199983581670736E+01  -3.06409502662405020E-02   
  1.26388457095801225E+01  -2.51613796108514295E-02   
  1.26480742739068273E+01  -1.48921311686740707E-02   
  1.26573028382335320E+01  -2.50191936468794687E-02   
  1.26761501896465809E+01  -3.01171970228979562E-02   
  1.26985578257068674E+01  -2.99075674073542158E-02   
  1.27174051771199164E+01  -2.45548142156216814E-02   
  1.27266337414466211E+01  -1.45318605242780400E-02   
  1.27358623057733258E+01  -2.44117909885674389E-02   
  1.27547096571863747E+01  -2.93807299592408547E-02   
  1.27771172932466612E+01  -2.91698980933835020E-02   
  1.27959646446597102E+01  -2.39447482093374867E-02   
  1.28051932089864149E+01  -1.41695235757567338E-02   
  1.28144217733131196E+01  -2.38009262556418272E-02   
  1.28332691247261685E+01  -2.86401183930316168E-02   
  1.28556767607864550E+01  -2.84281402519577474E-02   
  1.28745241121995040E+01  -2.33313441270774601E-02   
  1.28837526765262087E+01  -1.38052165229255921E-02   
  1.28929812408529134E+01  -2.31867610683670899E-02   
  1.29118285922659624E+01  -2.78955568821322442E-02   
  1.29342362283262489E+01  -2.76824870939594569E-02   
  1.29530835797392978E+01  -2.27147606052551625E-02   
  1.29623121440660025E+01  -1.34390332507115587E-02   
  1.29715407083927072E+01  -2.25694531454505506E-02   
  1.29903880598057562E+01  -2.71472352570099884E-02   
  1.30127956958660427E+01  -2.69331270991008606E-02   
  1.30316430472790916E+01  -2.20951523703606136E-02   
  1.30408716116057963E+01  -1.30710653226644123E-02   
  1.30501001759325010E+01  -2.19491562934324216E-02   
  1.30689475273455500E+01  -2.63953386086997581E-02   
  1.30913551634058365E+01  -2.61802440048613874E-02   
  1.31102025148188854E+01  -2.14726702305217398E-02   
  1.31194310791455901E+01  -1.27014019761551526E-02   
  1.31286596434722949E+01  -2.13260203989509324E-02   
  1.31475069948853438E+01  -2.56400472803329019E-02   
  1.31699146309456303E+01  -2.54240167990933338E-02   
  1.31887619823586792E+01  -2.08474610701355687E-02   
  1.31979905466853840E+01  -1.23301301193995891E-02   
  1.32072191110120887E+01  -2.07001914240739979E-02   
  1.32260664624251376E+01  -2.48815368623098269E-02   
  1.32484740984854241E+01  -2.46646197161161825E-02   
  1.32673214498984731E+01  -2.02196678472496977E-02   
  1.32765500142251778E+01  -1.19573343300731910E-02   
  1.32857785785518825E+01  -2.00718114042512108E-02   
  1.33046259299649314E+01  -2.41199781905098234E-02   
  1.33270335660252179E+01  -2.39022222357370556E-02   
  1.33458809174382669E+01  -1.95894295933111938E-02   
  1.33551094817649716E+01  -1.15830968553275373E-02   
  1.33643380460916763E+01  -1.94410184486108438E-02   
  1.33831853975047252E+01  -2.33555373473257125E-02   
  1.34055930335650118E+01  -2.31369890850848456E-02   
  1.34244403849780607E+01  -1.89568814152350253E-02   
  1.34336689493047654E+01  -1.12074976131753407E-02   
  1.34428975136314701E+01  -1.88079467425654109E-02   
  1.34617448650445191E+01  -2.25883756654715051E-02   
  1.34841525011048056E+01  -2.23690802431750733E-02   
  1.35029998525178545E+01  -1.83221544996835413E-02   
  1.35122284168445592E+01  -1.08306141951753018E-02   
  1.35214569811712639E+01  -1.81727265525715095E-02   
  1.35403043325843129E+01  -2.18186497343300922E-02   
  1.35627119686445994E+01  -2.15986509479418748E-02   
  1.35815593200576483E+01  -1.76853761193491721E-02   
  1.35907878843843530E+01  -1.04525218703006868E-02   
  1.36000164487110577E+01  -1.75354842328837440E-02   
  1.36188638001241067E+01  -2.10465114087127446E-02   
  1.36412714361843932E+01  -2.08258517056938465E-02   
  1.36601187875974421E+01  -1.70466696412446134E-02   
  1.36693473519241468E+01  -1.00732935899984569E-02   
  1.36785759162508516E+01  -1.68963422343109335E-02   
  1.36974232676639005E+01  -2.02721078200260134E-02   
  1.37198309037241870E+01  -2.00508283029283557E-02   
  1.37386782551372360E+01  -1.64061545368984138E-02   
  1.37479068194639407E+01  -9.69299999436562532E-03   
  1.37571353837906454E+01  -1.62554191148313390E-02   
  1.37759827352036943E+01  -1.94955813896515590E-02   
  1.37983903712639808E+01  -1.92737218203622163E-02   
  1.38172377226770298E+01  -1.57639463944108660E-02   
  1.38264662870037345E+01  -9.31170941944373110E-03   
  1.38356948513304392E+01  -1.56128295521177681E-02   
  1.38545422027434881E+01  -1.87170698446830139E-02   
  1.38769498388037746E+01  -1.84946686493177165E-02   
  1.38957971902168236E+01  -1.51201569324126428E-02   
  1.39050257545435283E+01  -8.92948790562266698E-03   
  1.39142543188702330E+01  -1.49686843578917192E-02   
  1.39331016702832819E+01  -1.79367062357804891E-02   
  1.39555093063435685E+01  -1.77138005101301968E-02   
  1.39743566577566174E+01  -1.44748940156451296E-02   
  1.39835852220833221E+01  -8.54639920699577435E-03   
  1.39928137864100268E+01  -1.43230904938616913E-02   
  1.40116611378230758E+01  -1.71546189568857199E-02   
  1.40340687738833623E+01  -1.69312444723268701E-02   
  1.40529161252964112E+01  -1.38282616719246892E-02   
  1.40621446896231159E+01  -8.16250480151255176E-03   
  1.40713732539498206E+01  -1.36761510889698706E-02   
  1.40902206053628696E+01  -1.63709317664571946E-02   
  1.41126282414231561E+01  -1.61471229762906524E-02   
  1.41314755928362050E+01  -1.31803601103492561E-02   
  1.41407041571629097E+01  -7.77786390187985843E-03   
  1.41499327214896145E+01  -1.30279654579198260E-02   
  1.41687800729026634E+01  -1.55857638103133501E-02   
  1.41911877089629499E+01  -1.53615538566072921E-02   
  1.42100350603759988E+01  -1.25312857409423262E-02   
  1.42192636247027036E+01  -7.39253346732724609E-03   
  1.42284921890294083E+01  -1.23786291211787722E-02   
  1.42473395404424572E+01  -1.47992296462966834E-02   
  1.42697471765027437E+01  -1.45746503672571880E-02   
  1.42885945279157927E+01  -1.18811311958057116E-02   
  1.42978230922424974E+01  -7.00656821626092358E-03   
  1.43070516565692021E+01  -1.17282338264590898E-02   
  1.43258990079822510E+01  -1.40114392706688455E-02   
  1.43483066440425375E+01  -1.37865212084401535E-02   
  1.43671539954555865E+01  -1.12299853515696046E-02   
  1.43763825597822912E+01  -6.62002063966973808E-03   
  1.43856111241089959E+01  -1.10768675714421547E-02   
  1.44044584755220448E+01  -1.32224981459515088E-02   
  1.44268661115823313E+01  -1.29972705547831309E-02   
  1.44457134629953803E+01  -1.05779333529179773E-02   
  1.44549420273220850E+01  -6.23294101515492905E-03   
  1.44641705916487897E+01  -1.04246146275159511E-02   
  1.44830179430618387E+01  -1.24325072299123485E-02   
  1.45054255791221252E+01  -1.22069980846023912E-02   
  1.45242729305351741E+01  -9.92505663694783803E-03   
  1.45335014948618788E+01  -5.84537742144092265E-03   
  1.45427300591885835E+01  -9.77155556432225854E-03   
  1.45615774106016325E+01  -1.16415630055244773E-02   
  1.45839850466619190E+01  -1.14157990101604791E-02   
  1.46028323980749679E+01  -9.27143295837127776E-03   
  1.46120609624016726E+01  -5.45737575339794861E-03   
  1.46212895267283773E+01  -9.11776727516764446E-03   
  1.46401368781414263E+01  -1.08497575119952325E-02   
  1.46625445142017128E+01  -1.06237641090022907E-02   
  1.46813918656147617E+01  -8.61713641561575108E-03   
  1.46906204299414664E+01  -5.06897973760039866E-03   
  1.46998489942681712E+01  -8.46332300335515819E-03   
  1.47186963456812201E+01  -1.00571783769529688E-02   
  1.47411039817415066E+01  -9.83097975652327122E-03   
  1.47599513331545555E+01  -7.96223747799093204E-03   
  1.47691798974812603E+01  -4.68023094852663274E-03   
  1.47784084618079650E+01  -7.80829236960263809E-03   
  1.47972558132210139E+01  -9.26390884993179980E-03   
  1.48196634492813004E+01  -9.03752795976050030E-03   
  1.48385108006943494E+01  -7.30680301377756650E-03   
  1.48477393650210541E+01  -4.29116882527881202E-03   
  1.48569679293477588E+01  -7.15274140028226632E-03   
  1.48758152807608077E+01  -8.47002783672234395E-03   
  1.48982229168210942E+01  -8.24348639189904225E-03   
  1.49170702682341432E+01  -6.65089631882553184E-03   
  1.49262988325608479E+01  -3.90183068858455679E-03   
  1.49355273968875526E+01  -6.49673255611749739E-03   
  1.49543747483006015E+01  -7.67560993424798096E-03   
  1.49767823843608880E+01  -7.44892842731744581E-03   
  1.49956297357739370E+01  -5.99457714562501298E-03   
  1.50048583001006417E+01  -3.51225175809088963E-03   
  1.50140868644273464E+01  -5.84032476138224288E-03   
  1.50329342158403954E+01  -6.88072546607725044E-03   
  1.50553418519006819E+01  -6.65392317728474847E-03   
  1.50741892033137308E+01  -5.33790173290910747E-03   
  1.50834177676404355E+01  -3.12246516996703138E-03   
  1.50926463319671402E+01  -5.18357343361501230E-03   
  1.51114936833801892E+01  -6.08544051854081891E-03   
  1.51339013194404757E+01  -5.85853552624508722E-03   
  1.51527486708535246E+01  -4.68092283574809628E-03   
  1.51619772351802293E+01  -2.73250199480679339E-03   
  1.51712057995069340E+01  -4.52653051384760072E-03   
  1.51900531509199830E+01  -5.28981697749699581E-03   
  1.52124607869802695E+01  -5.06282616877518077E-03   
  1.52313081383933184E+01  -4.02368975618922712E-03   
  1.52405367027200231E+01  -2.34239125584461555E-03   
  1.52497652670467279E+01  -3.86924449734249356E-03   
  1.52686126184597768E+01  -4.49391256565724595E-03   
  1.52910202545200633E+01  -4.26685164702469456E-03   
  1.53098676059331122E+01  -3.36624837426438561E-03   
  1.53190961702598170E+01  -1.95215994738521907E-03   
  1.53283247345865217E+01  -3.21176046468997110E-03   
  1.53471720859995706E+01  -3.69778088035509211E-03   
  1.53695797220598571E+01  -3.47066438862924515E-03   
  1.53884270734729061E+01  -2.70864117939190879E-03   
  1.53976556377996108E+01  -1.56183305346562634E-03   
  1.54068842021263155E+01  -2.55412011328585639E-03   
  1.54257315535393644E+01  -2.90147143173612567E-03   
  1.54481391895996509E+01  -2.67431274496936905E-03   
  1.54669865410126999E+01  -2.05090730201484134E-03   
  1.54762151053394046E+01  -1.17143356664671690E-03   
  1.54854436696661093E+01  -1.89636178901013419E-03   
  1.55042910210791582E+01  -2.10502968116756811E-03   
  1.55266986571394447E+01  -1.87784102964997507E-03   
  1.55455460085524937E+01  -1.39308254543699453E-03   
  1.55547745728791984E+01  -7.80982506921976127E-04   
  1.55640031372059031E+01  -1.23852051811155703E-03   
  1.55828504886189521E+01  -1.30849707990148001E-03   
  1.56052581246792386E+01  -1.08128955722458422E-03   
  1.56241054760922875E+01  -7.35199417835731908E-04   
  1.56333340404189922E+01  -3.90498940729826910E-04   
  1.56425626047456969E+01  -5.80628039251740447E-04   
  1.56614099561587459E+01  -5.11911107899394591E-04   
  1.56838175922190324E+01  -2.84694682039059177E-04   
  1.57026649436320813E+01  -7.72871643525269159E-05   
