  8.47519392997105037E+00   4.54764515856039275E-02   
  8.48442249429775508E+00   2.70222735977839260E-02   
  8.49365105862445979E+00   4.55777309060971039E-02   
  8.51249841003750873E+00   5.53095005624303984E-02   
  8.53490604609779524E+00   5.54552403977614725E-02   
  8.55375339751084418E+00   4.59005744329751691E-02   
  8.56298196183754889E+00   2.72727360403449658E-02   
  8.57221052616425361E+00   4.59975621987836342E-02   
  8.59105787757730255E+00   5.58124976505053466E-02   
  8.61346551363758905E+00   5.59518576600105677E-02   
  8.63231286505063800E+00   4.63062730599660619E-02   
  8.64154142937734271E+00   2.75122343116149005E-02   
  8.65076999370404742E+00   4.63988729793561525E-02   
  8.66961734511709636E+00   5.62929521020898160E-02   
  8.69202498117738287E+00   5.64257933981533455E-02   
  8.71087233259043181E+00   4.66931435076982579E-02   
  8.72010089691713652E+00   2.77405297212906764E-02   
  8.72932946124384124E+00   4.67812629174393785E-02   
  8.74817681265689018E+00   5.67503836991104030E-02   
  8.77058444871717668E+00   5.68765727670183380E-02   
  8.78943180013022562E+00   4.70607973478051889E-02   
  8.79866036445693034E+00   2.79573928126278098E-02   
  8.80788892878363505E+00   4.71443472653605769E-02   
  8.82673628019668399E+00   5.71843311542155341E-02   
  8.84914391625697050E+00   5.73037399252828705E-02   
  8.86799126767001944E+00   4.74088618965593650E-02   
  8.87721983199672415E+00   2.81626034880256143E-02   
  8.88644839632342887E+00   4.74877570671144028E-02   
  8.90529574773647781E+00   5.75943523571155608E-02   
  8.92770338379676431E+00   5.77068582737520486E-02   
  8.94655073520981325E+00   4.77369804061091169E-02   
  8.95577929953651797E+00   2.83559511209543827E-02   
  8.96500786386322268E+00   4.78111393443339527E-02   
  8.98385521527627162E+00   5.79800245936126363E-02   
  9.00626285133655813E+00   5.80855106676470070E-02   
  9.02511020274960707E+00   4.80448122355468868E-02   
  9.03433876707631178E+00   2.85372346563432973E-02   
  9.04356733140301650E+00   4.81141572636092293E-02   
  9.06241468281606544E+00   5.83409447441749773E-02   
  9.08482231887635194E+00   5.84392996113933458E-02   
  9.10366967028940088E+00   4.83320330097783829E-02   
  9.11289823461610560E+00   2.87062627043553065E-02   
  9.12212679894281031E+00   4.83964902935858504E-02   
  9.14097415035585925E+00   5.86767294715499904E-02   
  9.16338178641614576E+00   5.87678474415896379E-02   
  9.18222913782919470E+00   4.85983347658574816E-02   
  9.19145770215589941E+00   2.88628536255387778E-02   
  9.20068626648260413E+00   4.86578343452458845E-02   
  9.21953361789565307E+00   5.89870153818594783E-02   
  9.24194125395593957E+00   5.90707964770924784E-02   
  9.26078860536898851E+00   4.88434260697920841E-02   
  9.27001716969569323E+00   2.90068355983177997E-02   
  9.27924573402239794E+00   4.88979018828873471E-02   
  9.29809308543544688E+00   5.92714591537861837E-02   
  9.32050072149573339E+00   5.93478091448107203E-02   
  9.33934807290878233E+00   4.90670321195003922E-02   
  9.34857663723548704E+00   2.91380466799561408E-02   
  9.35780520156219175E+00   4.91164220265662629E-02   
  9.37665255297524070E+00   5.95297376613562121E-02   
  9.39906018903552720E+00   5.95985680989155886E-02   
  9.41790754044857614E+00   4.92688948389748207E-02   
  9.42713610477528086E+00   2.92563348608655266E-02   
  9.43636466910198557E+00   4.93131406406436962E-02   
  9.45521202051503451E+00   5.97615480731169477E-02   
  9.47761965657532102E+00   5.98227763102810450E-02   
  9.49646700798836996E+00   4.94487729461475789E-02   
  9.50569557231507467E+00   2.93615581034132253E-02   
  9.51492413664177938E+00   4.94878203970394795E-02   
  9.53377148805482832E+00   5.99666079248721146E-02   
  9.55617912411511483E+00   6.00201571367970158E-02   
  9.57502647552816377E+00   4.96064420100801318E-02   
  9.58425503985486849E+00   2.94535843756089655E-02   
  9.59348360418157320E+00   4.96402408314335630E-02   
  9.61233095559462214E+00   6.01446551854803863E-02   
  9.63473859165490865E+00   6.01904543843558432E-02   
  9.65358594306795759E+00   4.97416944964830521E-02   
  9.66281450739466230E+00   2.95322916764813627E-02   
  9.67204307172136701E+00   4.97701983830699524E-02   
  9.69089042313441595E+00   6.02954482974571299E-02   
  9.71329805919470246E+00   6.03334323388539026E-02   
  9.73214541060775140E+00   4.98543397891287460E-02   
  9.74137397493445611E+00   2.95975680475888264E-02   
  9.75060253926116083E+00   4.98775064124456213E-02   
  9.76944989067420977E+00   6.04187661952989424E-02   
  9.79185752673449628E+00   6.04488757822296413E-02   
  9.81070487814754522E+00   4.99442042017562982E-02   
  9.81993344247424993E+00   2.96493115796140939E-02   
  9.82916200680095464E+00   4.99619952114452315E-02   
  9.84800935821400358E+00   6.05144083143882086E-02   
  9.87041699427429009E+00   6.05365899955294107E-02   
  9.88926434568733903E+00   5.00111309754834310E-02   
  9.89849291001404374E+00   2.96874304092064126E-02   
  9.90772147434074846E+00   5.00235119952254711E-02   
  9.92656882575379740E+00   6.05821945743738530E-02   
  9.94897646181408390E+00   6.05964007352046904E-02   
  9.96782381322713285E+00   5.00549802554724060E-02   
  9.97705237755383756E+00   2.97118427043099771E-02   
  9.98628094188054227E+00   5.00619208763979223E-02   
  1.00051282932935912E+01   6.06219653461101335E-02   
  1.00275359293538777E+01   6.06281541987313474E-02   
  1.00463832807669267E+01   5.00756290614384827E-02   
  1.00556118450936314E+01   2.97224766461891519E-02   
  1.00648404094203361E+01   5.00771028337167190E-02   
  1.00836877608333850E+01   6.06335814101728113E-02   
  1.01060953968936715E+01   6.06317169771979775E-02   
  1.01249427483067205E+01   5.00729712435711086E-02   
  1.01341713126334252E+01   2.97192704017629206E-02   
  1.01433998769601299E+01   5.00689556629370369E-02   
  1.01622472283731788E+01   6.06169238914131131E-02   
  1.01846548644334653E+01   6.06069759839027999E-02   
  1.02035022158465143E+01   5.00469174204553821E-02   
  1.02127307801732190E+01   2.97021720860633082E-02   
  1.02219593444999237E+01   5.00373939125958039E-02   
  1.02408066959129727E+01   6.05718941793217946E-02   
  1.02632143319732592E+01   6.05538383726709276E-02   
  1.02820616833863081E+01   4.99973949097455850E-02   
  1.02912902477130128E+01   2.96711397203837240E-02   
  1.03005188120397175E+01   4.99823488120968509E-02   
  1.03193661634527665E+01   6.04984138366824326E-02   
  1.03417737995130530E+01   6.04722314403208783E-02   
  1.03606211509261019E+01   4.99243476429392929E-02   
  1.03698497152528066E+01   2.96261411803454243E-02   
  1.03790782795795113E+01   4.99037681820197615E-02   
  1.03979256309925603E+01   6.03964244860748928E-02   
  1.04203332670528468E+01   6.03621025086115287E-02   
  1.04391806184658957E+01   4.98277360656848786E-02   
  1.04484091827926004E+01   2.95671541362500477E-02   
  1.04576377471193052E+01   4.98016163329620606E-02   
  1.04764850985323541E+01   6.02658876859770848E-02   
  1.04988927345926406E+01   6.02234187983986813E-02   
  1.05177400860056895E+01   4.97075370318602744E-02   
  1.05269686503323943E+01   2.94941659894687909E-02   
  1.05361972146590990E+01   4.96758739569118785E-02   
  1.05550445660721479E+01   6.01067847950004924E-02   
  1.05774522021324344E+01   6.00561672880719002E-02   
  1.05962995535454834E+01   4.95637436824937008E-02   
  1.06055281178721881E+01   2.94071737994093356E-02   
  1.06147566821988928E+01   4.95265380023504134E-02   
  1.06336040336119417E+01   5.99191168166220700E-02   
  1.06560116696722282E+01   5.98603545546171831E-02   
  1.06748590210852772E+01   4.93963653127058033E-02   
  1.06840875854119819E+01   2.93061842041276686E-02   
  1.06933161497386866E+01   4.93536215398566042E-02   
  1.07121635011517355E+01   5.97029042348724628E-02   
  1.07345711372120221E+01   5.96360066069119288E-02   
  1.07534184886250710E+01   4.92054272317122704E-02   
  1.07626470529517757E+01   2.91912133364165896E-02   
  1.07718756172784804E+01   4.91571536192192196E-02   
  1.07907229686915294E+01   5.94581868371558894E-02   
  1.08131306047518159E+01   5.93831687032078115E-02   
  1.08319779561648648E+01   4.89909706084916061E-02   
  1.08412065204915695E+01   2.90622867312437493E-02   
  1.08504350848182742E+01   4.89371791119868893E-02   
  1.08692824362313232E+01   5.91850235204872607E-02   
  1.08916900722916097E+01   5.91019051547389471E-02   
  1.09105374237046586E+01   4.87530523083466241E-02   
  1.09197659880313633E+01   2.89194392284410733E-02   
  1.09289945523580680E+01   4.86937585470381476E-02   
  1.09478419037711170E+01   5.88834920910183135E-02   
  1.09702495398314035E+01   5.87922991228779779E-02   
  1.09890968912444524E+01   4.84917447230605383E-02   
  1.09983254555711571E+01   2.87627148710996733E-02   
  1.10075540198978619E+01   4.84269679379214710E-02   
  1.10264013713109108E+01   5.85536890510473945E-02   
  1.10488090073711973E+01   5.84544524013207029E-02   
  1.10676563587842463E+01   4.82071355878578300E-02   
  1.10768849231109510E+01   2.85921667960955389E-02   
  1.10861134874376557E+01   4.81368985971345406E-02   
  1.11049608388507046E+01   5.81957293714452997E-02   
  1.11273684749109911E+01   5.80884851860405393E-02   
  1.11462158263240401E+01   4.78993277900046921E-02   
  1.11554443906507448E+01   2.84078571200880106E-02   
  1.11646729549774495E+01   4.78236569433507508E-02   
  1.11835203063904984E+01   5.78097462562616321E-02   
  1.12059279424507849E+01   5.76945358368957939E-02   
  1.12247752938638339E+01   4.75684391693730474E-02   
  1.12340038581905386E+01   2.82098568203392151E-02   
  1.12432324225172433E+01   4.74873642992135608E-02   
  1.12620797739302922E+01   5.73958908943451793E-02   
  1.12844874099905788E+01   5.72727606252703067E-02   
  1.13033347614036277E+01   4.72146023076771074E-02   
  1.13125633257303324E+01   2.79982456090466097E-02   
  1.13217918900570371E+01   4.71281566787873502E-02   
  1.13406392414700861E+01   5.69543322004640862E-02   
  1.13630468775303726E+01   5.68233334740595661E-02   
  1.13818942289434215E+01   4.68379643131077578E-02   
  1.13911227932701262E+01   2.77731118053128265E-02   
  1.14003513575968309E+01   4.67461845714441382E-02   
  1.14191987090098799E+01   5.64852565522296068E-02   
  1.14416063450701664E+01   5.63464456921100032E-02   
  1.14604536964832153E+01   4.64386865987810316E-02   
  1.14696822608099200E+01   2.75345522029285944E-02   
  1.14789108251366248E+01   4.63416127178454540E-02   
  1.14977581765496737E+01   5.59888675157089177E-02   
  1.15201658126099602E+01   5.58423056963028991E-02   
  1.15390131640230091E+01   4.60169446510587526E-02   
  1.15482417283497139E+01   2.72826719323110214E-02   
  1.15574702926764186E+01   4.59146198764900440E-02   
  1.15763176440894675E+01   5.54653855609299126E-02   
  1.15987252801497540E+01   5.53111387251554454E-02   
  1.16175726315628030E+01   4.55729277916954029E-02   
  1.16268011958895077E+01   2.70175843189140036E-02   
  1.16360297602162124E+01   4.54653985844206132E-02   
  1.16548771116292613E+01   5.49150477700738604E-02   
  1.16772847476895478E+01   5.47531865441488116E-02   
  1.16961320991025968E+01   4.51068389322780497E-02   
  1.17053606634293015E+01   2.67394107368305808E-02   
  1.17145892277560062E+01   4.49941549094799859E-02   
  1.17334365791690551E+01   5.43381075349460146E-02   
  1.17558442152293416E+01   5.41687071406006318E-02   
  1.17746915666423906E+01   4.46188943208572497E-02   
  1.17839201309690953E+01   2.64482804580996773E-02   
  1.17931486952958000E+01   4.45011081960022120E-02   
  1.18119960467088490E+01   5.37348342482672353E-02   
  1.18344036827691355E+01   5.35579744141875397E-02   
  1.18532510341821844E+01   4.41093232856694176E-02   
  1.18624795985088891E+01   2.61443305003365364E-02   
  1.18717081628355938E+01   4.39864908075739205E-02   
  1.18905555142486428E+01   5.31055129905771625E-02   
  1.19129631503089293E+01   5.29212778613974422E-02   
  1.19318105017219782E+01   4.35783679726263751E-02   
  1.19410390660486829E+01   2.58277054703584218E-02   
  1.19502676303753876E+01   4.34505478626462660E-02   
  1.19691149817884366E+01   5.24504442079496355E-02   
  1.19915226178487231E+01   5.22589222510575838E-02   
  1.20103699692617720E+01   4.30262830761160495E-02   
  1.20195985335884767E+01   2.54985574041067566E-02   
  1.20288270979151815E+01   4.28935369643685949E-02   
  1.20476744493282304E+01   5.17699433838388762E-02   
  1.20700820853885169E+01   5.15712272949093581E-02   
  1.20889294368015658E+01   4.24533355658857151E-02   
  1.20981580011282706E+01   2.51570456041888373E-02   
  1.21073865654549753E+01   4.23157279262466809E-02   
  1.21262339168680242E+01   5.10643407051285247E-02   
  1.21486415529283107E+01   5.08585273113571351E-02   
  1.21674889043413597E+01   4.18598044077320430E-02   
  1.21767174686680644E+01   2.48033364736567896E-02   
  1.21859460329947691E+01   4.17174024913836566E-02   
  1.22047933844078180E+01   5.03339807207034695E-02   
  1.22272010204681045E+01   5.01211708827354122E-02   
  1.22460483718811535E+01   4.12459802798374325E-02   
  1.22552769362078582E+01   2.44376033475100785E-02   
  1.22645055005345629E+01   4.10988540484170869E-02   
  1.22833528519476118E+01   4.95792219970479092E-02   
  1.23057604880078983E+01   4.93595205101922813E-02   
  1.23246078394209473E+01   4.06121652870055777E-02   
  1.23338364037476520E+01   2.40600263228170630E-02   
  1.23430649680743567E+01   4.04603873447867829E-02   
  1.23619123194874057E+01   4.88004367696273644E-02   
  1.23843199555476922E+01   4.85739522631667212E-02   
  1.24031673069607411E+01   3.99586726698292691E-02   
  1.24123958712874458E+01   2.36707920857194866E-02   
  1.24216244356141505E+01   3.98023181946805527E-02   
  1.24404717870271995E+01   4.79980105879329461E-02   
  1.24628794230874860E+01   4.77648554231000083E-02   
  1.24817267745005349E+01   3.92858265096508660E-02   
  1.24909553388272396E+01   2.32700937361065632E-02   
  1.25001839031539443E+01   3.91249731832971556E-02   
  1.25190312545669933E+01   4.71723419565385077E-02   
  1.25414388906272798E+01   4.69326321233541066E-02   
  1.25602862420403287E+01   3.85939614302641676E-02   
  1.25695148063670334E+01   2.28581306102761325E-02   
  1.25787433706937382E+01   3.84286893675636482E-02   
  1.25975907221067871E+01   4.63238419714267352E-02   
  1.26199983581670736E+01   4.60776969840135664E-02   
  1.26388457095801225E+01   3.78834222953561145E-02   
  1.26480742739068273E+01   2.24351081011188516E-02   
  1.26573028382335320E+01   3.77138139728374761E-02   
  1.26761501896465809E+01   4.54529339521463210E-02   
  1.26985578257068674E+01   4.52004767436898422E-02   
  1.27174051771199164E+01   3.71545639043430673E-02   
  1.27266337414466211E+01   2.20012374775777932E-02   
  1.27358623057733258E+01   3.69807040887160238E-02   
  1.27547096571863747E+01   4.45600530733507444E-02   
  1.27771172932466612E+01   4.43014098905790271E-02   
  1.27959646446597102E+01   3.64077506870809295E-02   
  1.28051932089864149E+01   2.15567357032327017E-02   
  1.28144217733131196E+01   3.62297263629829391E-02   
  1.28332691247261685E+01   4.36456459931445773E-02   
  1.28556767607864550E+01   4.33809462895110090E-02   
  1.28745241121995040E+01   3.56433563950350890E-02   
  1.28837526765262087E+01   2.11018252527899984E-02   
  1.28929812408529134E+01   3.54612566921243405E-02   
  1.29118285922659624E+01   4.27101704777365088E-02   
  1.29342362283262489E+01   4.24395468060313891E-02   
  1.29530835797392978E+01   3.48617637904548444E-02   
  1.29623121440660025E+01   2.06367339274897317E-02   
  1.29715407083927072E+01   3.46756799101321928E-02   
  1.29903880598057562E+01   4.17540950240811934E-02   
  1.30127956958660427E+01   4.14776829282240689E-02   
  1.30316430472790916E+01   3.40633643333959624E-02   
  1.30408716116057963E+01   2.01616946691452227E-02   
  1.30501001759325010E+01   3.38733894748669273E-02   
  1.30689475273455500E+01   4.07778984793699742E-02   
  1.30913551634058365E+01   4.04958363854744929E-02   
  1.31102025148188854E+01   3.32485578665141224E-02   
  1.31194310791455901E+01   1.96769453729951742E-02   
  1.31286596434722949E+01   3.30547871526944703E-02   
  1.31475069948853438E+01   3.97820696591648371E-02   
  1.31699146309456303E+01   3.94944987667133693E-02   
  1.31887619823586792E+01   3.24177522998605125E-02   
  1.31979905466853840E+01   1.91827287006246308E-02   
  1.32072191110120887E+01   3.22202827032804784E-02   
  1.32260664624251376E+01   3.87671069656001996E-02   
  1.32484740984854241E+01   3.84741711382179802E-02   
  1.32673214498984731E+01   3.15713632948210615E-02   
  1.32765500142251778E+01   1.86792918922458161E-02   
  1.32857785785518825E+01   3.13702935631096844E-02   
  1.33046259299649314E+01   3.77335180037026360E-02   
  1.33270335660252179E+01   3.74353636595102096E-02   
  1.33458809174382669E+01   3.07098139467316678E-02   
  1.33551094817649716E+01   1.81668865782932815E-02   
  1.33643380460916763E+01   3.05052445280401471E-02   
  1.33831853975047252E+01   3.66818191970320617E-02   
  1.34055930335650118E+01   3.63785951990126949E-02   
  1.34244403849780607E+01   2.98335344674194314E-02   
  1.34336689493047654E+01   1.76457685909800523E-02   
  1.34428975136314701E+01   2.96255674357693739E-02   
  1.34617448650445191E+01   3.56125354030445151E-02   
  1.34841525011048056E+01   3.53043929491410405E-02   
  1.35029998525178545E+01   2.89429618670962382E-02   
  1.35122284168445592E+01   1.71161977754271735E-02   
  1.35214569811712639E+01   2.87317008475238035E-02   
  1.35403043325843129E+01   3.45261995274817532E-02   
  1.35627119686445994E+01   3.42132920405719618E-02   
  1.35815593200576483E+01   2.80385396357879305E-02   
  1.35907878843843530E+01   1.65784378005976452E-02   
  1.36000164487110577E+01   2.78240897295702894E-02   
  1.36188638001241067E+01   3.34233521389034755E-02   
  1.36412714361843932E+01   3.31058351569722478E-02   
  1.36601187875974421E+01   2.71207174252482038E-02   
  1.36693473519241468E+01   1.60327559705212563E-02   
  1.36785759162508516E+01   2.69031851351894738E-02   
  1.36974232676639005E+01   3.23045410836310387E-02   
  1.37198309037241870E+01   3.19825721498968388E-02   
  1.37386782551372360E+01   2.61899507308632554E-02   
  1.37479068194639407E+01   1.54794230354842258E-02   
  1.37571353837906454E+01   2.59694438865678071E-02   
  1.37759827352036943E+01   3.11703211006503708E-02   
  1.37983903712639808E+01   3.08440596539202513E-02   
  1.38172377226770298E+01   2.52467005740459466E-02   
  1.38264662870037345E+01   1.49187130036099076E-02   
  1.38356948513304392E+01   2.50233282575109753E-02   
  1.38545422027434881E+01   3.00212534378580045E-02   
  1.38769498388037746E+01   2.96908607033385709E-02   
  1.38957971902168236E+01   2.42914331859333116E-02   
  1.39050257545435283E+01   1.43509029531806998E-02   
  1.39142543188702330E+01   2.40653056573385225E-02   
  1.39331016702832819E+01   2.88579054695084040E-02   
  1.39555093063435685E+01   2.85235443497965577E-02   
  1.39743566577566174E+01   2.33246196916947306E-02   
  1.39835852220833221E+01   1.37762728452989029E-02   
  1.39928137864100268E+01   2.30958483153170073E-02   
  1.40116611378230758E+01   2.76808503143232756E-02   
  1.40340687738833623E+01   2.73426852807038441E-02   
  1.40529161252964112E+01   2.23467357956616264E-02   
  1.40621446896231159E+01   1.31951053370862013E-02   
  1.40713732539498206E+01   2.21154329660955204E-02   
  1.40902206053628696E+01   2.64906664550029931E-02   
  1.41126282414231561E+01   2.61488634392014613E-02   
  1.41314755928362050E+01   2.13582614677344726E-02   
  1.41407041571629097E+01   1.26076855956319990E-02   
  1.41499327214896145E+01   2.11245405363703898E-02   
  1.41687800729026634E+01   2.52879373591643197E-02   
  1.41911877089629499E+01   2.49426636454976730E-02   
  1.42100350603759988E+01   2.03596806309797630E-02   
  1.42192636247027036E+01   1.20143011126756585E-02   
  1.42284921890294083E+01   2.01236558328618149E-02   
  1.42473395404424572E+01   2.40732511020869747E-02   
  1.42697471765027437E+01   2.37246752203714890E-02   
  1.42885945279157927E+01   1.93514808512445791E-02   
  1.42978230922424974E+01   1.14152415205495197E-02   
  1.43070516565692021E+01   1.91132672324939093E-02   
  1.43258990079822510E+01   2.28471999922604946E-02   
  1.43483066440425375E+01   2.24954916114590391E-02   
  1.43671539954555865E+01   1.83341530289729236E-02   
  1.43763825597822912E+01   1.08107984093859608E-02   
  1.43856111241089959E+01   1.80938663746329151E-02   
  1.44044584755220448E+01   2.16103801992370628E-02   
  1.44268661115823313E+01   2.12557100216682060E-02   
  1.44457134629953803E+01   1.73081910927029431E-02   
  1.44549420273220850E+01   1.02012651453108599E-02   
  1.44641705916487897E+01   1.70659478549741381E-02   
  1.44830179430618387E+01   2.03633913835008853E-02   
  1.45054255791221252E+01   2.00059310396994983E-02   
  1.45242729305351741E+01   1.62740916943932140E-02   
  1.45335014948618788E+01   9.58693668974748385E-03   
  1.45427300591885835E+01   1.60300089213467854E-02   
  1.45615774106016325E+01   1.91068363287323073E-02   
  1.45839850466619190E+01   1.87467582729989209E-02   
  1.46028323980749679E+01   1.52323539067590955E-02   
  1.46120609624016726E+01   8.96810941991881688E-03   
  1.46212895267283773E+01   1.49865491715452173E-02   
  1.46401368781414263E+01   1.78413205766068846E-02   
  1.46625445142017128E+01   1.74787979834227433E-02   
  1.46813918656147617E+01   1.41834789230315637E-02   
  1.46906204299414664E+01   8.34508095084557019E-03   
  1.46998489942681712E+01   1.39360702537813588E-02   
  1.47186963456812201E+01   1.65674520649996548E-02   
  1.47411039817415066E+01   1.62026587265370267E-02   
  1.47599513331545555E+01   1.31279697598009962E-02   
  1.47691798974812603E+01   7.71814995918073884E-03   
  1.47784084618079650E+01   1.28790755702339974E-02   
  1.47972558132210139E+01   1.52858407698684851E-02   
  1.48196634492813004E+01   1.49189509944164175E-02   
  1.48385108006943494E+01   1.20663309626192379E-02   
  1.48477393650210541E+01   7.08761600865302765E-03   
  1.48569679293477588E+01   1.18160699832453586E-02   
  1.48758152807608077E+01   1.39970983502652885E-02   
  1.48982229168210942E+01   1.36282868615894212E-02   
  1.49170702682341432E+01   1.09990683142564827E-02   
  1.49262988325608479E+01   6.45377937709815802E-03   
  1.49355273968875526E+01   1.07475595242429393E-02   
  1.49543747483006015E+01   1.27018377967150122E-02   
  1.49767823843608880E+01   1.23312796343545833E-02   
  1.49956297357739370E+01   9.92668854570621581E-03   
  1.50048583001006417E+01   5.81694088511744423E-03   
  1.50140868644273464E+01   9.67405110537504498E-03   
  1.50329342158403954E+01   1.14006730828680319E-02   
  1.50553418519006819E+01   1.10285435034503665E-02   
  1.50741892033137308E+01   8.84969905007062380E-03   
  1.50834177676404355E+01   5.17740172647620719E-03   
  1.50926463319671402E+01   8.59605223414180997E-03   
  1.51114936833801892E+01   1.00942188209191090E-02   
  1.51339013194404757E+01   9.72069320061434011E-03   
  1.51527486708535246E+01   7.76860759972945042E-03   
  1.51619772351802293E+01   4.53546330047311513E-03   
  1.51712057995069340E+01   7.51407073138521571E-03   
  1.51900531509199830E+01   8.78308992117794035E-03   
  1.52124607869802695E+01   8.40834365937156991E-03   
  1.52313081383933184E+01   6.68392206700002111E-03   
  1.52405367027200231E+01   3.89142704637666578E-03   
  1.52497652670467279E+01   6.42861445273382875E-03   
  1.52686126184597768E+01   7.46790125574945014E-03   
  1.52910202545200633E+01   7.09210967985911874E-03   
  1.53098676059331122E+01   5.59615014814431131E-03   
  1.53190961702598170E+01   3.24559427985259691E-03   
  1.53283247345865217E+01   5.34019101343184699E-03   
  1.53471720859995706E+01   6.14926732639222047E-03   
  1.53695797220598571E+01   5.77260559792719570E-03   
  1.53884270734729061E+01   4.50579909094124022E-03   
  1.53976556377996108E+01   2.59826603152246705E-03   
  1.54068842021263155E+01   4.24930751676789314E-03   
  1.54257315535393644E+01   4.82780193677845651E-03   
  1.54481391895996509E+01   4.45044495870626500E-03   
  1.54669865410126999E+01   3.41337542599623456E-03   
  1.54762151053394046E+01   1.94974288774514559E-03   
  1.54854436696661093E+01   3.15647028626710180E-03   
  1.55042910210791582E+01   3.50411786929043234E-03   
  1.55266986571394447E+01   3.12624019461289065E-03   
  1.55455460085524937E+01   2.31938470163819271E-03   
  1.55547745728791984E+01   1.30032483351259082E-03   
  1.55640031372059031E+01   2.06218460140865367E-03   
  1.55828504886189521E+01   2.17882656607938999E-03   
  1.56052581246792386E+01   1.80060230772863955E-03   
  1.56241054760922875E+01   1.22433122254329233E-03   
  1.56333340404189922E+01   6.50311097589336556E-04   
  1.56425626047456969E+01   9.66954437194134098E-04   
  1.56614099561587459E+01   8.52537814900956176E-04   
  1.56838175922190324E+01   4.74140556997564022E-04   
  1.57026649436320813E+01   1.28717792325193066E-04   
