 -8.92222639342486745E-04  -5.01908476282586224E-02   1.35123341929845129E-03   
 -1.05662100280632179E-03  -6.05639071568999030E-02   1.17785044942043948E-03   
 -1.02912809406413563E-03  -6.03162254392847208E-02   6.32930417151955638E-04   
 -8.31308662447481639E-04  -4.96421993566345393E-02   1.44139949942213158E-04   
 -4.88083565345978632E-04  -2.94142377421862077E-02  -2.44814045243044870E-05   
 -8.13436387334449951E-04  -4.94720187264162115E-02  -2.26631753652888068E-04   
 -9.63283715940340107E-04  -5.96893770460390424E-02  -7.32802674228913431E-04   
 -9.38180203561164716E-04  -5.94368948266747604E-02  -1.27770170706603984E-03   
 -7.57816368727303596E-04  -4.89127347794948916E-02  -1.43368028525715785E-03   
 -4.44926707875714644E-04  -2.89803545783539687E-02  -9.60902205960696004E-04   
 -7.41498927745287001E-04  -4.87394912656605311E-02  -1.80414748837304934E-03   
 -8.78064041837607612E-04  -5.87987626233377261E-02  -2.64231475616069980E-03   
 -8.55146618043475110E-04  -5.85420690000841987E-02  -3.18634814408590844E-03   
 -6.90722423385104270E-04  -4.81708766750360146E-02  -3.00927997570742773E-03   
 -4.05528017852652134E-04  -2.85392317161520248E-02  -1.89583751835432912E-03   
 -6.75827336288068077E-04  -4.79949612548095442E-02  -3.37887960785151521E-03   
 -8.00270603260253011E-04  -5.78940932235376959E-02  -4.54776701812531492E-03   
 -7.79352748710639143E-04  -5.76337487162074530E-02  -5.09012399078870130E-03   
 -6.29481097521613492E-04  -4.74182577457376644E-02  -4.58029998288602032E-03   
 -3.69566851605352526E-04  -2.80918325255659213E-02  -2.82789392036480406E-03   
 -6.15886845901386648E-04  -4.72400421980589402E-02  -4.94849196142900516E-03   
 -7.29269195170002826E-04  -5.69772988857630697E-02  -6.44635923174035827E-03   
 -7.10179854137031955E-04  -5.67138361573564787E-02  -6.98626270834758895E-03   
 -5.73591884354761328E-04  -4.66564297871833802E-02  -6.14447878383604651E-03   
 -3.36749147964457429E-04  -2.76390725028926205E-02  -3.75573588593487370E-03   
 -5.61187043851434086E-04  -4.64762671919852280E-02  -6.51074586454279680E-03   
 -6.64478263025656407E-04  -5.60502129136241159E-02  -8.33540898261998266E-03   
 -6.47060615434395803E-04  -5.57841375155618130E-02  -8.87211531964227085E-03   
 -5.22595910910059885E-04  -4.58868658379156455E-02  -7.69965176310348498E-03   
 -3.06805317460901589E-04  -2.71818205511032383E-02  -4.67808535111039793E-03   
 -5.11278347230317842E-04  -4.57050910897916773E-02  -8.06349934739356705E-03   
 -6.05364712993300413E-04  -5.51145745124418593E-02  -1.02123507083982761E-02   
 -5.89475037247211286E-04  -5.48463656484996023E-02  -1.07451493867304765E-02   
 -4.76072614638313463E-04  -4.51109623849970595E-02  -9.24375032721069453E-03   
 -2.79488287566499738E-04  -2.67209002921906386E-02  -5.59372117671741789E-03   
 -4.65748739327264544E-04  -4.49278927175475462E-02  -9.60470623011958069E-03   
 -5.51440033060391493E-04  -5.41720314845137579E-02  -1.20747345314278498E-02   
 -5.36946653811279373E-04  -5.39021427876014425E-02  -1.26029477885160647E-02   
 -4.33636667981004975E-04  -4.43300416092237692E-02  -1.07748008579846496E-02   
 -2.54571693945590538E-04  -2.62570914022990098E-02  -6.50147851654819114E-03   
 -4.24220750076708536E-04  -4.41459771278731594E-02  -1.11324150407465447E-02   
 -5.02256704962502840E-04  -5.32241429684045739E-02  -1.39202249061137120E-02   
 -4.89039020293834462E-04  -5.29530032893999678E-02  -1.44432073190589906E-02   
 -3.94935134739444332E-04  -4.35453536651533996E-02  -1.22909235218458188E-02   
 -2.31848208191949567E-04  -2.57911309670560106E-02  -7.40024810120176041E-03   
 -3.86348664606239733E-04  -4.33605778865846225E-02  -1.26447677929175384E-02   
 -4.57404887729575410E-04  -5.22723822143046704E-02  -1.57465991008477260E-02   
 -4.45352470367393893E-04  -5.20003964164017229E-02  -1.62637371251103391E-02   
 -3.59644842626037631E-04  -4.27580789796519062E-02  -1.37903309490454429E-02   
 -2.11127992812296106E-04  -2.53237148459952190E-02  -8.28897544543769765E-03   
 -3.51815944381494994E-04  -4.25728593713468675E-02  -1.41399986358638416E-02   
 -4.16509354284923250E-04  -5.13181393660637336E-02  -1.75517455278876924E-02   
 -4.05521121755271496E-04  -5.10456891175612090E-02  -1.80624569950443813E-02   
 -3.27469957168501080E-04  -4.19693305481719514E-02  -1.52713267931996882E-02   
 -1.92237274736185675E-04  -2.48554990357565259E-02  -9.16665998553192057E-03   
 -3.20332846404508542E-04  -4.17839190691990381E-02  -1.56164323883978655E-02   
 -3.79226663845993670E-04  -5.03627242460604335E-02  -1.93336619382087974E-02   
 -3.69210112897727649E-04  -5.00901688177560270E-02  -1.98373955196543619E-02   
 -2.98139743272259061E-04  -4.11801562415768235E-02  -1.67323041896240005E-02   
 -1.75017029273600438E-04  -2.43871010399499821E-02  -1.00323541577885134E-02   
 -2.91634226924247439E-04  -4.09947898852715611E-02  -1.70724829756406064E-02   
 -3.45242553846575317E-04  -4.94073691508252616E-02  -2.10904535023749180E-02   
 -3.36113054540598463E-04  -4.91350462101206101E-02  -2.15866881418787550E-02   
 -2.71406501115411397E-04  -4.03915411074925873E-02  -1.81717441229256801E-02   
 -1.59321766630950157E-04  -2.39191012332852643E-02  -1.08851624233514202E-02   
 -2.65477516407892217E-04  -4.02064424377077539E-02  -1.85066517754793394E-02   
 -3.14269535500860502E-04  -4.84532316208414887E-02  -2.28203307827709312E-02   
 -3.05949680653949674E-04  -4.81814580157529232E-02  -2.33085750997194460E-02   
 -2.47043663772834182E-04  -3.96044096437438847E-02  -1.95882137088616362E-02   
 -1.45018413600775387E-04  -2.34520442095429438E-02  -1.17242402430889521E-02   
 -2.41640853485651508E-04  -3.94197873266379506E-02  -1.99175258827513288E-02   
 -2.86044678506694461E-04  -4.75013971834502419E-02  -2.45216076113238951E-02   
 -2.78463684575392528E-04  -4.72304697221243852E-02  -2.50013992810056290E-02   
 -2.24844045106593893E-04  -3.88196280567465052E-02  -2.09803644074422445E-02   
 -1.31985283647166780E-04  -2.29864401209644922E-02  -1.25487930127176697E-02   
 -2.19921366511048599E-04  -3.86356773888243896E-02  -2.13037763080292306E-02   
 -2.60327571234959809E-04  -4.65528820770809842E-02  -2.61926988913286640E-02   
 -2.53420726811171004E-04  -4.62830782988015166E-02  -2.66636040050377762E-02   
 -2.04618226823594790E-04  -3.80380064973236676E-02  -2.23469301769578799E-02   
 -1.20111128851961221E-04  -2.25227660030435928E-02  -1.33580749631694723E-02   
 -2.00133591786597065E-04  -3.78549099257037905E-02  -2.26641561183372510E-02   
 -2.36898443353179833E-04  -4.56086359386709481E-02  -2.78321183301634585E-02   
 -2.30606601754827778E-04  -4.53402148720536205E-02  -2.82937307368133634E-02   
 -1.86193074381474366E-04  -3.72603012603996003E-02  -2.36867255737154975E-02   
 -1.09294267645325405E-04  -2.20614670773527644E-02  -1.41513880291564663E-02   
 -1.82108018326555821E-04  -3.70782288936041676E-02  -2.39974985249906125E-02   
 -2.15556438847595844E-04  -4.46695444434492897E-02  -2.94384761097399306E-02   
 -2.09825551497660329E-04  -4.44027473501571596E-02  -2.98904167412775562E-02   
 -1.69410372130980591E-04  -3.64872169436247645E-02  -2.49986438042793038E-02   
 -9.94417826658405835E-05  -2.16029580301500684E-02  -1.49280806902886438E-02   
 -1.65689749691805277E-04  -3.63063270537397065E-02  -2.53027149266432591E-02   
 -1.96118028170801095E-04  -4.37364318985628830E-02  -3.10104765069831173E-02   
 -1.90898715709761965E-04  -4.34714830066915275E-02  -3.14523926934582657E-02   
 -1.54125568738089358E-04  -3.57194085739849718E-02  -2.62816547453231103E-02   
 -9.04687834688874381E-05  -2.11476242725311715E-02  -1.56875467940266050E-02   
 -1.50737274073900474E-04  -3.55398480916611081E-02  -2.65787929232932929E-02   
 -1.78415548979037053E-04  -4.28100637993175798E-02  -3.25469154819576986E-02   
 -1.73662707212432488E-04  -4.25471710226167921E-02  -3.29784802573719893E-02   
 -1.40206624451646999E-04  -3.49574836956185742E-02  -2.75348029369549274E-02   
 -8.22977291246307363E-05  -2.06958231758982009E-02  -1.64292243624361220E-02   
 -1.37121334338116685E-04  -3.47793886921749992E-02  -2.78247943020849577E-02   
 -1.62295865601777556E-04  -4.18911493244832067E-02  -3.40466782295016229E-02   
 -1.57968303597239880E-04  -4.16305049614135586E-02  -3.44675896268605633E-02   
 -1.27532952369068669E-04  -3.42020044010025795E-02  -2.87572055452570106E-02   
 -7.48578060777854715E-05  -2.02478852740603024E-02  -1.71525943812956203E-02   
 -1.24723890288957334E-04  -3.40255005591251283E-02  -2.90398529948779384E-02   
 -1.47619138032191455E-04  -4.09803437694082964E-02  -3.55087367018033506E-02   
 -1.43679245880337647E-04  -4.07221251889314448E-02  -3.59187170447409984E-02   
 -1.15994446430428555E-04  -3.34534893206633183E-02  -2.99480503117973938E-02   
 -6.80843570018720146E-05  -1.98041154415860982E-02  -1.78571795826608024E-02   
 -1.13437166055059546E-04  -3.32786923961007758E-02  -3.02231730264671573E-02   
 -1.34257692013476509E-04  -4.00782509320731020E-02  -3.69321471222632675E-02   
 -1.30671135943040417E-04  -3.98226212430266846E-02  -3.73309423136169993E-02   
 -1.05490589404177992E-04  -3.27124155674580266E-02  -3.11065934949797535E-02   
 -6.19183566775913241E-05  -1.93647940438724138E-02  -1.85425432220440653E-02   
 -1.03162775927756467E-04  -3.25394318372818139E-02  -3.13740264527404417E-02   
 -1.22094982256348850E-04  -3.91854254339017022E-02  -3.83160474850621838E-02   
 -1.18830424957878239E-04  -3.89325341345189771E-02  -3.87034262915720711E-02   
 -9.59296345732704725E-05  -3.19792206239751173E-02  -3.22321578000683562E-02   
 -5.63059312020386393E-05  -1.89301780538242564E-02  -1.92082878495483389E-02   
 -9.38109225199490471E-05  -3.18081473230093711E-02  -3.24917512901201355E-02   
 -1.11024641537400500E-04  -3.83023749769596591E-02  -3.96596550485755484E-02   
 -1.08053485704882879E-04  -3.80523585886723553E-02  -4.00354083872130756E-02   
 -8.72278553374523924E-05  -3.12543041828253765E-02  -3.33241303118422122E-02   
 -5.11979171109767928E-05  -1.85005021408832446E-02  -1.98540540832517591E-02   
 -8.52996615076442866E-05  -3.10852299289572712E-02  -3.35757494496474115E-02   
 -1.00949608801845225E-04  -3.74295625441441460E-02  -4.09622638353431545E-02   
 -9.82457620335233650E-05  -3.71825452267693229E-02  -4.13262040605058140E-02   
 -7.93088572766803557E-05  -3.05380299346828081E-02  -3.43819604306516424E-02   
 -4.65494572210421731E-05  -1.80759797282198237E-02  -2.04795193841635567E-02   
 -7.75542276421070653E-05  -3.03710351403767634E-02  -3.46254846730244537E-02   
 -9.17813300063980569E-05  -3.65674085304615315E-02  -4.22232421333463143E-02   
 -8.93209893595564575E-05  -3.63235026779624506E-02  -4.25752023255212692E-02   
 -7.21029477073892311E-05  -2.98307272997477557E-02  -3.54051578119862626E-02   
 -4.23196302541759689E-05  -1.76568040168822923E-02  -2.10843968340718550E-02   
 -7.05064171153749197E-05  -2.96658845717456855E-02  -3.56404804750764248E-02   
 -8.34390258147924002E-05  -3.57162928111046801E-02  -4.34420300091804615E-02   
 -8.12004804253436269E-05  -3.54755996308059943E-02  -4.37818632695061161E-02   
 -6.55465580728454081E-05  -2.91326931103423198E-02  -3.63932903215656925E-02   
 -3.84711115223104749E-05  -1.72431489809579327E-02  -2.16684339229292894E-02   
 -6.40940217456684169E-05  -2.89700676373276372E-02  -3.66203181025098259E-02   
 -7.58490207988446463E-05  -3.48765567484367392E-02  -4.46181368403397380E-02   
 -7.38124711190252247E-05  -3.46391668204205361E-02  -4.49457155886994683E-02   
 -5.95817149431909776E-05  -2.84441932378509815E-02  -3.73459820022011765E-02   
 -3.49698621707056345E-05  -1.68351703290634189E-02  -2.22314113426883356E-02   
 -5.82603108051291119E-05  -2.82838431641121713E-02  -3.75646345028257667E-02   
 -6.89441291582895688E-05  -3.40485051280941808E-02  -4.57511388592081458E-02   
 -6.70915214450971964E-05  -3.38144989457098352E-02  -4.60663541377107147E-02   
 -5.41555556395484361E-05  -2.77654641638973333E-02  -3.82629110547810930E-02   
 -3.17848446517859928E-05  -1.64330064334885090E-02  -2.27731417905916618E-02   
 -5.29535565923638929E-05  -2.76074409516164493E-02  -3.84731203110957251E-02   
 -6.26630923393697858E-05  -3.32324080339675698E-02  -4.68406767233644702E-02   
 -6.09779671678668811E-05  -3.30018565281220561E-02  -4.71434375095434108E-02   
 -4.92198848692487062E-05  -2.70967145038555415E-02  -3.91438078460844552E-02   
 -2.88877622924565980E-05  -1.60367792309603768E-02  -2.32934687884894034E-02   
 -4.81266002092806122E-05  -2.69410632834386383E-02  -3.93455178635382999E-02   
 -5.69500643498171977E-05  -3.24285026628053780E-02  -4.78864531166614538E-02   
 -5.54174179880385920E-05  -3.22014677068532956E-02  -4.81766856430830351E-02   
 -4.47307690112624251E-05  -2.64381264757319601E-02  -3.99884529369401859E-02   
 -2.62528209879001051E-05  -1.56465950904855246E-02  -2.37922655136872802E-02   
 -4.37364542239734866E-05  -2.62848863827096317E-02  -4.01816192298637270E-02   
 -5.17541408126612201E-05  -3.16369950702766398E-02  -4.88882303725654901E-02   
 -5.03602984015805166E-05  -3.14135299663962225E-02  -4.91658774543907925E-02   
 -4.06481649198216222E-05  -2.57898573145701054E-02  -4.07966751321532858E-02   
 -2.38565111751447984E-05  -1.52625456493324235E-02  -2.42694336434292474E-02   
 -3.97439391694870414E-05  -2.56390618146903962E-02  -4.09812642698086718E-02   
 -4.70289281603482323E-05  -3.08580618548640329E-02  -4.98458281295703354E-02   
 -4.57614277214191123E-05  -3.06382118034332213E-02  -5.01108485025496472E-02   
 -3.69355804273677202E-05  -2.51520406372841634E-02  -4.15683495599970115E-02   
 -2.16774084314651921E-05  -1.48847086196519235E-02  -2.47249022170926841E-02   
 -3.61133511024569476E-05  -2.50037178398949816E-02  -4.17443387196618915E-02   
 -4.27321496620229786E-05  -3.00918517815850113E-02  -5.07591210229126483E-02   
 -4.15796360465104124E-05  -2.98756543330197522E-02  -5.10114886914231347E-02   
 -3.35597639159247209E-05  -2.45247877570246957E-02  -4.23033957811237982E-02   
 -1.96959911548319488E-05  -1.45131485650821235E-02  -2.51586265158266001E-02   
 -3.28121576473952570E-05  -2.43789607166105017E-02  -4.24707723082248870E-02   
 -3.88252852295059570E-05  -2.93384873446098093E-02  -5.16280364123766350E-02   
 -3.77774131603038354E-05  -2.91259728341990709E-02  -5.18677400085116938E-02   
 -3.04904205163936126E-05  -2.39081889479860615E-02  -4.30017759289221396E-02   
 -1.78944738799605152E-05  -1.41479176480708343E-02  -2.55705869610699382E-02   
 -2.98107201128910981E-05  -2.37648759542714721E-02  -4.31605369049040122E-02   
 -3.52732421224598303E-05  -2.85980662706885810E-02  -5.24525521495353628E-02   
 -3.43205875740701383E-05  -2.83892582364762350E-02  -5.26795943033088188E-02   
 -2.76999526964208376E-05  -2.33023146611621781E-02  -4.36634928821134916E-02   
 -1.62566549299880377E-05  -1.37890563479740706E-02  -2.59607880320124156E-02   
 -2.70820395194618091E-05  -2.31615295173806073E-02  -4.38136446993023024E-02   
 -3.20440540233432603E-05  -2.78706629620989708E-02  -5.32326943819510373E-02   
 -3.11780332397544602E-05  -2.76655785452616099E-02  -5.34470911013991412E-02   
 -2.51632232099625874E-05  -2.27072166896902516E-02  -4.42885884666127244E-02   
 -1.47677771957697122E-05  -1.34365941493434955E-02  -2.63292572005342645E-02   
 -2.46015245045262275E-05  -2.25689689795224649E-02  -4.44301464106932192E-02   
 -2.91086060266870783E-05  -2.71563298804145398E-02  -5.39685353954689473E-02   
 -2.83214015366420324E-05  -2.69549802101635705E-02  -5.41703154599784686E-02   
 -2.28573385036481141E-05  -2.21229292884370203E-02  -4.48771416940662721E-02   
 -1.34144009429973399E-05  -1.30905502034221449E-02  -2.66760438885522318E-02   
 -2.23467793056333908E-05  -2.19872246327487697E-02  -4.50101295361381645E-02   
 -2.64403834576397434E-05  -2.64550988770297646E-02  -5.46601915046466755E-02   
 -2.57248765051926176E-05  -2.62574894400196823E-02  -5.48493958713173191E-02   
 -2.07614509166453853E-05  -2.15494702489836196E-02  -4.54292670386581138E-02   
 -1.21842876519943910E-05  -1.27509339629009281E-02  -2.70012184475156153E-02   
 -2.02974101225633641E-05  -2.14163105514257636E-02  -4.55537166348520123E-02   
 -2.40152424683792026E-05  -2.57669824673233162E-02  -5.53078209843567148E-02   
 -2.33649513107061016E-05  -2.55731134605977455E-02  -5.54845022049862829E-02   
 -1.88565780449082010E-05  -2.09868419272378065E-02  -4.59451127454703415E-02   
 -1.10662939443034736E-05  -1.24177457887063407E-02  -2.73048711567929342E-02   
 -1.84348483062736490E-05  -2.08562256093593468E-02  -4.60610636449964791E-02   
 -2.18112005733496483E-05  -2.50919750497490927E-02  -5.59116220431268435E-02   
 -2.12202241458752175E-05  -2.49018417194327990E-02  -5.60758436956947590E-02   
 -1.71254378133131602E-05  -2.04350322288067987E-02  -4.64248591790532364E-02   
 -1.00502747292178368E-05  -1.20909775320446229E-02  -2.75871112465044359E-02   
 -1.67421889130450752E-05  -2.03069544556665135E-02  -4.65323582423755183E-02   
 -1.98082453903639100E-05  -2.44300540754895379E-02  -5.64718308478823275E-02   
 -1.92712118703003421E-05  -2.42436470408787900E-02  -5.66236669813074758E-02   
 -1.55522978889793828E-05  -1.98940155525029229E-02  -4.68687172114451434E-02   
 -9.12699477763345701E-06  -1.17706130913279999E-02  -2.78480659430601005E-02   
 -1.52040433134201236E-05  -1.97684684478585809E-02  -4.69678182361603636E-02   
 -1.79881600464101843E-05  -2.37811811653011081E-02  -5.69887195907438290E-02   
 -1.75001799081822562E-05  -2.35984867278321089E-02  -5.71282541809353395E-02   
 -1.41228382413063208E-05  -1.93637536900880432E-02  -4.72769266432946228E-02   
 -8.28804801804652880E-06  -1.14566289433315292E-02  -2.80878795346283863E-02   
 -1.38064046702676690E-05  -1.92407265419744407E-02  -4.73676899989176267E-02   
 -1.63343638332758001E-05  -2.31453031758020421E-02  -5.74625945998405580E-02   
 -1.58909870051140989E-05  -2.29663036147105815E-02  -5.75899210203277834E-02   
 -1.28240257119965895E-05  -1.88441966867872492E-02  -4.76497546658566640E-02   
 -7.52578388357044714E-06  -1.11489946512858019E-02  -2.83067124612065811E-02   
 -1.25365251805171878E-05  -1.87236761441202347E-02  -4.77322469384370146E-02   
 -1.48317668022465710E-05  -2.25223532192723452E-02  -5.78937945006550991E-02   
 -1.44289435822161916E-05  -2.23470270736351312E-02  -5.80090150062176901E-02   
 -1.16439995751227432E-05  -1.83352836626853970E-02  -4.79874943616746472E-02   
 -6.83324011703512202E-06  -1.08476733496032235E-02  -2.85047404271135292E-02   
 -1.13828040794947127E-05  -1.82172539224139049E-02  -4.80617880064723307E-02   
 -1.34666371198188806E-05  -2.19122516351923542E-02  -5.82826884204541498E-02   
 -1.31006825259440129E-05  -2.17405739725898862E-02  -5.83859136433559009E-02   
 -1.05719671565085438E-05  -1.78369435951316532E-02  -4.82904632414888624E-02   
 -6.20408148341300425E-06  -1.05526222057419558E-02  -2.86821535354841693E-02   
 -1.03346854907898633E-05  -1.77213865809563130E-02  -4.83566362455633142E-02   
 -1.22264800863428058E-05  -2.13149069172470368E-02  -5.86296742416385422E-02   
 -1.18940413415214927E-05  -2.11468495906003938E-02  -5.87210227034467847E-02   
 -9.59810862951465671E-06  -1.73490960663467315E-02  -4.85590018251681674E-02   
 -5.63254386892232672E-06  -1.02637928615168239E-02  -2.88391554489695404E-02   
 -9.38256526256814327E-06  -1.72359915992177752E-02  -4.86171373798357509E-02   
 -1.10999277929089979E-05  -2.07302165981380279E-02  -5.89351769067663830E-02   
 -1.07979546582794017E-05  -2.05657484897730225E-02  -5.90147745423312831E-02   
 -8.71349016487790728E-06  -1.68716519746168470E-02  -4.87934722596777559E-02   
 -5.11338328567159661E-06  -9.98113185259968949E-03  -2.89759625716597101E-02   
 -8.51770596662932561E-06  -1.67609779344168076E-02  -4.88436584404397106E-02   
 -1.00766384526817035E-05  -2.01580680893315503E-02  -5.91996467637771612E-02   
 -9.80235619226638155E-06  -1.99971553428130930E-02  -5.92676264575301981E-02   
 -7.90998475055232353E-06  -1.64045142096312796E-02  -4.89942569719694423E-02   
 -4.64182938448350763E-06  -9.70458100707033422E-03  -2.90928032524018360E-02   
 -7.73215943009747386E-06  -1.62962466892158306E-02  -4.90365864282948580E-02   
 -9.14720466327952758E-06  -1.95983394803270830E-02  -5.94235579595366742E-02   
 -8.89808938329961219E-06  -1.94409457215238488E-02  -5.94800590969952886E-02   
 -7.18019999378094465E-06  -1.59475782961798519E-02  -4.91617573650381251E-02   
 -4.21354306424231995E-06  -9.43407782526841342E-03  -2.91899170137312342E-02   
 -7.01869608417393653E-06  -1.58416917479290258E-02  -4.91963270196895813E-02   
 -8.30306973882005694E-06  -1.90509002995217502E-02  -5.96074068836181664E-02   
 -8.07682591872065786E-06  -1.88969868462295215E-02  -5.96525749151439466E-02   
 -6.51741232267702419E-06  -1.55007330051259943E-02  -4.92963925509390527E-02   
 -3.82457784279827823E-06  -9.16955584012870209E-03  -2.92675538022419100E-02   
 -6.37074059121715830E-06  -1.53972003797807639E-02  -4.93233033073557925E-02   
 -7.53645149467871076E-06  -1.85156122353358522E-02  -5.97517106543763374E-02   
 -7.33099151047078568E-06  -1.83651382962559048E-02  -5.97856966721356450E-02   
 -5.91550702824794605E-06  -1.50638609330719687E-02  -4.93985981211199077E-02   
 -3.47134465426834904E-06  -8.91094495921089524E-03  -2.93259732616604693E-02   
 -5.78231317357319474E-06  -1.49626538117756808E-02  -4.94179545807491502E-02   
 -6.84027275685457348E-06  -1.79923298215673572E-02  -5.98570056545639703E-02   
 -6.65369821396116778E-06  -1.78452526854365329E-02  -5.98799659839853657E-02   
 -5.36892359762064508E-06  -1.46368390533174152E-02  -4.94688249584941050E-02   
 -3.15057975290577996E-06  -8.65817178966617196E-03  -2.93654440303950486E-02   
 -5.24797612617977638E-06  -1.45379277727255979E-02  -4.94807351468214002E-02   
 -6.20809802986260761E-06  -1.74809010873588876E-02  -5.99238461134765227E-02   
 -6.03868274911406600E-06  -1.73371763015711944E-02  -5.99359419157945925E-02   
 -4.87260589808469202E-06  -1.42195392367286486E-02  -4.95075380831540152E-02   
 -2.85931546854106822E-06  -8.41115994531989319E-03  -2.93862430586561141E-02   
 -4.76278508158151093E-06  -1.41228930071574943E-02  -4.95121131833736738E-02   
 -5.63407580351973220E-06  -1.69811681711115187E-02  -5.99528027286530749E-02   
 -5.48025033222758473E-06  -1.68407497108524554E-02  -5.99541996163819382E-02   
 -4.42195681525474338E-06  -1.38118287445908837E-02  -4.95152155342640857E-02   
 -2.59485357477495793E-06  -8.16983033738631625E-03  -2.93886549476666224E-02   
 -4.32224462865865577E-06  -1.37174157620995919E-02  -4.95125696305990654E-02   
 -5.11288598822184914E-06  -1.64929679024709147E-02  -5.99444613357221212E-02   
 -4.97322347839911083E-06  -1.63558083310173102E-02  -5.99353290019744300E-02   
 -4.01279690050854176E-06  -1.34135706957686507E-02  -4.94923472920632476E-02   
 -2.35474101232440239E-06  -7.93410144992885182E-03  -2.93729713123703495E-02   
 -3.92226785776196574E-06  -1.33213582480873581E-02  -4.94825971215397398E-02   
 -4.63969203302883049E-06  -1.60161323528318911E-02  -5.98994216233253995E-02   
 -4.51289539295414432E-06  -1.58821829727293397E-02  -5.98799334825747195E-02   
 -3.64132673993239342E-06  -1.30246245075822369E-02  -4.94394342339690360E-02   
 -2.13674779734468467E-06  -7.70388959975153165E-03  -2.93394901642187247E-02   
 -3.55913954784917164E-06  -1.29345790740596003E-02  -4.94226989463041194E-02   
 -4.21009733023169908E-06  -1.55504893547341733E-02  -5.98182958895231917E-02   
 -4.09498751129805383E-06  -1.54197003507092582E-02  -5.97886287315191195E-02   
 -3.30409265748149439E-06  -1.26448463123519303E-02  -4.93569871277782929E-02   
 -1.93884688975964892E-06  -7.47910918202465691E-03  -2.92885153163468283E-02   
 -3.22948261979871809E-06  -1.25569336584897238E-02  -4.93333880545298864E-02   
 -3.82010551255370517E-06  -1.50958629929745583E-02  -5.97017078451844568E-02   
 -3.71561085419497283E-06  -1.49681835668274421E-02  -5.96620415015303163E-02   
 -2.99795550860737503E-06  -1.22740893507310329E-02  -4.92455256620411702E-02   
 -1.75919586904715874E-06  -7.25967290208603261E-03  -2.92203558103267501E-02   
 -2.93022759961097945E-06  -1.21882746171098899E-02  -4.92151860932733762E-02   
 -3.46608428385651590E-06  -1.46520740670948602E-02  -5.95502914579156412E-02   
 -3.37123080102700451E-06  -1.45274525643676287E-02  -5.95008084790358757E-02   
 -2.72006223621390486E-06  -1.19122043412916781E-02  -4.91055775072933506E-02   
 -1.59612024098337857E-06  -7.04549199321413688E-03  -2.91353253612182603E-02   
 -2.65858480365233595E-06  -1.18284521271877011E-02  -4.90686224759347422E-02   
 -3.14473250413033201E-06  -1.42189405260980950E-02  -5.93646898347923793E-02   
 -3.05863505119859536E-06  -1.40973245554450108E-02  -5.93055751794804645E-02   
 -2.46781999481415770E-06  -1.15590398285816721E-02  -4.89376774126310116E-02   
 -1.44809824417432842E-06  -6.83647642178999981E-03  -2.90337418239473219E-02   
 -2.41201901912679872E-06  -1.14773142707840659E-02  -4.88942334875483373E-02   
 -2.85305020494841521E-06  -1.37962778781345746E-02  -5.91455541495152295E-02   
 -2.77490442540662130E-06  -1.36776144235832113E-02  -5.90769948862936711E-02   
 -2.23887257408579565E-06  -1.12144425106215258E-02  -4.87423663371283067E-02   
 -1.31374701146241835E-06  -6.63253508022174781E-03  -2.89159266799244377E-02   
 -2.18822644627164609E-06  -1.11347073573337049E-02  -4.86925614234024751E-02   
 -2.58831130073994276E-06  -1.33838995750148546E-02  -5.88935426081388935E-02   
 -2.51738630576391065E-06  -1.32681351011144505E-02  -5.88157276270359283E-02   
 -2.03107895209095335E-06  -1.08782575457782547E-02  -4.85201906117458323E-02   
 -1.19180998169390873E-06  -6.43357596771462759E-03  -2.87822045418635666E-02   
 -1.98511372183698964E-06  -1.08004762259321964E-02  -4.84641537586525326E-02   
 -2.34803875634806425E-06  -1.29816173727105404E-02  -5.86093194535563938E-02   
 -2.28367046118185812E-06  -1.28686979233028510E-02  -5.85224391899869037E-02   
 -1.84249378250289642E-06  -1.05503288408804741E-02  -4.82717011355562470E-02   
 -1.08114544365017773E-06  -6.23950636001954773E-03  -2.86329026791215524E-02   
 -1.80077883327883770E-06  -1.04744645292005490E-02  -4.82095623526112849E-02   
 -2.12998199449615511E-06  -1.25892416697751808E-02  -5.82935540116238243E-02   
 -2.07156705030187016E-06  -1.24791129604176522E-02  -5.81978001809803497E-02   
 -1.67134962534426501E-06  -1.02304993210238331E-02  -4.79974526037861421E-02   
 -9.80716106359358353E-07  -6.05023296827633672E-03  -2.84683505614833701E-02   
 -1.63349373966895778E-06  -1.01565149987274880E-02  -4.79293426834001696E-02   
 -1.93209632812219034E-06  -1.22065818234005433E-02  -5.79469197725719087E-02   
 -1.87908661267166543E-06  -1.20991893275754422E-02  -5.78424851146901731E-02   
 -1.51604079906900169E-06  -9.91861118128610497E-03  -4.76980027645024368E-02   
 -8.89579621889124983E-07  -5.86566208722889143E-03  -2.82888794201380453E-02   
 -1.48168857712696611E-06  -9.84646969280434346E-03  -4.76240531120042318E-02   
 -1.75252425650262306E-06  -1.18334464445782519E-02  -5.75700935093546792E-02   
 -1.70442183909658151E-06  -1.17287354743295623E-02  -5.74571715443738529E-02   
 -1.37510865233329838E-06  -9.61450612206900083E-03  -4.73739117077149677E-02   
 -8.06879936081361659E-07  -5.68569973379741758E-03  -2.80948218279706008E-02   
 -1.34393725109965140E-06  -9.54417022802550759E-03  -4.72942541788487145E-02   
