  6  3  7 12  5.29040057012886353E-02
  6  3  8 11 -1.02448166514376618E-01
  6  4  1  3 -1.54919333848296648E-01
  6  4  1 13  1.01418510567421918E-01
  6  4  5 15 -1.44883586524888586E-01
  6  4  6  4 -2.85714285714285844E-02
  6  4  6 14  4.58162128992727416E-02
  6  4  7  3 -4.94871659305393605E-02
  6  4  7 13  3.23969548293623275E-02
  6  4  8  2  1.71428571428571513E-01
  6  4  8 12 -4.58162128992727555E-02
  6  5  5  6  1.22448979591836843E-01
  6  5  6  5 -4.08163265306122555E-02
  6  6  1  5  1.56492159287190374E-01
  6  6  5  1  1.56492159287190347E-01
  6  6  5  7  4.99895865874118300E-02
  6  6  6  6  2.04081632653061278E-02
  6  6  7  5  4.99895865874118300E-02
  6  7  1  6  6.38876564999939917E-02
  6  7  5  8 -4.99895865874118300E-02
  6  7  6  1  6.38876564999939917E-02
  6  7  6  7  4.08163265306122555E-02
  6  7  7  6  2.04081632653061278E-02
  6  7  8  5  9.99791731748236601E-02
  6  8  1  1 -1.99999999999999900E-01
  6  8  1  7 -6.38876564999939917E-02
  6  8  5  9 -1.22448979591836843E-01
  6  8  6  8  2.04081632653061278E-02
  6  8  7  1 -6.38876564999939917E-02
  6  8  7  7 -2.04081632653061278E-02
  6  8  8  6  1.22448979591836843E-01
  6  9  1  8 -1.56492159287190374E-01
  6  9  6  9 -4.08163265306122555E-02
  6  9  7  8 -4.99895865874118300E-02
  6  9  8  1 -1.56492159287190347E-01
  6  9  8  7  9.99791731748236601E-02
  6 10  5 11  1.16642368703960914E-01
  6 10  6 10 -4.76190476190476303E-02
  6 11  1 10  1.49071198499985957E-01
  6 11  5  2  1.44883586524888669E-01
  6 11  5 12  9.03507902905251736E-02
  6 11  7 10  4.76190476190476303E-02
  6 12  1 11  1.15470053837925149E-01
  6 12  5  3  1.29587819317449449E-01
  6 12  5 13  3.29914439536929185E-02
  6 12  6  2  4.58162128992727763E-02
  6 12  6 12  2.85714285714285740E-02
  6 12  7 11  3.68855556781658850E-02
  6 12  8 10  7.37711113563317838E-02
  6 13  1  2 -1.01418510567422016E-01
  6 13  1 12  4.21637021355783931E-02
  6 13  5  4  7.93560085519330605E-02
  6 13  5 14 -3.29914439536929185E-02
  6 13  6  3  5.61131717749695155E-02
  6 13  6 13  3.80952380952381056E-02
  6 13  7  2 -3.23969548293623621E-02
  6 13  7 12  1.34687005940294802E-02
  6 13  8 11  1.04328106191460268E-01
  6 14  1  3 -1.65615734242165052E-01
  6 14  1 13 -4.21637021355783931E-02
  6 14  5 15 -9.03507902905251736E-02
  6 14  6  4  4.58162128992727763E-02
  6 14  6 14  2.85714285714285705E-02
  6 14  7  3 -5.29040057012886908E-02
  6 14  7 13 -1.34687005940294802E-02
  6 14  8  2 -4.58162128992727902E-02
  6 14  8 12  1.14285714285714352E-01
  6 15  1  4 -1.85164019954510317E-01
  6 15  1 14 -1.15470053837925149E-01
  6 15  5 16 -1.16642368703960914E-01
  6 15  7  4 -5.91484765150589731E-02
  6 15  7 14 -3.68855556781658850E-02
  6 15  8  3 -1.02448166514376701E-01
  6 15  8 13  1.04328106191460268E-01
  6 16  1 15 -1.49071198499985957E-01
  6 16  6 16 -4.76190476190476303E-02
  6 16  7 15 -4.76190476190476303E-02
  6 16  8  4 -1.77445429545176919E-01
  6 16  8 14  7.37711113563317838E-02
  7  1  1  7  1.99999999999999900E-01
  7  1  5  9 -1.27775312999987956E-01
  7  1  6  8 -6.38876564999939778E-02
  7  1  7  7  1.27775312999987983E-01
  7  1  8  6 -6.38876564999939778E-02
  7  1  9  5 -1.27775312999987956E-01
  7  2  1  2 -8.94427190999915883E-02
  7  2  1 12  1.43427433120127151E-01
  7  2  5  4  1.39970842444753052E-01
  7  2  5 14 -3.74087811833129780E-02
  7  2  6  3  4.94871659305393605E-02
  7  2  6 13 -3.23969548293623275E-02
  7  2  7  2 -5.71428571428571688E-02
  7  2  7 12  9.16324257985454832E-02
  7  2  8 11 -5.91484765150589245E-02
  7  2  9 10 -1.44883586524888502E-01
  7  3  1  3  1.78885438199983177E-01
  7  3  1 13  1.75662013130735872E-01
  7  3  5 15 -8.36485776813028492E-02
  7  3  6  4 -4.94871659305393605E-02
  7  3  6 14 -5.29040057012886353E-02
  7  3  7  3  1.14285714285714338E-01
  7  3  7 13  1.12226343549938934E-01
  7  3  8  2 -4.94871659305393605E-02
  7  3  8 12 -5.29040057012886353E-02
  7  3  9 11 -8.36485776813028492E-02
  7  4  1  4 -8.94427190999915883E-02
  7  4  1 14  1.43427433120127151E-01
  7  4  5 16 -1.44883586524888502E-01
  7  4  6 15 -5.91484765150589245E-02
  7  4  7  4 -5.71428571428571688E-02
  7  4  7 14  9.16324257985454832E-02
  7  4  8  3  4.94871659305393605E-02
  7  4  8 13 -3.23969548293623275E-02
  7  4  9  2  1.39970842444753052E-01
  7  4  9 12 -3.74087811833129780E-02
  7  5  1  5 -1.27775312999987983E-01
  7  5  5  1 -1.27775312999987983E-01
  7  5  5  7  8.16326530612245110E-02
  7  5  6  6  4.99895865874118300E-02
  7  5  7  5 -8.16326530612245110E-02
  7  6  1  6  6.38876564999939917E-02
  7  6  5  8  9.99791731748236601E-02
  7  6  6  1  6.38876564999939917E-02
  7  6  6  7  2.04081632653061278E-02
  7  6  7  6  4.08163265306122555E-02
  7  6  8  5 -4.99895865874118300E-02
  7  7  1  1  1.99999999999999900E-01
  7  7  1  7  1.27775312999987983E-01
  7  7  5  9  8.16326530612245110E-02
  7  7  6  8 -2.04081632653061278E-02
  7  7  7  1  1.27775312999987983E-01
  7  7  7  7  8.16326530612245110E-02
  7  7  8  6 -2.04081632653061278E-02
  7  7  9  5  8.16326530612245110E-02
  7  8  1  8  6.38876564999939917E-02
  7  8  6  9 -4.99895865874118300E-02
  7  8  7  8  4.08163265306122555E-02
  7  8  8  1  6.38876564999939917E-02
  7  8  8  7  2.04081632653061278E-02
  7  8  9  6  9.99791731748236601E-02
  7  9  1  9 -1.27775312999987983E-01
  7  9  7  9 -8.16326530612245110E-02
  7  9  8  8  4.99895865874118300E-02
  7  9  9  1 -1.27775312999987983E-01
  7  9  9  7  8.16326530612245110E-02
  7 10  1 10 -1.49071198499985957E-01
  7 10  5  2 -1.44883586524888641E-01
  7 10  5 12  6.02338601936834236E-02
  7 10  6 11  4.76190476190476303E-02
  7 10  7 10 -9.52380952380952606E-02
  7 11  5  3 -8.36485776813029047E-02
  7 11  5 13  8.51835419999920074E-02
  7 11  6  2  5.91484765150589731E-02
  7 11  6 12  3.68855556781658850E-02
  7 11  8 10 -4.76190476190476303E-02
  7 12  1  2  1.43427433120127235E-01
  7 12  1 12  8.94427190999915744E-02
  7 12  5  4 -3.74087811833130057E-02
  7 12  5 14  9.33138949631687059E-02
  7 12  6  3  5.29040057012886908E-02
  7 12  6 13  1.34687005940294802E-02
  7 12  7  2  9.16324257985455526E-02
  7 12  7 12  5.71428571428571480E-02
  7 12  8 11 -3.68855556781658850E-02
  7 12  9 10  6.02338601936834236E-02
  7 13  1  3  1.75662013130736011E-01
  7 13  1 13  1.19256958799988780E-01
  7 13  5 15  8.51835419999920074E-02
  7 13  6  4  3.23969548293623621E-02
  7 13  6 14 -1.34687005940294802E-02
  7 13  7  3  1.12226343549939031E-01
  7 13  7 13  7.61904761904762112E-02
  7 13  8  2  3.23969548293623621E-02
  7 13  8 12 -1.34687005940294802E-02
  7 13  9 11  8.51835419999920074E-02
  7 14  1  4  1.43427433120127235E-01
  7 14  1 14  8.94427190999915606E-02
  7 14  5 16  6.02338601936834236E-02
  7 14  6 15 -3.68855556781658850E-02
  7 14  7  4  9.16324257985455526E-02
  7 14  7 14  5.71428571428571411E-02
  7 14  8  3  5.29040057012886908E-02
  7 14  8 13  1.34687005940294802E-02
  7 14  9  2 -3.74087811833130057E-02
  7 14  9 12  9.33138949631687059E-02
  7 15  6 16 -4.76190476190476303E-02
  7 15  8  4  5.91484765150589731E-02
  7 15  8 14  3.68855556781658850E-02
  7 15  9  3 -8.36485776813029047E-02
  7 15  9 13  8.51835419999920074E-02
  7 16  1 16 -1.49071198499985957E-01
  7 16  7 16 -9.52380952380952606E-02
  7 16  8 15  4.76190476190476303E-02
  7 16  9  4 -1.44883586524888641E-01
  7 16  9 14  6.02338601936834236E-02
  8  1  1  8  1.99999999999999872E-01
  8  1  6  9 -1.56492159287190319E-01
  8  1  7  8  6.38876564999939778E-02
  8  1  8  7  6.38876564999939917E-02
  8  1  9  6 -1.56492159287190319E-01
  8  2  1  3 -1.54919333848296648E-01
  8  2  1 13  1.01418510567421918E-01
  8  2  6  4  1.71428571428571513E-01
  8  2  6 14 -4.58162128992727555E-02
  8  2  7  3 -4.94871659305393605E-02
  8  2  7 13  3.23969548293623275E-02
  8  2  8  2 -2.85714285714285844E-02
  8  2  8 12  4.58162128992727416E-02
  8  2  9 11 -1.44883586524888586E-01
  8  3  1  4  1.54919333848296648E-01
  8  3  1 14  1.65615734242164886E-01
  8  3  6 15 -1.02448166514376618E-01
  8  3  7  4  4.94871659305393605E-02
  8  3  7 14  5.29040057012886353E-02
  8  3  8  3  5.71428571428571688E-02
  8  3  8 13  5.61131717749694670E-02
  8  3  9  2 -1.21218305346265348E-01
  8  3  9 12 -1.29587819317449310E-01
  8  4  1 15  1.85164019954510178E-01
  8  4  6 16 -1.77445429545176780E-01
  8  4  7 15  5.91484765150589245E-02
  8  4  8  4 -2.85714285714285844E-02
  8  4  8 14  4.58162128992727416E-02
  8  4  9  3  1.21218305346265348E-01
  8  4  9 13 -7.93560085519329911E-02
  8  5  1  6 -1.56492159287190374E-01
  8  5  6  1 -1.56492159287190347E-01
  8  5  6  7  9.99791731748236601E-02
  8  5  7  6 -4.99895865874118300E-02
  8  5  8  5 -4.08163265306122555E-02
  8  6  1  1 -1.99999999999999900E-01
  8  6  1  7 -6.38876564999939917E-02
  8  6  6  8  1.22448979591836843E-01
  8  6  7  1 -6.38876564999939917E-02
  8  6  7  7 -2.04081632653061278E-02
  8  6  8  6  2.04081632653061278E-02
  8  6  9  5 -1.22448979591836843E-01
  8  7  1  8  6.38876564999939917E-02
  8  7  6  9  9.99791731748236601E-02
  8  7  7  8  2.04081632653061278E-02
  8  7  8  1  6.38876564999939917E-02
  8  7  8  7  4.08163265306122555E-02
  8  7  9  6 -4.99895865874118300E-02
  8  8  1  9  1.56492159287190374E-01
  8  8  7  9  4.99895865874118300E-02
  8  8  8  8  2.04081632653061278E-02
  8  8  9  1  1.56492159287190347E-01
  8  8  9  7  4.99895865874118300E-02
  8  9  8  9 -4.08163265306122555E-02
  8  9  9  8  1.22448979591836843E-01
  8 10  1 11 -1.49071198499985957E-01
  8 10  6  2 -1.77445429545176919E-01
  8 10  6 12  7.37711113563317838E-02
  8 10  7 11 -4.76190476190476303E-02
  8 10  8 10 -4.76190476190476303E-02
  8 11  1  2 -1.85164019954510317E-01
  8 11  1 12 -1.15470053837925149E-01
  8 11  6  3 -1.02448166514376701E-01
  8 11  6 13  1.04328106191460268E-01
  8 11  7  2 -5.91484765150589731E-02
  8 11  7 12 -3.68855556781658850E-02
  8 11  9 10 -1.16642368703960914E-01
  8 12  1  3 -1.65615734242165052E-01
  8 12  1 13 -4.21637021355783931E-02
  8 12  6  4 -4.58162128992727902E-02
  8 12  6 14  1.14285714285714352E-01
  8 12  7  3 -5.29040057012886908E-02
  8 12  7 13 -1.34687005940294802E-02
  8 12  8  2  4.58162128992727763E-02
  8 12  8 12  2.85714285714285740E-02
  8 12  9 11 -9.03507902905251736E-02
  8 13  1  4 -1.01418510567422016E-01
  8 13  1 14  4.21637021355783931E-02
  8 13  6 15  1.04328106191460268E-01
  8 13  7  4 -3.23969548293623621E-02
  8 13  7 14  1.34687005940294802E-02
  8 13  8  3  5.61131717749695155E-02
  8 13  8 13  3.80952380952381056E-02
  8 13  9  2  7.93560085519330605E-02
  8 13  9 12 -3.29914439536929185E-02
  8 14  1 15  1.15470053837925149E-01
  8 14  6 16  7.37711113563317838E-02
  8 14  7 15  3.68855556781658850E-02
  8 14  8  4  4.58162128992727763E-02
  8 14  8 14  2.85714285714285705E-02
  8 14  9  3  1.29587819317449449E-01
  8 14  9 13  3.29914439536929185E-02
  8 15  1 16  1.49071198499985957E-01
  8 15  7 16  4.76190476190476303E-02
  8 15  9  4  1.44883586524888669E-01
  8 15  9 14  9.03507902905251736E-02
  8 16  8 16 -4.76190476190476303E-02
  8 16  9 15  1.16642368703960914E-01
  9  1  1  9  1.99999999999999872E-01
  9  1  7  9 -1.27775312999987956E-01
  9  1  8  8  1.56492159287190319E-01
  9  1  9  7 -1.27775312999987983E-01
  9  2  1  4 -2.19089023002066369E-01
  9  2  1 14  5.85540043769119598E-02
  9  2  7  4  1.39970842444753052E-01
  9  2  7 14 -3.74087811833129780E-02
  9  2  8  3 -1.21218305346265348E-01
  9  2  8 13  7.93560085519329911E-02
  9  2  9  2  5.71428571428571688E-02
  9  2  9 12 -9.16324257985454832E-02
  9  3  1 15  1.30930734141595367E-01
  9  3  7 15 -8.36485776813028492E-02
  9  3  8  4  1.21218305346265348E-01
  9  3  8 14  1.29587819317449310E-01
  9  3  9  3 -1.14285714285714338E-01
  9  3  9 13 -1.12226343549938934E-01
  9  4  1 16  2.26778683805536146E-01
  9  4  7 16 -1.44883586524888502E-01
  9  4  8 15  1.44883586524888586E-01
  9  4  9  4  5.71428571428571688E-02
  9  4  9 14 -9.16324257985454832E-02
  9  5  1  1  1.99999999999999900E-01
  9  5  1  7 -1.27775312999987983E-01
  9  5  7  1 -1.27775312999987983E-01
  9  5  7  7  8.16326530612245110E-02
  9  5  8  6 -1.22448979591836843E-01
  9  5  9  5  8.16326530612245110E-02
  9  6  1  8 -1.56492159287190374E-01
  9  6  7  8  9.99791731748236601E-02
  9  6  8  1 -1.56492159287190347E-01
  9  6  8  7 -4.99895865874118300E-02
  9  6  9  6 -4.08163265306122555E-02
  9  7  1  9 -1.27775312999987983E-01
  9  7  7  9  8.16326530612245110E-02
  9  7  8  8  4.99895865874118300E-02
  9  7  9  1 -1.27775312999987983E-01
  9  7  9  7 -8.16326530612245110E-02
  9  8  8  9  1.22448979591836843E-01
  9  8  9  8 -4.08163265306122555E-02
  9  9  9  9  8.16326530612245110E-02
  9 10  1  2  2.26778683805536341E-01
  9 10  1 12 -9.42809041582063218E-02
  9 10  7  2 -1.44883586524888641E-01
  9 10  7 12  6.02338601936834236E-02
  9 10  8 11 -1.16642368703960914E-01
  9 10  9 10  9.52380952380952606E-02
  9 11  1  3  1.30930734141595451E-01
  9 11  1 13 -1.33333333333333331E-01
  9 11  7  3 -8.36485776813029047E-02
  9 11  7 13  8.51835419999920074E-02
  9 11  8  2 -1.44883586524888669E-01
  9 11  8 12 -9.03507902905251736E-02
  9 12  1  4  5.85540043769119944E-02
  9 12  1 14 -1.46059348668044292E-01
  9 12  7  4 -3.74087811833130057E-02
  9 12  7 14  9.33138949631687059E-02
  9 12  8  3 -1.29587819317449449E-01
  9 12  8 13 -3.29914439536929185E-02
  9 12  9  2 -9.16324257985455526E-02
  9 12  9 12 -5.71428571428571480E-02
  9 13  1 15 -1.33333333333333331E-01
  9 13  7 15  8.51835419999920074E-02
  9 13  8  4 -7.93560085519330605E-02
  9 13  8 14  3.29914439536929185E-02
  9 13  9  3 -1.12226343549939031E-01
  9 13  9 13 -7.61904761904762112E-02
  9 14  1 16 -9.42809041582063218E-02
  9 14  7 16  6.02338601936834236E-02
  9 14  8 15  9.03507902905251736E-02
  9 14  9  4 -9.16324257985455526E-02
  9 14  9 14 -5.71428571428571411E-02
  9 15  8 16  1.16642368703960914E-01
  9 16  9 16  9.52380952380952606E-02
 10  1  2  5  2.26778683805536341E-01
 10  1 10  7 -1.49071198499985957E-01
 10  1 11  6  1.49071198499985930E-01
 10  1 12  5 -9.42809041582063079E-02
 10  2  2 10  2.57142857142857117E-01
 10  2 10  2  6.66666666666666935E-02
 10  2 10 12 -1.06904496764969714E-01
 10  2 11 11  1.38013111868470789E-01
 10  2 12 10 -1.06904496764969686E-01
 10  3  2 11  1.48461497791618074E-01
 10  3 10  3 -1.33333333333333387E-01
 10  3 10 13 -1.30930734141595395E-01
 10  3 11  2  1.15470053837925163E-01
 10  3 11 12  1.23442679969673466E-01
 10  3 12 11 -6.17213399848367469E-02
 10  4  2  2 -2.48423601363247620E-01
 10  4  2 12  6.63940002206985791E-02
 10  4 10  4  6.66666666666666935E-02
 10  4 10 14 -1.06904496764969714E-01
 10  4 11  3 -1.15470053837925163E-01
 10  4 11 13  7.55928946018454145E-02
 10  4 12  2  1.03279555898864450E-01
 10  4 12 12 -2.76026223736941592E-02
 10  5 10  5  9.52380952380952467E-02
 10  6 10  6 -4.76190476190476233E-02
 10  6 11  5  1.16642368703960900E-01
 10  7  2  5 -1.44883586524888641E-01
 10  7 10  1 -1.49071198499985957E-01
 10  7 10  7 -9.52380952380952467E-02
 10  7 11  6  4.76190476190476233E-02
 10  7 12  5  6.02338601936834167E-02
 10  8  2  6 -1.77445429545176947E-01
 10  8 10  8 -4.76190476190476233E-02
 10  8 11  1 -1.49071198499985957E-01
 10  8 11  7 -4.76190476190476233E-02
 10  8 12  6  7.37711113563317700E-02
 10  9  2  1  2.26778683805536369E-01
 10  9  2  7 -1.44883586524888641E-01
 10  9 10  9  9.52380952380952467E-02
 10  9 11  8 -1.16642368703960900E-01
 10  9 12  1 -9.42809041582063218E-02
 10  9 12  7  6.02338601936834167E-02
 10 10 10 10  1.11111111111111119E-01
 10 11 11 10  1.11111111111111119E-01
 10 12  2 10 -1.06904496764969784E-01
 10 12 10  2 -1.06904496764969784E-01
 10 12 10 12 -6.66666666666666657E-02
 10 12 11 11  8.60662965823870557E-02
 10 12 12 10  4.44444444444444392E-02
 10 13  2 11 -1.51185789203690940E-01
 10 13 10  3 -1.30930734141595478E-01
 10 13 10 13 -8.88888888888889062E-02
 10 13 11  2 -7.55928946018454839E-02
 10 13 11 12  3.14269680527354545E-02
 10 13 12 11  6.28539361054708812E-02
 10 14  2  2  6.63940002206986207E-02
 10 14  2 12 -1.65615734242165080E-01
 10 14 10  4 -1.06904496764969784E-01
 10 14 10 14 -6.66666666666666657E-02
 10 14 11  3 -1.23442679969673577E-01
 10 14 11 13 -3.14269680527354545E-02
 10 14 12  2 -2.76026223736941766E-02
 10 14 12 12  6.88530372659096335E-02
 10 15  2  3  1.48461497791618185E-01
 10 15  2 13 -1.51185789203690940E-01
 10 15 11  4 -1.38013111868470900E-01
 10 15 11 14 -8.60662965823870557E-02
 10 15 12  3 -6.17213399848367955E-02
 10 15 12 13  6.28539361054708812E-02
 10 16  2  4  2.57142857142857284E-01
 10 16  2 14 -1.06904496764969784E-01
 10 16 10 16  1.11111111111111119E-01
 10 16 11 15 -1.11111111111111119E-01
 10 16 12  4 -1.06904496764969784E-01
 10 16 12 14  4.44444444444444392E-02
 11  1  2  6  1.85164019954510317E-01
 11  1  3  5  1.30930734141595451E-01
 11  1 10  8 -1.49071198499985930E-01
 11  1 12  6  1.15470053837925135E-01
 11  1 13  5 -1.33333333333333304E-01
 11  2  2 11  1.71428571428571486E-01
 11  2  3 10  1.48461497791618074E-01
 11  2 10  3  1.15470053837925163E-01
 11  2 10 13 -7.55928946018454145E-02
 11  2 12 11  1.06904496764969714E-01
 11  2 13 10 -1.51185789203690829E-01
 11  3  2  2  1.43427433120127318E-01
 11  3  2 12  1.53330375599985580E-01
 11  3  3 11  8.57142857142857428E-02
 11  3 10  4 -1.15470053837925163E-01
 11  3 10 14 -1.23442679969673466E-01
 11  3 12  2  8.94427190999916022E-02
 11  3 12 12  9.56182887467514342E-02
 11  3 13 11 -8.72871560943969393E-02
 11  4  2  3 -1.43427433120127318E-01
 11  4  2 13  9.38952955723142135E-02
 11  4  3  2 -1.43427433120127318E-01
 11  4  3 12  3.83325938999964019E-02
 11  4 10 15 -1.38013111868470789E-01
 11  4 12  3 -8.94427190999916022E-02
 11  4 12 13  5.85540043769119667E-02
 11  4 13  2  1.46059348668044292E-01
 11  4 13 12 -3.90360029179413204E-02
 11  5 10  6  1.16642368703960900E-01
 11  6  2  5  1.44883586524888697E-01
 11  6 10  1  1.49071198499985957E-01
 11  6 10  7  4.76190476190476233E-02
 11  6 12  5  9.03507902905251598E-02
 11  7  2  6  5.91484765150589731E-02
 11  7  3  5 -8.36485776813029047E-02
 11  7 10  8 -4.76190476190476233E-02
 11  7 12  6  3.68855556781658850E-02
 11  7 13  5  8.51835419999919935E-02
 11  8  2  1 -1.85164019954510317E-01
 11  8  2  7 -5.91484765150589731E-02
 11  8  3  6 -1.02448166514376687E-01
 11  8 10  9 -1.16642368703960900E-01
 11  8 12  1 -1.15470053837925149E-01
 11  8 12  7 -3.68855556781658850E-02
 11  8 13  6  1.04328106191460254E-01
 11  9  2  8 -1.44883586524888697E-01
 11  9  3  1  1.30930734141595478E-01
 11  9  3  7 -8.36485776813029047E-02
 11  9 12  8 -9.03507902905251598E-02
 11  9 13  1 -1.33333333333333331E-01
 11  9 13  7  8.51835419999919935E-02
 11 10 10 11  1.11111111111111119E-01
 11 11  2 10  1.38013111868470900E-01
 11 11 10  2  1.38013111868470900E-01
 11 11 10 12  8.60662965823870557E-02
 11 11 12 10  8.60662965823870557E-02
 11 12  2 11  1.06904496764969811E-01
 11 12  3 10 -6.17213399848367886E-02
 11 12 10  3  1.23442679969673577E-01
 11 12 10 13  3.14269680527354545E-02
 11 12 12 11  6.66666666666666796E-02
 11 12 13 10  6.28539361054708950E-02
 11 13  2  2 -9.38952955723142690E-02
 11 13  2 12  3.90360029179413481E-02
 11 13  3 11 -8.72871560943969949E-02
 11 13 10  4  7.55928946018454839E-02
 11 13 10 14 -3.14269680527354545E-02
 11 13 12  2 -5.85540043769120222E-02
 11 13 12 12  2.43432247780073878E-02
 11 13 13 11  8.88888888888888923E-02
 11 14  2  3 -1.53330375599985719E-01
 11 14  2 13 -3.90360029179413481E-02
 11 14  3  2  3.83325938999964297E-02
 11 14  3 12 -9.56182887467515452E-02
 11 14 10 15 -8.60662965823870557E-02
 11 14 12  3 -9.56182887467515452E-02
 11 14 12 13 -2.43432247780073878E-02
 11 14 13  2 -3.90360029179413412E-02
 11 14 13 12  9.73728991120295512E-02
 11 15  2  4 -1.71428571428571569E-01
 11 15  2 14 -1.06904496764969811E-01
 11 15  3  3  8.57142857142858122E-02
 11 15  3 13 -8.72871560943969949E-02
 11 15 10 16 -1.11111111111111119E-01
 11 15 12  4 -1.06904496764969811E-01
 11 15 12 14 -6.66666666666666796E-02
 11 15 13  3 -8.72871560943969949E-02
 11 15 13 13  8.88888888888888923E-02
 11 16  2 15 -1.38013111868470900E-01
 11 16  3  4  1.48461497791618185E-01
 11 16  3 14 -6.17213399848367886E-02
 11 16 12 15 -8.60662965823870557E-02
 11 16 13  4 -1.51185789203690940E-01
 11 16 13 14  6.28539361054708950E-02
 12  1  2  7  1.43427433120127262E-01
 12  1  3  6  1.65615734242165052E-01
 12  1  4  5  5.85540043769119944E-02
 12  1 10  9 -9.42809041582063079E-02
 12  1 11  8 -1.15470053837925135E-01
 12  1 12  7  8.94427190999915606E-02
 12  1 13  6  4.21637021355783861E-02
 12  1 14  5 -1.46059348668044264E-01
 12  2  2  2 -6.41426980589818868E-02
 12  2  2 12  1.02857142857142855E-01
 12  2  3 11  1.53330375599985608E-01
 12  2  4 10  6.63940002206985652E-02
 12  2 10  4  1.03279555898864450E-01
 12  2 10 14 -2.76026223736941592E-02
 12  2 11  3  8.94427190999916022E-02
 12  2 11 13 -5.85540043769119667E-02
 12  2 12  2 -4.00000000000000147E-02
 12  2 12 12  6.41426980589818313E-02
 12  2 13 11  3.90360029179413204E-02
 12  2 14 10 -1.65615734242164969E-01
 12  3  2  3  1.28285396117963774E-01
 12  3  2 13  1.25973758200277758E-01
 12  3  3  2  1.28285396117963774E-01
 12  3  3 12  1.37142857142857150E-01
 12  3  4 11  3.83325938999964019E-02
 12  3 10 15 -6.17213399848367469E-02
 12  3 11  4 -8.94427190999916022E-02
 12  3 11 14 -9.56182887467514342E-02
 12  3 12  3  8.00000000000000294E-02
 12  3 12 13  7.85584404849572343E-02
 12  3 13  2  3.26598632371090519E-02
 12  3 13 12  3.49148624377587646E-02
 12  3 14 11 -9.56182887467514897E-02
 12  4  2  4 -6.41426980589818868E-02
 12  4  2 14  1.02857142857142855E-01
 12  4  3  3 -1.28285396117963774E-01
 12  4  3 13  8.39825054668518339E-02
 12  4  4  2 -6.41426980589818729E-02
 12  4  4 12  1.71428571428571437E-02
 12  4 10 16 -1.06904496764969686E-01
 12  4 11 15 -1.06904496764969714E-01
 12  4 12  4 -4.00000000000000147E-02
 12  4 12 14  6.41426980589818313E-02
 12  4 13  3 -3.26598632371090519E-02
 12  4 13 13  2.13808993529939449E-02
 12  4 14  2  1.60000000000000031E-01
 12  4 14 12 -4.27617987059878968E-02
 12  5  2  5 -9.16324257985455526E-02
 12  5 10  1 -9.42809041582063218E-02
 12  5 10  7  6.02338601936834167E-02
 12  5 11  6  9.03507902905251598E-02
 12  5 12  5 -5.71428571428571480E-02
 12  6  2  6  4.58162128992727763E-02
 12  6  3  5  1.29587819317449449E-01
 12  6 10  8  7.37711113563317700E-02
 12  6 11  1  1.15470053837925149E-01
 12  6 11  7  3.68855556781658850E-02
 12  6 12  6  2.85714285714285740E-02
 12  6 13  5  3.29914439536929185E-02
 12  7  2  1  1.43427433120127262E-01
 12  7  2  7  9.16324257985455526E-02
 12  7  3  6  5.29040057012886908E-02
 12  7  4  5 -3.74087811833129988E-02
 12  7 10  9  6.02338601936834167E-02
 12  7 11  8 -3.68855556781658850E-02
 12  7 12  1  8.94427190999915606E-02
 12  7 12  7  5.71428571428571480E-02
 12  7 13  6  1.34687005940294802E-02
 12  7 14  5  9.33138949631687059E-02
 12  8  2  8  4.58162128992727763E-02
 12  8  3  1 -1.65615734242165052E-01
 12  8  3  7 -5.29040057012886908E-02
 12  8  4  6 -4.58162128992727902E-02
 12  8 11  9 -9.03507902905251598E-02
 12  8 12  8  2.85714285714285740E-02
 12  8 13  1 -4.21637021355783931E-02
 12  8 13  7 -1.34687005940294802E-02
 12  8 14  6  1.14285714285714338E-01
 12  9  2  9 -9.16324257985455526E-02
 12  9  3  8 -1.29587819317449449E-01
 12  9  4  1  5.85540043769120014E-02
 12  9  4  7 -3.74087811833129988E-02
 12  9 12  9 -5.71428571428571480E-02
 12  9 13  8 -3.29914439536929185E-02
 12  9 14  1 -1.46059348668044292E-01
 12  9 14  7  9.33138949631687059E-02
 12 10  2 10 -1.06904496764969784E-01
 12 10 10  2 -1.06904496764969784E-01
 12 10 10 12  4.44444444444444392E-02
 12 10 11 11  8.60662965823870557E-02
 12 10 12 10 -6.66666666666666657E-02
 12 11  3 10  1.23442679969673591E-01
 12 11 10  3 -6.17213399848367955E-02
 12 11 10 13  6.28539361054708812E-02
 12 11 11  2  1.06904496764969811E-01
 12 11 11 12  6.66666666666666796E-02
 12 11 13 10  3.14269680527354545E-02
 12 12  2  2  1.02857142857142939E-01
 12 12  2 12  6.41426980589818729E-02
 12 12  3 11  9.56182887467515452E-02
 12 12  4 10 -2.76026223736941766E-02
 12 12 10  4 -2.76026223736941766E-02
 12 12 10 14  6.88530372659096335E-02
 12 12 11  3  9.56182887467515452E-02
 12 12 11 13  2.43432247780073878E-02
 12 12 12  2  6.41426980589818729E-02
 12 12 12 12  4.00000000000000008E-02
 12 12 13 11  2.43432247780073878E-02
 12 12 14 10  6.88530372659096335E-02
 12 13  2  3  1.25973758200277841E-01
 12 13  2 13  8.55235974119758352E-02
 12 13  3  2 -8.39825054668519033E-02
 12 13  3 12  3.49148624377587993E-02
 12 13  4 11 -3.90360029179413412E-02
 12 13 10 15  6.28539361054708812E-02
