 -3.43667974197507942E-02  -4.58502208535216810E-02   
 -2.82456073337503041E-02  -3.80661988471652363E-02   
 -1.67249154009623327E-02  -2.26511397503789610E-02   
 -2.81108600012130797E-02  -3.82587849377858669E-02   
 -3.38704455267461110E-02  -4.65596262609231371E-02   
 -3.36734058603453956E-02  -4.68371222513472713E-02   
 -2.76743707685638170E-02  -3.88735040346545255E-02   
 -1.63862825769473947E-02  -2.31280452409244261E-02   
 -2.75410397205143806E-02  -3.90584601910045279E-02   
 -3.31822707227985431E-02  -4.75184226724576983E-02   
 -3.29873442039815279E-02  -4.77846614616930579E-02   
 -2.71092313823253564E-02  -3.96482423729259403E-02   
 -1.60512810953884616E-02  -2.35856046947436823E-02   
 -2.69773582359310211E-02  -3.98255142798846773E-02   
 -3.25015791336171894E-02  -4.84376568027784088E-02   
 -3.23088242074955553E-02  -4.86925650027659057E-02   
 -2.65503602731881477E-02  -4.03901969557178345E-02   
 -1.57200114161814807E-02  -2.40236919596274016E-02   
 -2.64199829685901888E-02  -4.05597390117211631E-02   
 -3.18285689710648620E-02  -4.93170872673131394E-02   
 -3.16380387888898634E-02  -4.95606041026094152E-02   
 -2.59979131347377081E-02  -4.10991875303693341E-02   
 -1.53925649006248152E-02  -2.44422025596267370E-02   
 -2.58690660852339618E-02  -4.12609625806418870E-02   
 -3.11634201613940030E-02  -5.01565164087018622E-02   
 -3.09751627982228356E-02  -5.03885933241813855E-02   
 -2.54520308884795196E-02  -4.17750693622190028E-02   
 -1.50690241856724274E-02  -2.48410530211250549E-02   
 -2.53247451269003714E-02  -4.19290484324923024E-02   
 -3.05062951022008165E-02  -5.09557889238178574E-02   
 -3.03203537700397624E-02  -5.11763891950874836E-02   
 -2.49128403023546677E-02  -4.24177321052959244E-02   
 -1.47494635502094830E-02  -2.52201802032896959E-02   
 -2.47871436245936591E-02  -4.25638941380258110E-02   
 -2.98573394041396212E-02  -5.17147905023196200E-02   
 -2.96737526600894148E-02  -5.19238888488790101E-02   
 -2.43804545952527665E-02  -4.30270986814296763E-02   
 -1.44339492726227991E-02  -2.55795406330203354E-02   
 -2.42563716995606651E-02  -4.31654302727272343E-02   
 -2.92166826122189777E-02  -5.24334464708637177E-02   
 -2.90354845600620144E-02  -5.26310286699877422E-02   
 -2.38549740230169435E-02  -4.36031241620890991E-02   
 -1.41225399774511026E-02  -2.59191098417108495E-02   
 -2.37325266454703268E-02  -4.37336193003074747E-02   
 -2.85844389064783995E-02  -5.31117204442128690E-02   
 -2.84056593937547196E-02  -5.32977829493776756E-02   
 -2.33364864504220296E-02  -4.41457946616246322E-02   
 -1.38152869739999531E-02  -2.62388817093799735E-02   
 -2.32156934973853230E-02  -4.42684544693907542E-02   
 -2.79607077868639781E-02  -5.37496129931869168E-02   
 -2.77843725965409502E-02  -5.39241625561584365E-02   
 -2.28250679081694122E-02  -4.46551262420105816E-02   
 -1.35122345856610454E-02  -2.65388678150184354E-02   
 -2.27059455843917971E-02  -4.47699587196185994E-02   
 -2.73455747368230931E-02  -5.43471603216408236E-02   
 -2.71717057725337080E-02  -5.45102136165769580E-02   
 -2.23207831314296348E-02  -4.51311638237294199E-02   
 -1.32134204683982681E-02  -2.68190967908374794E-02   
 -2.22033450643133803E-02  -4.52381835949797889E-02   
 -2.67391118663284563E-02  -5.49044329544264506E-02   
 -2.65677273326529011E-02  -5.50560162070170417E-02   
 -2.18236860834451762E-02  -4.55739801100147751E-02   
 -1.29188759205402064E-02  -2.70796136848319331E-02   
 -2.17079434439476325E-02  -4.56732081716235971E-02   
 -2.61413785374596530E-02  -5.54215344433525575E-02   
 -2.59724931147984305E-02  -5.55616830644585363E-02   
 -2.13338204638056222E-02  -4.59836745246570422E-02   
 -1.26286261832985851E-02  -2.73204793311150745E-02   
 -2.12197820834208045E-02  -4.60751379983186035E-02   
 -2.55524219702283617E-02  -5.58986000876220412E-02   
 -2.53860469840514677E-02  -5.60273583112109591E-02   
 -2.08512202004032914E-02  -4.63603721621045767E-02   
 -1.23426907317066709E-02  -2.75417697278069404E-02   
 -2.07388926846075045E-02  -4.64441040501541655E-02   
 -2.49722778297231142E-02  -5.63357956717411706E-02   
 -2.48084214148600046E-02  -5.64532161986883441E-02   
 -2.03759099267782282E-02  -4.67042227539726032E-02   
 -1.20610835569106983E-02  -2.77435754247455993E-02   
 -2.02652977649668969E-02  -4.67802616987981201E-02   
 -2.44009707953089933E-02  -5.67333162229830407E-02   
 -2.42396380546212112E-02  -5.68394598694614006E-02   
 -1.99079054435656495E-02  -4.70153996495669274E-02   
 -1.17838134388834406E-02  -2.79260009192261530E-02   
 -1.97990111150365723E-02  -4.70837896958618482E-02   
 -2.38385151097599904E-02  -5.70913847841456670E-02   
 -2.36797082673261550E-02  -5.71863201349086595E-02   
 -1.94472141638587573E-02  -4.72940988101666626E-02   
 -1.15108842097425331E-02  -2.80891640602543360E-02   
 -1.93400382403816212E-02  -4.73548891712627928E-02   
 -2.32849151102632879E-02  -5.74102512060911049E-02   
 -2.31286336597312028E-02  -5.74940542742192542E-02   
 -1.89938355443817208E-02  -4.75405378215341470E-02   
 -1.12422950086665460E-02  -2.82331954636767558E-02   
 -1.88883767893651688E-02  -4.75937826498785688E-02   
 -2.27401657420419276E-02  -5.76901909619650655E-02   
 -2.25864065897073800E-02  -5.77629448540674800E-02   
 -1.85477615016369848E-02  -4.77549549227729783E-02   
 -1.09780405278258712E-02  -2.83582379368464421E-02   
 -1.84440169657038577E-02  -4.78007130840687744E-02   
 -2.22042530535316064E-02  -5.79315039805180718E-02   
 -2.20530106564318547E-02  -5.79932985679871282E-02   
 -1.81089768134038639E-02  -4.79376080522609382E-02   
 -1.07181112497318487E-02  -2.84644459136962069E-02   
 -1.80069419267551954E-02  -4.79759429041909033E-02   
 -2.16771546746869978E-02  -5.81345135022206111E-02   
 -2.15284211739518866E-02  -5.81854450991981520E-02   
 -1.76774595064701154E-02  -4.80887739128743816E-02   
 -1.04624936763621570E-02  -2.85519849011275084E-02   
 -1.75771281678229058E-02  -4.81197530878544402E-02   
 -2.11588402779319881E-02  -5.82995649569271052E-02   
 -2.10126056268429215E-02  -5.83397360034203852E-02   
 -1.72531812292898434E-02  -4.82087470528495890E-02   
 -1.02111705492990666E-02  -2.86210309345245467E-02   
 -1.71545458912999507E-02  -4.82324422444017561E-02   
 -2.06492720209257713E-02  -5.84270248601898232E-02   
 -2.05055241082147330E-02  -5.84565436114629425E-02   
 -1.68361076105571182E-02  -4.82978389641150890E-02   
 -9.96412106165176295E-03  -2.86717700439813941E-02   
 -1.67391593622051721E-02  -4.83143257180124672E-02   
 -2.01484049733256752E-02  -5.85172797332724481E-02   
 -2.00071297420192432E-02  -5.85362599562447017E-02   
 -1.64261986048433312E-02  -4.83563772008189022E-02   
 -9.72132106227825178E-03  -2.87043977324409720E-02   
 -1.63309272506790872E-02  -4.83657347106583591E-02   
 -1.96561875275350351E-02  -5.85707350465113213E-02   
 -1.95173690890872685E-02  -5.85792957223291721E-02   
 -1.60234088246962378E-02  -4.83847045160862160E-02   
 -9.48274325197009244E-03  -2.87191184646115594E-02   
 -1.59298029609674166E-02  -4.83870154232417804E-02   
 -1.91725617932899661E-02  -5.85878141850533080E-02   
 -1.90361825373809961E-02  -5.85860792186721491E-02   
 -1.56276878600042253E-02  -4.83831780186131100E-02   
 -9.24835737215712154E-03  -2.87161451678330376E-02   
 -1.55357349479203349E-02  -4.83785282171087239E-02   
 -1.86974639773064520E-02  -5.85689574395855811E-02   
 -1.85635046773154691E-02  -5.85570553761295895E-02   
 -1.52389805848847752E-02  -4.83521683491284701E-02   
 -9.01813038614508039E-03  -2.86956987445005432E-02   
 -1.51486670207865298E-02  -4.83406467945906512E-02   
 -1.82308247472441134E-02  -5.85146210189774058E-02   
 -1.80992646611290234E-02  -5.84926847658238311E-02   
 -1.48572274513647361E-02  -4.82920588737847448E-02   
 -8.79202665253937463E-03  -2.86580075945567156E-02   
 -1.47685386339275922E-02  -4.82737573966683653E-02   
 -1.77725695801587494E-02  -5.84252760844172214E-02   
 -1.76433865472735082E-02  -5.83934426402979712E-02   
 -1.44823647710564003E-02  -4.82032448972583294E-02   
 -8.57000809163507848E-03  -2.86033071498971586E-02   
 -1.43952851658158704E-02  -4.81782580209847502E-02   
 -1.73226190969878874E-02  -5.83014078085437384E-02   
 -1.71957896308762605E-02  -5.82598179994608875E-02   
 -1.41143249852358470E-02  -4.80861328958335499E-02   
 -8.35203434488471230E-03  -2.85318394204488665E-02   
 -1.40288381862887467E-02  -4.80545576592004559E-02   
 -1.68808893826439370E-02  -5.81435144572260421E-02   
 -1.67563887597288186E-02  -5.80923126786062893E-02   
 -1.37530369230375593E-02  -4.79411397686817370E-02   
 -8.13806292735357734E-03  -2.84438525511202314E-02   
 -1.36691257120905019E-02  -4.79030755528500884E-02   
 -1.64472922922250971E-02  -5.79521064944276687E-02   
 -1.63250946367692260E-02  -5.78914404604370311E-02   
 -1.33984260487045384E-02  -4.77686921094809952E-02   
 -7.92804937372557084E-03  -2.83396003909128710E-02   
 -1.33160724515981755E-02  -4.77242404697744982E-02   
 -1.60217357441739192E-02  -5.77277057118689707E-02   
 -1.59018141094190713E-02  -5.76577262112479838E-02   
 -1.30504146978559672E-02  -4.75692254973000134E-02   
 -7.72194737775155210E-03  -2.82193420732562844E-02   
 -1.29696000384373483E-02  -4.75184899991090842E-02   
 -1.56041239998805769E-02  -5.74708443804489433E-02   
 -1.54864504453977505E-02  -5.73917050385014393E-02   
 -1.27089223027297624E-02  -4.73431838053135143E-02   
 -7.51970892521151672E-03  -2.80833416070453042E-02   
 -1.26296272542940173E-02  -4.72862698645689500E-02   
 -1.51943579305316746E-02  -5.71820644246128496E-02   
 -1.50789035961420154E-02  -5.70939214722793881E-02   
 -1.23738656073726864E-02  -4.70910185296720754E-02   
 -7.32128442095244039E-03  -2.79318674797056909E-02   
 -1.22960702417776180E-02  -4.70280332580391564E-02   
 -1.47923352719405640E-02  -5.68619166211340246E-02   
 -1.46790704481431604E-02  -5.67649286705591352E-02   
 -1.20451588727771772E-02  -4.68131881375187242E-02   
 -7.12662280993363317E-03  -2.77651922714738306E-02   
 -1.19688427071739517E-02  -4.67442401918319039E-02   
 -1.43979508671301382E-02  -5.65109598201014307E-02   
 -1.42868450621533860E-02  -5.64052876466251546E-02   
 -1.17227140721543506E-02  -4.65101574335160112E-02   
 -6.93567169247796128E-03  -2.75835922807709383E-02   
 -1.16478561135238863E-02  -4.64353568698338687E-02   
 -1.40110968974375347E-02  -5.61297601892908060E-02   
 -1.39021189011140529E-02  -5.60155665202912989E-02   
 -1.14064410769637165E-02  -4.61823969460580311E-02   
 -6.74837743403419038E-03  -2.73873471611990327E-02   
 -1.13330198644499315E-02  -4.61018550780663353E-02   
 -1.36316631023176739E-02  -5.57188904813576066E-02   
 -1.35247810466144931E-02  -5.55963397908244908E-02   
 -1.10962478333423049E-02  -4.58303823306306368E-02   
 -6.56468526921971662E-03  -2.71767395685249442E-02   
 -1.10242414783107215E-02  -4.57442115918150552E-02   
 -1.32595369874583379E-02  -5.52789293207817251E-02   
 -1.31547184038464712E-02  -5.51481876298927226E-02   
 -1.07920405292697141E-02  -4.54545937902428934E-02   
 -6.38453940044035433E-03  -2.69520548179964514E-02   
 -1.07214267533642660E-02  -4.53629076005136259E-02   
 -1.28946040223361855E-02  -5.48104605131375516E-02   
 -1.27918158963139586E-02  -5.46716951975431131E-02   
 -1.04937237534020854E-02  -4.50555155151185355E-02   
 -6.20788309158885887E-03  -2.67135805531036885E-02   
 -1.04244799246552833E-02  -4.49584281518982803E-02   
 -1.25367478277607289E-02  -5.43140723774991618E-02   
 -1.24359566505003460E-02  -5.41674519809635380E-02   
 -1.02012006456015415E-02  -4.46336351409572230E-02   
 -6.03465875681923752E-03  -2.64616064253090921E-02   
 -1.01333038126296942E-02  -4.45312616145592741E-02   
 -1.21858503534862453E-02  -5.37903571010408532E-02   
 -1.20870221707604884E-02  -5.36360511554982988E-02   
 -9.91437303951962084E-03  -4.41894432256878661E-02   
 -5.86480804463604052E-03  -2.61964237847818020E-02   
 -9.84779996389861106E-03  -4.40818991590837678E-02   
 -1.18417920463949403E-02  -5.32399101161585703E-02   
 -1.17448925047997088E-02  -5.30780889679265261E-02   
 -9.63314159735545808E-03  -4.37234327441817783E-02   
 -5.69827191731980213E-03  -2.59183253816252235E-02   
 -9.56786878410716829E-03  -4.36108342565381044E-02   
 -1.15044520090156546E-02  -5.26633294976548635E-02   
 -1.14094463993842828E-02  -5.24941641387336178E-02   
 -9.35740593653556010E-03  -4.32360985981326135E-02   
 -5.53499072556389721E-03  -2.56276050760201810E-02   
 -9.29340966276340913E-03  -4.31185621919270082E-02   
 -1.11737081484440740E-02  -5.20612153782814072E-02   
 -1.10805614467061730E-02  -5.18848772834697783E-02   
 -9.08706474886555871E-03  -4.27279371423485294E-02   
 -5.37490427870327553E-03  -2.53245575582982038E-02   
 -9.02432109073773858E-03  -4.26055795946651203E-02   
 -1.08494373165914752E-02  -5.14341693854020107E-02   
 -1.07581142222445553E-02  -5.12508303554780886E-02   
 -8.82201591273733786E-03  -4.21994457286321220E-02   
 -5.21795191083234203E-03  -2.50094780793960331E-02   
 -8.76050077084126327E-03  -4.20723839864211926E-02   
 -1.05315154420595920E-02  -5.07827940983520201E-02   
 -1.04419804142569031E-02  -5.05926261089574489E-02   
 -8.56215659843885361E-03  -4.16511222662931876E-02   
 -5.06407254283989215E-03  -2.46826621911659209E-02   
 -8.50184572156430403E-03  -4.15194733455523934E-02   
 -1.02198176538388294E-02  -5.01076925259536649E-02   
 -1.01320349452528845E-02  -4.99108675823415129E-02   
 -8.30738336694598900E-03  -4.10834647995417385E-02   
 -4.91320474060185503E-03  -2.43444054967106166E-02   
 -8.24825237436284039E-03  -4.09473456884344167E-02   
 -9.91421839723042458E-03  -4.94094676043425607E-02   
 -9.82815208565836727E-03  -4.92061576015597121E-02   
 -8.05759226221911679E-03  -4.04969711008392186E-02   
 -4.76528676930251457E-03  -2.39950034100429518E-02   
 -7.99961666440623248E-03  -4.03564986662217837E-02   
 -9.61459154181470640E-03  -4.86887217128488259E-02   
 -9.53020555954976756E-03  -4.84790983008268825E-02   
 -7.81267889700471702E-03  -3.98921382786090045E-02   
 -4.62025664392536062E-03  -2.36347509242822822E-02   
 -7.75583411491917452E-03  -3.97474291760840648E-02   
 -9.32081048181357050E-03  -4.79460562077812860E-02   
 -9.23806864297462699E-03  -4.77302906619093414E-02   
 -7.57253853264951843E-03  -3.92694624005641146E-02   
 -4.47805217622622431E-03  -2.32639423892023953E-02   
 -7.51679991565073341E-03  -3.91206329882938103E-02   
 -9.03274822944113986E-03  -4.71820709754951634E-02   
 -8.95161425532412652E-03  -4.69603340725436511E-02   
 -7.33706615318777990E-03  -3.86294381326477976E-02   
 -4.33861101830744673E-03  -2.28828712979739085E-02   
 -7.28240899561256871E-03  -3.84766043886822159E-02   
 -8.75027750132222580E-03  -4.63973640037973339E-02   
 -8.67071504382080360E-03  -4.61698259029802299E-02   
 -7.10615653380287232E-03  -3.79725583928955945E-02   
 -4.20187070287484418E-03  -2.24918300827679010E-02   
 -7.05255609027778674E-03  -3.78158358360460994E-02   
 -8.47327079831235175E-03  -4.55925309715291410E-02   
 -8.39524346151349424E-03  -4.53593611007658409E-02   
 -6.87970430397420729E-03  -3.72993140203133206E-02   
 -4.06776868034645911E-03  -2.20911099192317509E-02   
 -6.82713580346977142E-03  -3.71388176344015844E-02   
 -8.20160047886371590E-03  -4.47681648557417891E-02   
 -8.12507183875102457E-03  -4.45295318024594641E-02   
 -6.65760400518496803E-03  -3.66101934572173188E-02   
 -3.93624235272210105E-03  -2.16810005388076155E-02   
 -6.60604266378360394E-03  -3.64460376182260543E-02   
 -7.93513882577142650E-03  -4.39248555541904354E-02   
 -7.86007244811652572E-03  -4.36809269605267433E-02   
 -6.43975014333481727E-03  -3.59056824442625239E-02   
 -3.80722910434503660E-03  -2.12617900486671424E-02   
 -6.38917117583964224E-03  -3.57379808507022265E-02   
 -7.67375810682569166E-03  -4.30631895240366352E-02   
 -7.60011756343869846E-03  -4.28141319869396603E-02   
 -6.22603723634411119E-03  -3.51862637294954109E-02   
 -3.68066632982997537E-03  -2.08337647600055770E-02   
 -6.17641586678210897E-03  -3.50151293360776300E-02   
 -7.41733062976138082E-03  -4.21837494376156377E-02   
 -7.34507951313626700E-03  -4.19297284136861681E-02   
 -6.01635985710452514E-03  -3.44524167912239679E-02   
 -3.55649145923613019E-03  -2.03972090244956689E-02   
 -5.96767132815762859E-03  -3.42779617457006913E-02   
 -7.16572879163855647E-03  -4.12871138546210825E-02   
 -7.09483072804769493E-03  -4.10282935695854764E-02   
 -5.81061267192053629E-03  -3.37046175743131726E-02   
 -3.43464198057791097E-03  -1.99524050786982349E-02   
 -5.76283225332240023E-03  -3.35269531574513141E-02   
 -6.91882512287317862E-03  -4.03738569104461070E-02   
 -6.84924378395069047E-03  -4.01104002731005604E-02   
 -5.60869047456566405E-03  -3.29433382394848373E-02   
 -3.31505545972693438E-03  -1.94996328961114726E-02   
 -5.56179347045493780E-03  -3.27625748078702803E-02   
 -6.67649232590387248E-03  -3.94445480194176301E-02   
 -6.60819143868871667E-03  -3.91766165394066834E-02   
 -5.41048821588412804E-03  -3.21690469239971077E-02   
 -3.19766955767888245E-03  -1.90391700458843877E-02   
 -5.36444997113239702E-03  -3.19852938554131272E-02   
 -6.43860330855124466E-03  -3.84997515913993865E-02   
 -6.37154666408162700E-03  -3.82275053010054794E-02   
 -5.21590102916610551E-03  -3.13822075137776962E-02   
 -3.08242204533232603E-03  -1.85712915584186553E-02   
 -5.17069693476318593E-03  -3.11955731554535466E-02   
 -6.20503121245387368E-03  -3.75400267629398543E-02   
 -6.13918267301189272E-03  -3.72636241431049814E-02   
 -5.02482425158168669E-03  -3.05832794277745151E-02   
 -2.96925081594006865E-03  -1.80962697982027937E-02   
 -4.98042974910742342E-03  -3.03938710474281545E-02   
 -5.97564943678647112E-03  -3.65659271429495253E-02   
 -5.91097294181760005E-03  -3.62855250532771179E-02   
 -4.83715344176682480E-03  -2.97727174139404832E-02   
 -2.85809389528524083E-03  -1.76143743435179870E-02   
 -4.79354402698373844E-03  -2.95806411535043876E-02   
 -5.75033165741291753E-03  -3.55780005722458603E-02   
 -5.68679122817372391E-03  -3.52937541849672465E-02   
 -4.65278439371552555E-03  -2.89509713566673509E-02   
 -2.74888944967264896E-03  -1.71258718729396103E-02   
 -4.60993561930805873E-03  -2.87563321886916898E-02   
 -5.52895184162697194E-03  -3.45767888969084058E-02   
 -5.46651158459236092E-03  -3.42888516346460809E-02   
 -4.47161314706650409E-03  -2.81184860953025278E-02   
 -2.64157579178442292E-03  -1.66310260583476012E-02   
 -4.42950062453240090E-03  -2.79213877818042799E-02   
 -5.31138425852843710E-03  -3.35628277544593040E-02   
 -5.25000836756020148E-03  -3.32713512314663923E-02   
 -4.29353599380019602E-03  -2.72757012528381179E-02   
 -2.53609138440974435E-03  -1.61300974639543432E-02   
 -4.25213539452578421E-03  -2.70762463065388273E-02   
 -5.09750348515592561E-03  -3.25366463723193167E-02   
 -5.03715624250690094E-03  -3.22417803393141023E-02   
 -4.11844948154155548E-03  -2.64230510749365009E-02   
 -2.43237484217490550E-03  -1.56233434514874842E-02   
 -4.07773653709562686E-03  -2.62213407229436105E-02   
 -4.88718440856894532E-03  -3.14987673788421074E-02   
 -4.82783018474197169E-03  -3.12006596713015269E-02   
 -3.94625041354180334E-03  -2.55609642790524672E-02   
 -2.33036493130057282E-03  -1.51110180913015760E-02   
 -3.90620091519388452E-03  -2.53570984287714365E-02   
 -4.68030222394551915E-03  -3.04497066260429571E-02   
 -4.62190547644083377E-03  -3.01485031157031208E-02   
 -3.77683584542340411E-03  -2.46898639129186914E-02   
 -2.23000056745294162E-03  -1.45933720790415306E-02   
 -3.73742564292908752E-03  -2.44839411201878444E-02   
 -4.47673242884456379E-03  -2.93899730237259307E-02   
 -4.41925769984005939E-03  -2.90858175734136568E-02   
 -3.61010307883123660E-03  -2.38101672226106453E-02   
 -2.13122081175984995E-03  -1.40706526580038037E-02   
 -3.57130807849828646E-03  -2.36022846620843191E-02   
 -4.27635081377399084E-03  -2.83200683852031475E-02   
 -4.21976272677107578E-03  -2.80131028068684278E-02   
 -3.44594965206462822E-03  -2.29222855299597711E-02   
 -2.03396486504585187E-03  -1.35431035470012506E-02   
 -3.40774581412267574E-03  -2.27125389675980199E-02   
 -4.07903344914056082E-03  -2.72404872839929098E-02   
 -4.02329670458993760E-03  -2.69308512998008183E-02   
 -3.28427332776207170E-03  -2.20266241188429336E-02   
 -1.93817206031900342E-03  -1.30109648734907588E-02   
 -3.24663666305199938E-03  -2.18151078864845353E-02   
 -3.88465666868629753E-03  -2.61517169212428964E-02   
 -3.82973603863448475E-03  -2.58395481277015858E-02   
 -3.12497207773056868E-03  -2.11235821302858985E-02   
 -1.84378185356773999E-03  -1.24744731119097695E-02   
 -3.08787864372623427E-03  -2.09103891022221315E-02   
 -3.69309704947889256E-03  -2.50542370035467393E-02   
 -3.63895737122883582E-03  -2.47396708384102562E-02   
 -2.96794406492459232E-03  -2.02135524657068716E-02   
 -1.75073381287003255E-03  -1.19338610267819278E-02   
 -2.93136996109545633E-03  -1.99987740370537875E-02   
 -3.50423138849658908E-03  -2.39485196301873586E-02   
 -3.45083755732284152E-03  -2.36316893420203296E-02   
 -2.81308762267441781E-03  -1.92969216978778439E-02   
 -1.65896760587531077E-03  -1.13893576204243674E-02   
 -2.77700898521446304E-03  -1.90806477648229889E-02   
 -3.31793667591936958E-03  -2.28350291899411424E-02   
 -3.26525363686214903E-03  -2.25160658104735928E-02   
 -2.66030123123580861E-03  -1.83740699899227963E-02   
 -1.56842298570284561E-03  -1.08411880854251477E-02   
 -2.62469422717607863E-03  -1.81563889318421198E-02   
 -3.13409006524822085E-03  -2.17142222675491964E-02   
 -3.08208280402857797E-03  -2.13932545867145836E-02   
 -2.50948349177910687E-03  -1.74453710221344725E-02   
 -1.47903977532814687E-03  -1.02895737617392374E-02   
 -2.47432431251348034E-03  -1.72263696854992251E-02   
 -2.95256884036257383E-03  -2.05865475594710912E-02   
 -2.90120237341399967E-03  -2.02637021030374204E-02   
 -2.36053309783400972E-03  -1.65111919263209311E-02   
 -1.39075785045521955E-03  -9.73473209823495778E-03   
 -2.32579795203845946E-03  -1.62909556103337724E-02   
 -2.77325037947302039E-03  -1.94524457985958237E-02   
 -2.72248974311179587E-03  -1.91278468082476741E-02   
 -2.21334880421402216E-03  -1.55718932273058285E-02   
 -1.30351712089760326E-03  -9.17687661844190233E-03   
 -2.17901391018082355E-03  -1.53505056711119720E-02   
 -2.59601211605792193E-03  -1.83123496872030431E-02   
 -2.54582235476891877E-03  -1.79861191028067996E-02   
 -2.06782939340907634E-03  -1.46278287908549326E-02   
 -1.21725751045594337E-03  -8.61621689007838892E-03   
 -2.03387097078972304E-03  -1.44053721622134420E-02   
 -2.42073149672701604E-03  -1.71666838375100009E-02   
 -2.37107765060754622E-03  -1.68389412815961939E-02   
 -1.92387363950829006E-03  -1.36793457779739065E-02   
 -1.13191893533421892E-03  -8.05295849838243150E-03   
 -1.89026790048598195E-03  -1.34559006634814935E-02   
 -2.24728593615848571E-03  -1.60158647201357543E-02   
 -2.19813302754266054E-03  -1.56867274846558963E-02   
 -1.78138026974535013E-03  -1.27267846057946034E-02   
 -1.04744128115582397E-03  -7.48730302335226527E-03   
 -1.74810340966859157E-03  -1.25024300026356713E-02   
 -2.07555276921261161E-03  -1.48603006204673042E-02   
 -2.02686578849476870E-03  -1.45298836557637926E-02   
 -1.64024792372759708E-03  -1.17704789148816574E-02   
 -9.63764378598873372E-04  -6.91944802077615329E-03   
 -1.60727611118656856E-03  -1.15452922240461692E-02   
 -1.90540920020571686E-03  -1.37003916026395035E-02   
 -1.85715309085197205E-03  -1.33688075085032585E-02   
 -1.50037511030924609E-03  -1.08107555426359466E-02   
 -8.80827977636798598E-04  -6.34958700685774036E-03   
 -1.46768447666826424E-03  -1.05848125635099148E-02   
 -1.73673224936482518E-03  -1.25365294806567915E-02   
 -1.68887189212816452E-03  -1.22038884993120201E-02   
 -1.36166016215419697E-03  -9.84793450233349341E-03   
 -7.98571720407939556E-04  -5.77790944614471613E-03   
 -1.32922679053543852E-03  -9.62130942853157631E-03   
 -1.56939869645759088E-03  -1.13690977960213026E-02   
 -1.52189889276709706E-03  -1.10355078068762637E-02   
 -1.22400118792635043E-03  -8.88232896733564398E-03   
 -7.16935112672446168E-04  -5.20460074251289425E-03   
 -1.19180110163941144E-03  -8.65509438373970527E-03   
 -1.40328502156409490E-03  -1.01984718015843481E-02   
 -1.35611047613174926E-03  -9.86403831779429467E-03   
 -1.08729602218570354E-03  -7.91424526051210525E-03   
 -6.35857493915148453E-04  -4.62984223325985794E-03   
 -1.05530517262000106E-03  -7.68647214155251945E-03   
 -1.23826734309015474E-03  -9.02501845176763989E-03   
 -1.19138264570809935E-03  -8.68984461858780810E-03   
 -9.51442172961641797E-04  -6.94398284886642292E-03   
 -5.55278006068200825E-04  -4.05381118626214898E-03   
 -9.19636426941757706E-04  -6.71574055797791516E-03   
 -1.07422135297622918E-03  -7.84909639891007496E-03   
 -1.02759095954714150E-03  -7.51328299372650953E-03   
 -8.16336767082030679E-04  -5.97183434305889084E-03   
 -4.75135560905045294E-04  -3.47668080002859481E-03   
 -7.84691893696760380E-04  -5.74319063326103694E-03   
 -9.11022249216533742E-04  -6.67105599543596842E-03   
 -8.64610461993306489E-04  -6.33470142943091258E-03   
 -6.81876493230253178E-04  -4.99808550167435590E-03   
 -3.95368806081678945E-04  -2.89862020655679009E-03   
 -6.50368150116237276E-04  -4.76910651724317403E-03   
 -7.48544665574682466E-04  -5.49123930167267835E-03   
 -7.02315612605097089E-04  -5.15443962304583999E-03   
 -5.47957542691018817E-04  -4.02301524002323871E-03   
 -3.15916089807650319E-04  -2.31979447686292417E-03   
 -5.16561261780609793E-04  -3.79376551918800958E-03   
 -5.86662598526306589E-04  -4.30998009900058782E-03   
 -5.40580212299926477E-04  -3.97282899766056297E-03   
 -4.14475547798161953E-04  -3.04689564322999790E-03   
 -2.36715424149252368E-04  -1.74036462904202105E-03   
 -3.83166720520827786E-04  -2.81743812185137124E-03   
 -4.25249331394413424E-04  -3.12760390809270136E-03   
 -3.79277326689252819E-04  -2.79019272176229093E-03   
 -2.81325518058976598E-04  -2.06999198343186391E-03   
 -1.57704446954558264E-04  -1.16048763875317706E-03   
 -2.50079379991795248E-04  -1.84038799961332156E-03   
 -2.64177355654719205E-04  -1.94442801200037096E-03   
 -2.18279206563337658E-04  -1.60684573364396066E-03   
 -1.48401773912752721E-04  -1.09256274084004084E-03   
 -7.88203823719954566E-05  -5.80316451983087234E-04   
 -1.17193388881248195E-04  -8.62872040413856928E-04   
 -1.03318289394188981E-04  -7.60761483791309520E-04   
 -5.74572055570751750E-05  -4.23094770318406012E-04   
 -1.55978781794449683E-05  -1.14859628506803818E-04   
