  7  8 14  3  5.29040057012886838E-02
  7  8 14 13  1.34687005940294785E-02
  7  8 16 11 -7.93650793650793746E-02
  7  9  2 16  4.82945288416295332E-02
  7  9  3 15 -8.36485776813028908E-02
  7  9  4  4 -2.99937519524470994E-02
  7  9  4 14  7.48175623666259976E-02
  7  9 12 16  3.01169300968417014E-02
  7  9 13 15 -5.67890279999946623E-02
  7  9 14  4 -1.87043905916564994E-02
  7  9 14 14  4.66569474815843460E-02
  7  9 16  2  1.20736322104073854E-01
  7  9 16 12 -5.01948834947361783E-02
  7 10  2  5 -4.82945288416295193E-02
  7 10 10  1 -1.06479427499990023E-01
  7 10 10  7  7.93650793650793329E-02
  7 10 12  5 -3.01169300968416910E-02
  7 11  2  6  5.91484765150589384E-02
  7 11  3  5 -8.36485776813028631E-02
  7 11 10  8  7.93650793650793329E-02
  7 11 12  6  3.68855556781658572E-02
  7 11 13  5 -5.67890279999946554E-02
  7 12  2  1  1.02448166514376646E-01
  7 12  2  7  4.58162128992727416E-02
  7 12  3  6  2.64520028506443350E-02
  7 12  4  5 -7.48175623666259698E-02
  7 12 10  9  5.01948834947361575E-02
  7 12 12  1  6.38876564999939778E-02
  7 12 12  7  2.85714285714285532E-02
  7 12 13  6  1.79582674587059690E-02
  7 12 14  5 -4.66569474815843391E-02
  7 13  2  8 -2.15979698862415609E-02
  7 13  3  1  1.25472866521954357E-01
  7 13  3  7  7.48175623666259837E-02
  7 13  4  6 -2.15979698862415609E-02
  7 13 12  8 -1.34687005940294716E-02
  7 13 13  1  8.51835419999920213E-02
  7 13 13  7  5.07936507936507936E-02
  7 13 14  6 -1.34687005940294733E-02
  7 14  2  9 -7.48175623666259698E-02
  7 14  3  8  2.64520028506443350E-02
  7 14  4  1  1.02448166514376646E-01
  7 14  4  7  4.58162128992727555E-02
  7 14 12  9 -4.66569474815843321E-02
  7 14 13  8  1.79582674587059690E-02
  7 14 14  1  6.38876564999940055E-02
  7 14 14  7  2.85714285714285601E-02
  7 14 16  5  5.01948834947361575E-02
  7 15  3  9 -8.36485776813028631E-02
  7 15  4  8  5.91484765150589384E-02
  7 15 13  9 -5.67890279999946554E-02
  7 15 14  8  3.68855556781658642E-02
  7 15 16  6  7.93650793650793329E-02
  7 16  4  9 -4.82945288416295193E-02
  7 16 14  9 -3.01169300968416979E-02
  7 16 16  1 -1.06479427499990023E-01
  7 16 16  7  7.93650793650793329E-02
  8  1  2 15 -1.32260014253221675E-01
  8  1  3 14  1.18296953030117905E-01
  8  1  4 13 -7.24417932624443067E-02
  8  1 11 16  1.06479427499989995E-01
  8  1 12 15 -8.24786098842322513E-02
  8  1 13 14  3.01169300968417118E-02
  8  1 14 13  3.01169300968417118E-02
  8  1 15 12 -8.24786098842322513E-02
  8  1 16 11  1.06479427499989995E-01
  8  2  2  8  1.22448979591836787E-01
  8  2  3  7 -8.48351415952103699E-02
  8  2  4  6  3.67346938775510445E-02
  8  2 11  9 -1.20736322104073812E-01
  8  2 12  8  7.63603548321212522E-02
  8  2 13  7 -2.15979698862415609E-02
  8  2 14  6 -1.52720709664242536E-02
  8  2 15  5  2.41472644208147631E-02
  8  3  2  9 -8.65845038187609828E-02
  8  3  3  8  9.79591836734694382E-02
  8  3  4  7 -6.36263561964077878E-02
  8  3 12  9 -5.39949247156039022E-02
  8  3 13  8  2.49391874555419876E-02
  8  3 14  7  2.64520028506443350E-02
  8  3 15  6 -6.82987776762510601E-02
  8  3 16  5  6.97071480677523836E-02
  8  4  3  9 -3.46338015275043931E-02
  8  4  4  8  3.67346938775510445E-02
  8  4 13  9 -8.81733428354811166E-03
  8  4 14  8 -1.52720709664242536E-02
  8  4 15  7  5.91484765150589453E-02
  8  4 16  6 -9.85807941917648950E-02
  8  5  2  3 -8.65845038187610105E-02
  8  5  2 13  8.81733428354811444E-02
  8  5  3  2  3.46338015275044001E-02
  8  5  3 12 -8.63918795449662852E-02
  8  5  4 11  4.82945288416295471E-02
  8  5 11  4  1.20736322104073854E-01
  8  5 11 14 -5.01948834947361783E-02
  8  5 12  3 -5.39949247156039230E-02
  8  5 12 13  5.49857399228215124E-02
  8  5 13  2  8.81733428354811340E-03
  8  5 13 12 -2.19942959691286077E-02
  8  5 14 11 -2.00779533978944769E-02
  8  5 15 10  3.88807895679869620E-02
  8  6  2  4  1.22448979591836857E-01
  8  6  2 14  7.63603548321212938E-02
  8  6  3  3 -9.79591836734694937E-02
  8  6  3 13 -2.49391874555420050E-02
  8  6  4  2  3.67346938775510584E-02
  8  6  4 12 -1.52720709664242605E-02
  8  6 11 15 -7.93650793650793746E-02
  8  6 12  4  7.63603548321212938E-02
  8  6 12 14  4.76190476190476303E-02
  8  6 13  3 -2.49391874555420015E-02
  8  6 13 13 -6.34920634920635094E-03
  8  6 14  2 -1.52720709664242605E-02
  8  6 14 12  6.34920634920635094E-03
  8  6 15 11 -4.76190476190476303E-02
  8  6 16 10  7.93650793650793746E-02
  8  7  3  4  8.48351415952103977E-02
  8  7  3 14  5.29040057012886838E-02
  8  7  4  3 -6.36263561964078017E-02
  8  7  4 13 -4.31959397724831357E-02
  8  7 11 16 -7.93650793650793746E-02
  8  7 13  4  2.15979698862415678E-02
  8  7 13 14  1.34687005940294785E-02
  8  7 14  3  2.64520028506443454E-02
  8  7 14 13  1.79582674587059725E-02
  8  7 15  2 -5.91484765150589592E-02
  8  7 15 12 -3.68855556781658711E-02
  8  8  2 16 -9.85807941917649366E-02
  8  8  3 15  6.82987776762511017E-02
  8  8  4  4  3.67346938775510584E-02
  8  8  4 14 -1.52720709664242605E-02
  8  8 12 16 -6.14759261302764703E-02
  8  8 13 15  1.73880176985767056E-02
  8  8 14  4 -1.52720709664242605E-02
  8  8 14 14  6.34920634920635094E-03
  8  8 15  3  6.82987776762511017E-02
  8  8 15 13  1.73880176985767056E-02
  8  8 16  2 -9.85807941917649505E-02
  8  8 16 12 -6.14759261302764634E-02
  8  9  3 16 -5.57657184542019249E-02
  8  9  4 15  4.82945288416295471E-02
  8  9 13 16 -1.41972569999986673E-02
  8  9 14 15 -2.00779533978944769E-02
  8  9 15  4 -2.41472644208147701E-02
  8  9 15 14  6.02338601936834306E-02
  8  9 16  3  6.97071480677524113E-02
  8  9 16 13 -7.09862849999933210E-02
  8 10  2  6 -9.85807941917649089E-02
  8 10  3  5  5.57657184542018972E-02
  8 10 11  1 -1.06479427499990023E-01
  8 10 11  7  7.93650793650793329E-02
  8 10 12  6 -6.14759261302764426E-02
  8 10 13  5  1.41972569999986621E-02
  8 11  2  1 -1.32260014253221730E-01
  8 11  3  6 -6.82987776762510740E-02
  8 11  4  5  4.82945288416295332E-02
  8 11 11  8  7.93650793650793329E-02
  8 11 12  1 -8.24786098842322790E-02
  8 11 13  6 -1.73880176985767021E-02
  8 11 14  5 -2.00779533978944699E-02
  8 12  2  8  7.63603548321212661E-02
  8 12  3  1 -1.18296953030117918E-01
  8 12  3  7 -5.29040057012886492E-02
  8 12  4  6 -1.52720709664242553E-02
  8 12 11  9  5.01948834947361575E-02
  8 12 12  8  4.76190476190476095E-02
  8 12 13  1 -3.01169300968417153E-02
  8 12 13  7 -1.34687005940294716E-02
  8 12 14  6  6.34920634920634920E-03
  8 12 15  5 -6.02338601936834098E-02
  8 13  2  9  8.81733428354811166E-02
  8 13  3  8  2.49391874555419911E-02
  8 13  4  1 -7.24417932624443345E-02
  8 13  4  7 -4.31959397724831287E-02
  8 13 12  9  5.49857399228214916E-02
  8 13 13  8  6.34920634920634920E-03
  8 13 14  1  3.01169300968417188E-02
  8 13 14  7  1.79582674587059690E-02
  8 13 15  6 -1.73880176985766986E-02
  8 13 16  5 -7.09862849999933071E-02
  8 14  3  9  8.63918795449662436E-02
  8 14  4  8 -1.52720709664242553E-02
  8 14 13  9  2.19942959691286008E-02
  8 14 14  8  6.34920634920634920E-03
  8 14 15  1  8.24786098842322651E-02
  8 14 15  7  3.68855556781658642E-02
  8 14 16  6 -6.14759261302764426E-02
  8 15  4  9  4.82945288416295332E-02
  8 15 14  9 -2.00779533978944699E-02
  8 15 15  8  4.76190476190476095E-02
  8 15 16  1  1.06479427499990023E-01
  8 16 15  9 -3.88807895679869411E-02
  8 16 16  8  7.93650793650793329E-02
  9  1  2 16 -1.61984774146811700E-01
  9  1  3 15  9.35219529582824866E-02
  9  1  4 14 -4.18242888406514315E-02
  9  1 12 16  6.73435029701473786E-02
  9  1 13 15 -9.52380952380952328E-02
  9  1 14 14  1.04328106191460226E-01
  9  1 15 13 -9.52380952380952328E-02
  9  1 16 12  6.73435029701473786E-02
  9  2  2  9  1.83673469387755167E-01
  9  2  3  8 -8.65845038187609689E-02
  9  2  4  7  2.99937519524470925E-02
  9  2 12  9 -7.63603548321212522E-02
  9  2 13  8  8.81733428354810889E-02
  9  2 14  7 -7.48175623666259698E-02
  9  2 15  6  4.82945288416295193E-02
  9  2 16  5 -1.97161588383529783E-02
  9  3  3  9  6.12244897959184076E-02
  9  3  4  8 -3.46338015275043792E-02
  9  3 13  9 -6.23479686388549795E-02
  9  3 14  8  8.63918795449662158E-02
  9  3 15  7 -8.36485776813028631E-02
  9  3 16  6  5.57657184542018902E-02
  9  4  4  9  1.22448979591836798E-02
  9  4 14  9 -3.05441419328485071E-02
  9  4 15  8  4.82945288416295193E-02
  9  4 16  7 -4.82945288416295193E-02
  9  5  2  4 -1.83673469387755250E-01
  9  5  2 14  7.63603548321212799E-02
  9  5  3  3  6.12244897959184353E-02
  9  5  3 13 -6.23479686388550072E-02
  9  5  4  2 -1.22448979591836832E-02
  9  5  4 12  3.05441419328485141E-02
  9  5 12  4  7.63603548321212799E-02
  9  5 12 14 -3.17460317460317443E-02
  9  5 13  3 -6.23479686388550072E-02
  9  5 13 13  6.34920634920635024E-02
  9  5 14  2  3.05441419328485141E-02
  9  5 14 12 -7.61904761904762112E-02
  9  5 15 11  6.34920634920635024E-02
  9  5 16 10 -3.17460317460317443E-02
  9  6  2 15  1.20736322104073840E-01
  9  6  3  4 -8.65845038187610105E-02
  9  6  3 14 -5.39949247156039230E-02
  9  6  4  3  3.46338015275044001E-02
  9  6  4 13  8.81733428354811340E-03
  9  6 12 15 -5.01948834947361783E-02
  9  6 13  4  8.81733428354811444E-02
  9  6 13 14  5.49857399228215055E-02
  9  6 14  3 -8.63918795449662713E-02
  9  6 14 13 -2.19942959691286077E-02
  9  6 15  2  4.82945288416295471E-02
  9  6 15 12 -2.00779533978944769E-02
  9  6 16 11  3.88807895679869550E-02
  9  7  2 16  1.20736322104073840E-01
  9  7  4  4 -2.99937519524471029E-02
  9  7  4 14 -1.87043905916564959E-02
  9  7 12 16 -5.01948834947361783E-02
  9  7 14  4  7.48175623666259976E-02
  9  7 14 14  4.66569474815843530E-02
  9  7 15  3 -8.36485776813028908E-02
  9  7 15 13 -5.67890279999946693E-02
  9  7 16  2  4.82945288416295332E-02
  9  7 16 12  3.01169300968417014E-02
  9  8  3 16  6.97071480677524113E-02
  9  8  4 15 -2.41472644208147666E-02
  9  8 13 16 -7.09862849999933349E-02
  9  8 14 15  6.02338601936834306E-02
  9  8 15  4  4.82945288416295471E-02
  9  8 15 14 -2.00779533978944769E-02
  9  8 16  3 -5.57657184542019180E-02
  9  8 16 13 -1.41972569999986656E-02
  9  9  4 16  1.97161588383529818E-02
  9  9 14 16 -4.91807409042211777E-02
  9  9 15 15  6.34920634920635024E-02
  9  9 16  4  1.97161588383529852E-02
  9  9 16 14 -4.91807409042211707E-02
  9 10  2  1  1.61984774146811755E-01
  9 10  2  7 -1.20736322104073798E-01
  9 10  3  6  6.97071480677523836E-02
  9 10  4  5 -1.97161588383529783E-02
  9 10 12  1 -6.73435029701473925E-02
  9 10 12  7  5.01948834947361644E-02
  9 10 13  6 -7.09862849999932932E-02
  9 10 14  5  4.91807409042211569E-02
  9 11  2  8 -1.20736322104073798E-01
  9 11  3  1  9.35219529582825143E-02
  9 11  4  6  2.41472644208147631E-02
  9 11 12  8  5.01948834947361644E-02
  9 11 13  1 -9.52380952380952744E-02
  9 11 14  6 -6.02338601936834098E-02
  9 11 15  5  6.34920634920634747E-02
  9 12  2  9 -7.63603548321212522E-02
  9 12  3  8 -5.39949247156039092E-02
  9 12  4  1  4.18242888406514385E-02
  9 12  4  7  1.87043905916564890E-02
  9 12 12  9  3.17460317460317373E-02
  9 12 13  8  5.49857399228214846E-02
  9 12 14  1 -1.04328106191460240E-01
  9 12 14  7 -4.66569474815843252E-02
  9 12 15  6 -2.00779533978944665E-02
  9 12 16  5  4.91807409042211569E-02
  9 13  3  9 -6.23479686388549864E-02
  9 13  4  8 -8.81733428354811166E-03
  9 13 13  9  6.34920634920634747E-02
  9 13 14  8  2.19942959691286008E-02
  9 13 15  1 -9.52380952380952744E-02
  9 13 15  7 -5.67890279999946485E-02
  9 13 16  6  1.41972569999986621E-02
  9 14  4  9 -3.05441419328485106E-02
  9 14 14  9  7.61904761904761973E-02
  9 14 15  8 -2.00779533978944665E-02
  9 14 16  1 -6.73435029701473925E-02
  9 14 16  7 -3.01169300968416979E-02
  9 15 15  9  6.34920634920634747E-02
  9 15 16  8 -3.88807895679869411E-02
  9 16 16  9  3.17460317460317373E-02
 10  1  1 10  1.42857142857142849E-01
 10  1  5 12 -6.73435029701473509E-02
 10  1  6 11  1.06479427499989926E-01
 10  1  7 10 -1.06479427499989926E-01
 10  2  5  5  1.97161588383529714E-02
 10  3  5  6 -5.57657184542018763E-02
 10  3  6  5  6.97071480677523558E-02
 10  4  1  5 -1.61984774146811700E-01
 10  4  5  7  4.82945288416295054E-02
 10  4  6  6 -9.85807941917648395E-02
 10  4  7  5  1.20736322104073757E-01
 10  5  5 10  3.17460317460317304E-02
 10  6  5 11 -3.88807895679869411E-02
 10  6  6 10  7.93650793650793468E-02
 10  7  1 10 -1.06479427499990023E-01
 10  7  5  2 -4.82945288416295193E-02
 10  7  5 12 -3.01169300968416910E-02
 10  7  7 10  7.93650793650793468E-02
 10  8  1 11 -1.06479427499990023E-01
 10  8  5  3  5.57657184542019041E-02
 10  8  5 13  1.41972569999986604E-02
 10  8  6  2 -9.85807941917648950E-02
 10  8  6 12 -6.14759261302764426E-02
 10  8  7 11  7.93650793650793468E-02
 10  9  1  2  1.61984774146811755E-01
 10  9  1 12 -6.73435029701474064E-02
 10  9  5  4 -1.97161588383529783E-02
 10  9  5 14  4.91807409042211499E-02
 10  9  6  3  6.97071480677523836E-02
 10  9  6 13 -7.09862849999933071E-02
 10  9  7  2 -1.20736322104073784E-01
 10  9  7 12  5.01948834947361644E-02
 10 12  5  5 -4.91807409042211430E-02
 10 13  5  6 -1.41972569999986569E-02
 10 13  6  5 -7.09862849999932932E-02
 10 14  1  5  6.73435029701473648E-02
 10 14  5  1  6.73435029701473648E-02
 10 14  5  7  3.01169300968416910E-02
 10 14  6  6 -6.14759261302764357E-02
 10 14  7  5 -5.01948834947361505E-02
 10 15  1  6  1.06479427499989968E-01
 10 15  5  8  3.88807895679869342E-02
 10 15  6  1  1.06479427499989968E-01
 10 15  7  6 -7.93650793650793190E-02
 10 16  1  1 -1.42857142857142932E-01
 10 16  1  7  1.06479427499989968E-01
 10 16  5  9 -3.17460317460317235E-02
 10 16  6  8  7.93650793650793190E-02
 10 16  7  1  1.06479427499989968E-01
 10 16  7  7 -7.93650793650793190E-02
 11  1  1 11  1.42857142857142849E-01
 11  1  5 13 -9.52380952380951912E-02
 11  1  6 12  8.24786098842322235E-02
 11  1  8 10 -1.06479427499989926E-01
 11  2  5  6  4.82945288416295124E-02
 11  2  6  5 -2.41472644208147562E-02
 11  3  1  5  9.35219529582824866E-02
 11  3  5  7 -8.36485776813028492E-02
 11  3  6  6  6.82987776762510462E-02
 11  4  1  6 -1.32260014253221647E-01
 11  4  5  8  4.82945288416295124E-02
 11  4  6  7 -5.91484765150589245E-02
 11  4  8  5  1.20736322104073757E-01
 11  5  5 11  6.34920634920634885E-02
 11  5  6 10 -3.88807895679869411E-02
 11  6  1 10  1.06479427499990023E-01
 11  6  5  2  4.82945288416295263E-02
 11  6  5 12 -2.00779533978944699E-02
 11  6  6 11  4.76190476190476095E-02
 11  7  5  3 -8.36485776813028631E-02
 11  7  5 13 -5.67890279999946554E-02
 11  7  6  2  5.91484765150589384E-02
 11  7  6 12  3.68855556781658572E-02
 11  7  8 10  7.93650793650793468E-02
 11  8  1  2 -1.32260014253221730E-01
 11  8  1 12 -8.24786098842322790E-02
 11  8  5  4  4.82945288416295263E-02
 11  8  5 14 -2.00779533978944699E-02
 11  8  6  3 -6.82987776762510740E-02
 11  8  6 13 -1.73880176985766986E-02
 11  8  8 11  7.93650793650793468E-02
 11  9  1  3  9.35219529582825143E-02
 11  9  1 13 -9.52380952380952744E-02
 11  9  5 15  6.34920634920634885E-02
 11  9  6  4  2.41472644208147631E-02
 11  9  6 14 -6.02338601936834028E-02
 11  9  8  2 -1.20736322104073784E-01
 11  9  8 12  5.01948834947361644E-02
 11 11  5  5  6.34920634920634747E-02
 11 12  5  6 -2.00779533978944665E-02
 11 12  6  5  6.02338601936833959E-02
 11 13  1  5 -9.52380952380952328E-02
 11 13  5  1 -9.52380952380952328E-02
 11 13  5  7 -5.67890279999946485E-02
 11 13  6  6  1.73880176985766952E-02
 11 14  1  6 -8.24786098842322513E-02
 11 14  5  8 -2.00779533978944665E-02
 11 14  6  1 -8.24786098842322374E-02
 11 14  6  7 -3.68855556781658572E-02
 11 14  8  5 -5.01948834947361505E-02
 11 15  1  1  1.42857142857142932E-01
 11 15  5  9  6.34920634920634747E-02
 11 15  6  8 -4.76190476190476025E-02
 11 15  8  6 -7.93650793650793190E-02
 11 16  1  8  1.06479427499989968E-01
 11 16  6  9  3.88807895679869342E-02
 11 16  8  1  1.06479427499989968E-01
 11 16  8  7 -7.93650793650793190E-02
 12  1  1 12  1.42857142857142821E-01
 12  1  5 14 -1.04328106191460185E-01
 12  1  6 13  3.01169300968417014E-02
 12  1  7 12  6.38876564999939500E-02
 12  1  8 11 -8.24786098842322235E-02
 12  1  9 10 -6.73435029701473509E-02
 12  2  1  5 -4.18242888406514246E-02
 12  2  5  7  7.48175623666259559E-02
 12  2  6  6 -1.52720709664242484E-02
 12  2  7  5 -1.87043905916564820E-02
 12  3  1  6  1.18296953030117849E-01
 12  3  5  8 -8.63918795449662019E-02
 12  3  6  7  2.64520028506443280E-02
 12  3  7  6  5.29040057012886283E-02
 12  3  8  5 -5.39949247156038883E-02
 12  4  1  7 -1.02448166514376604E-01
 12  4  5  9  3.05441419328485002E-02
 12  4  6  8 -1.52720709664242484E-02
 12  4  7  7 -4.58162128992727347E-02
 12  4  8  6  7.63603548321212244E-02
 12  4  9  5  7.63603548321212244E-02
 12  5  1 10 -6.73435029701473925E-02
 12  5  5  2 -3.05441419328485106E-02
 12  5  5 12  7.61904761904761835E-02
 12  5  6 11 -2.00779533978944665E-02
 12  5  7 10 -3.01169300968416875E-02
 12  6  1 11  8.24786098842322651E-02
 12  6  5  3  8.63918795449662574E-02
 12  6  5 13  2.19942959691286008E-02
 12  6  6  2 -1.52720709664242553E-02
 12  6  6 12  6.34920634920634833E-03
 12  6  7 11  3.68855556781658572E-02
 12  6  8 10 -6.14759261302764426E-02
 12  7  1  2  1.02448166514376646E-01
 12  7  1 12  6.38876564999939917E-02
 12  7  5  4 -7.48175623666259837E-02
 12  7  5 14 -4.66569474815843391E-02
 12  7  6  3  2.64520028506443350E-02
 12  7  6 13  1.79582674587059656E-02
 12  7  7  2  4.58162128992727485E-02
 12  7  7 12  2.85714285714285497E-02
 12  7  9 10  5.01948834947361575E-02
 12  8  1  3 -1.18296953030117932E-01
 12  8  1 13 -3.01169300968417188E-02
 12  8  5 15 -6.02338601936834098E-02
 12  8  6  4 -1.52720709664242553E-02
 12  8  6 14  6.34920634920634833E-03
 12  8  7  3 -5.29040057012886561E-02
 12  8  7 13 -1.34687005940294698E-02
 12  8  8  2  7.63603548321212661E-02
 12  8  8 12  4.76190476190476095E-02
 12  8  9 11  5.01948834947361575E-02
 12  9  1  4  4.18242888406514385E-02
 12  9  1 14 -1.04328106191460240E-01
 12  9  5 16  4.91807409042211569E-02
 12  9  6 15 -2.00779533978944665E-02
 12  9  7  4  1.87043905916564890E-02
 12  9  7 14 -4.66569474815843252E-02
 12  9  8  3 -5.39949247156039022E-02
 12  9  8 13  5.49857399228214916E-02
 12  9  9  2 -7.63603548321212522E-02
 12  9  9 12  3.17460317460317304E-02
 12 10  5  5 -4.91807409042211499E-02
 12 11  5  6  6.02338601936834028E-02
 12 11  6  5 -2.00779533978944665E-02
 12 12  1  5  1.04328106191460199E-01
 12 12  5  1  1.04328106191460199E-01
 12 12  5  7  4.66569474815843183E-02
 12 12  6  6  6.34920634920634747E-03
 12 12  7  5  4.66569474815843183E-02
 12 13  1  6  3.01169300968417049E-02
 12 13  5  8 -2.19942959691285973E-02
 12 13  6  1  3.01169300968417084E-02
 12 13  6  7  1.79582674587059621E-02
 12 13  7  6  1.34687005940294681E-02
 12 13  8  5  5.49857399228214846E-02
 12 14  1  1 -1.42857142857142877E-01
 12 14  1  7 -6.38876564999939778E-02
 12 14  5  9 -7.61904761904761835E-02
 12 14  6  8  6.34920634920634747E-03
 12 14  7  1 -6.38876564999939639E-02
 12 14  7  7 -2.85714285714285497E-02
 12 14  8  6  4.76190476190476025E-02
 12 14  9  5 -3.17460317460317235E-02
 12 15  1  8 -8.24786098842322374E-02
 12 15  6  9 -2.00779533978944665E-02
 12 15  7  8 -3.68855556781658503E-02
 12 15  8  1 -8.24786098842322513E-02
 12 15  9  6 -5.01948834947361505E-02
 12 16  1  9  6.73435029701473648E-02
 12 16  7  9  3.01169300968416841E-02
 12 16  8  8 -6.14759261302764287E-02
 12 16  9  1  6.73435029701473786E-02
 12 16  9  7 -5.01948834947361505E-02
 13  1  1 13  1.42857142857142849E-01
 13  1  5 15 -9.52380952380951912E-02
 13  1  6 14 -3.01169300968417014E-02
 13  1  7 13  8.51835419999919657E-02
 13  1  8 12 -3.01169300968417014E-02
 13  1  9 11 -9.52380952380951912E-02
 13  2  1  6 -7.24417932624442928E-02
 13  2  5  8  8.81733428354810750E-02
 13  2  6  7  2.15979698862415539E-02
 13  2  7  6 -4.31959397724831079E-02
 13  2  8  5  8.81733428354810819E-03
 13  3  1  7  1.25472866521954329E-01
 13  3  5  9 -6.23479686388549656E-02
 13  3  6  8 -2.49391874555419807E-02
 13  3  7  7  7.48175623666259698E-02
 13  3  8  6 -2.49391874555419807E-02
 13  3  9  5 -6.23479686388549656E-02
 13  4  1  8 -7.24417932624442928E-02
 13  4  6  9  8.81733428354810819E-03
 13  4  7  8 -4.31959397724831079E-02
 13  4  8  7  2.15979698862415539E-02
 13  4  9  6  8.81733428354810750E-02
 13  5  1 11 -9.52380952380952744E-02
 13  5  5  3 -6.23479686388549795E-02
 13  5  5 13  6.34920634920634885E-02
 13  5  6  2 -8.81733428354811166E-03
 13  5  6 12  2.19942959691285973E-02
 13  5  7 11 -5.67890279999946554E-02
 13  5  8 10  1.41972569999986604E-02
 13  6  1  2 -7.24417932624443345E-02
 13  6  1 12  3.01169300968417222E-02
 13  6  5  4  8.81733428354811027E-02
 13  6  5 14  5.49857399228214985E-02
 13  6  6  3  2.49391874555419946E-02
 13  6  6 13  6.34920634920634833E-03
 13  6  7  2 -4.31959397724831218E-02
 13  6  7 12  1.79582674587059690E-02
 13  6  8 11 -1.73880176985766986E-02
 13  6  9 10 -7.09862849999933210E-02
 13  7  1  3  1.25472866521954357E-01
 13  7  1 13  8.51835419999920213E-02
 13  7  6  4 -2.15979698862415609E-02
 13  7  6 14 -1.34687005940294733E-02
 13  7  7  3  7.48175623666259837E-02
 13  7  7 13  5.07936507936507936E-02
 13  7  8  2 -2.15979698862415609E-02
 13  7  8 12 -1.34687005940294698E-02
 13  8  1  4 -7.24417932624443345E-02
 13  8  1 14  3.01169300968417222E-02
 13  8  5 16 -7.09862849999933210E-02
 13  8  6 15 -1.73880176985766986E-02
 13  8  7  4 -4.31959397724831218E-02
 13  8  7 14  1.79582674587059690E-02
 13  8  8  3  2.49391874555419946E-02
 13  8  8 13  6.34920634920634833E-03
 13  8  9  2  8.81733428354811027E-02
 13  8  9 12  5.49857399228214985E-02
 13  9  1 15 -9.52380952380952744E-02
 13  9  6 16  1.41972569999986604E-02
 13  9  7 15 -5.67890279999946554E-02
 13  9  8  4 -8.81733428354811166E-03
 13  9  8 14  2.19942959691285973E-02
 13  9  9  3 -6.23479686388549795E-02
 13  9  9 13  6.34920634920634885E-02
 13 10  5  6 -7.09862849999932932E-02
 13 10  6  5 -1.41972569999986586E-02
 13 11  1  5 -9.52380952380952328E-02
 13 11  5  1 -9.52380952380952328E-02
 13 11  6  6  1.73880176985766952E-02
 13 11  7  5 -5.67890279999946415E-02
 13 12  1  6  3.01169300968417084E-02
 13 12  5  8  5.49857399228214846E-02
 13 12  6  1  3.01169300968417049E-02
 13 12  6  7  1.34687005940294681E-02
 13 12  7  6  1.79582674587059656E-02
 13 12  8  5 -2.19942959691285939E-02
 13 13  1  1  1.42857142857142932E-01
 13 13  1  7  8.51835419999919935E-02
 13 13  5  9  6.34920634920634747E-02
 13 13  6  8 -6.34920634920634747E-03
 13 13  7  1  8.51835419999919935E-02
 13 13  7  7  5.07936507936507797E-02
 13 13  8  6 -6.34920634920634747E-03
 13 13  9  5  6.34920634920634747E-02
 13 14  1  8  3.01169300968417084E-02
 13 14  6  9 -2.19942959691285939E-02
 13 14  7  8  1.79582674587059656E-02
 13 14  8  1  3.01169300968417049E-02
 13 14  8  7  1.34687005940294698E-02
 13 14  9  6  5.49857399228214846E-02
 13 15  1  9 -9.52380952380952328E-02
 13 15  7  9 -5.67890279999946415E-02
 13 15  8  8  1.73880176985766952E-02
 13 15  9  1 -9.52380952380952328E-02
 13 16  8  9 -1.41972569999986586E-02
 13 16  9  8 -7.09862849999932932E-02
 14  1  1 14  1.42857142857142821E-01
 14  1  5 16 -6.73435029701473509E-02
 14  1  6 15 -8.24786098842322235E-02
 14  1  7 14  6.38876564999939639E-02
 14  1  8 13  3.01169300968417014E-02
 14  1  9 12 -1.04328106191460185E-01
 14  2  1  7 -1.02448166514376604E-01
 14  2  5  9  7.63603548321212244E-02
 14  2  6  8  7.63603548321212244E-02
 14  2  7  7 -4.58162128992727416E-02
 14  2  8  6 -1.52720709664242484E-02
 14  2  9  5  3.05441419328485002E-02
 14  3  1  8  1.18296953030117849E-01
 14  3  6  9 -5.39949247156038883E-02
 14  3  7  8  5.29040057012886353E-02
 14  3  8  7  2.64520028506443280E-02
 14  3  9  6 -8.63918795449662019E-02
 14  4  1  9 -4.18242888406514246E-02
 14  4  7  9 -1.87043905916564855E-02
 14  4  8  8 -1.52720709664242484E-02
 14  4  9  7  7.48175623666259559E-02
 14  5  1  2  4.18242888406514385E-02
 14  5  1 12 -1.04328106191460240E-01
 14  5  5  4 -7.63603548321212522E-02
 14  5  5 14  3.17460317460317304E-02
 14  5  6  3 -5.39949247156039022E-02
 14  5  6 13  5.49857399228214916E-02
 14  5  7  2  1.87043905916564890E-02
 14  5  7 12 -4.66569474815843391E-02
 14  5  8 11 -2.00779533978944665E-02
 14  5  9 10  4.91807409042211569E-02
 14  6  1  3 -1.18296953030117932E-01
 14  6  1 13 -3.01169300968417188E-02
 14  6  5 15  5.01948834947361575E-02
 14  6  6  4  7.63603548321212661E-02
 14  6  6 14  4.76190476190476095E-02
 14  6  7  3 -5.29040057012886630E-02
 14  6  7 13 -1.34687005940294750E-02
 14  6  8  2 -1.52720709664242553E-02
 14  6  8 12  6.34920634920634833E-03
 14  6  9 11 -6.02338601936834098E-02
 14  7  1  4  1.02448166514376646E-01
 14  7  1 14  6.38876564999940055E-02
 14  7  5 16  5.01948834947361575E-02
