  5.64705309853847215E+00  -4.71001548640871057E-02  -1.24136785633981866E-04   
  5.65628166286517775E+00  -2.79173128872565422E-02  -1.75482678381834456E-04   
  5.66551022719188335E+00  -4.69700455476541601E-02  -4.67165474893805124E-04   
  5.68435757860493140E+00  -5.67096768157120956E-02  -9.89722202756442015E-04   
  5.70676521466521880E+00  -5.65164460874284930E-02  -1.49381022414176215E-03   
  5.72561256607826596E+00  -4.65420078104397256E-02  -1.58381658329441455E-03   
  5.73484113040497157E+00  -2.75852456307127195E-02  -1.04177770392495372E-03   
  5.74406969473167717E+00  -4.64092709406816045E-02  -1.92653326221874088E-03   
  5.76291704614472522E+00  -5.60275135492122253E-02  -2.75621055267377332E-03   
  5.78532468220501261E+00  -5.58305985153605341E-02  -3.25951890520857074E-03   
  5.80417203361805978E+00  -4.59730709471913856E-02  -3.04145814455247798E-03   
  5.81340059794476538E+00  -2.72468455955562072E-02  -1.90673409539734995E-03   
  5.82262916227147098E+00  -4.58379466580698947E-02  -3.38342941943818587E-03   
  5.84147651368451903E+00  -5.53328710747379299E-02  -4.51917442610097822E-03   
  5.86388414974480643E+00  -5.51326183199968706E-02  -5.02107612092166956E-03   
  5.88273150115785359E+00  -4.53943521851066789E-02  -4.49523914642675770E-03   
  5.89196006548455919E+00  -2.69027084373998499E-02  -2.76927430633169824E-03   
  5.90118862981126480E+00  -4.52570719183861964E-02  -4.83604536877901489E-03   
  5.92003598122431285E+00  -5.46269485211583333E-02  -6.27644102467363272E-03   
  5.94244361728460024E+00  -5.44236919093409738E-02  -6.77632935824655502E-03   
  5.96129096869764741E+00  -4.48068225639928694E-02  -5.94339594592400988E-03   
  5.97051953302435301E+00  -2.65534079510920222E-02  -3.62835564984721358E-03   
  5.97974809735105861E+00  -4.46676091499510625E-02  -6.28263131359147950E-03   
  5.99859544876410666E+00  -5.39109005762721319E-02  -8.02590883744077124E-03   
  6.02100308482439406E+00  -5.37049613806337631E-02  -8.52319751582066715E-03   
  6.03985043623744122E+00  -4.42114166218664090E-02  -7.38422395657684083E-03   
  6.04907900056414682E+00  -2.61994962943762275E-02  -4.48297051239947286E-03   
  6.05830756489085243E+00  -4.40704843751673556E-02  -7.72149658218596307E-03   
  6.07715491630390048E+00  -5.31858379702120979E-02  -9.76554801735847119E-03   
  6.09956255236418787E+00  -5.29775250246909551E-02  -1.02596712339291414E-02   
  6.11840990377723504E+00  -4.36090328259615898E-02  -8.81607788926296043E-03   
  6.12763846810394064E+00  -2.58415042479513968E-02  -5.33214648762841623E-03   
  6.13686703243064624E+00  -4.34665876558638781E-02  -9.15100983817233524E-03   
  6.15571438384369429E+00  -5.24528280326763685E-02  -1.14934005990189533E-02   
  6.17812201990398169E+00  -5.22424379047101567E-02  -1.19838130692587960E-02   
  6.19696937131702885E+00  -4.30005340655377419E-02  -1.02373718673052574E-02   
  6.20619793564373445E+00  -2.54799415121464770E-02  -6.17494643629015738E-03   
  6.21542649997044006E+00  -4.28567735999627608E-02  -1.05695991674146471E-02   
  6.23427385138348811E+00  -5.17128953222501520E-02  -1.32075805696022057E-02   
  6.25668148744377550E+00  -5.15007125021627807E-02  -1.36937575254796468E-02   
  6.27552883885682267E+00  -4.23867481951066966E-02  -1.16465794239148969E-02   
  6.28475740318352827E+00  -2.51152970318844412E-02  -7.01046847669912696E-03   
  6.29398596751023387E+00  -4.22418619129902861E-02  -1.19757520484396092E-02   
  6.31283331892328192E+00  -5.09670223035154982E-02  -1.49062737999867342E-02   
  6.33524095498356932E+00  -5.07533194051597580E-02  -1.53877109457996458E-02   
  6.35408830639661648E+00  -4.17684686117806778E-02  -1.30422333874002441E-02   
  6.36331687072332208E+00  -2.47480393422309826E-02  -7.83784590919914259E-03   
  6.37254543505002768E+00  -4.16226379854501005E-02  -1.33680152129329460E-02   
  6.39139278646307574E+00  -5.02161500723656840E-02  -1.65877378463357532E-02   
  6.41380042252336313E+00  -5.00011880520417756E-02  -1.70639512807433322E-02   
  6.43264777393641030E+00  -4.11464548821877107E-02  -1.44229256665723976E-02   
  6.44187633826311590E+00  -2.43786169440414306E-02  -8.65624708225318923E-03   
  6.45110490258982150E+00  -4.09998535313712137E-02  -1.47449944091642207E-02   
  6.46995225400286955E+00  -4.94611791414712593E-02  -1.82503016365988951E-02   
  6.49235989006315695E+00  -4.92452075280502694E-02  -1.87208277423552040E-02   
  6.51120724147620411E+00  -4.05214334059052911E-02  -1.57873069425562527E-02   
  6.52043580580290971E+00  -2.40074586989680490E-02  -9.46487520293878837E-03   
  6.52966437012961531E+00  -4.03742272556243051E-02  -1.61053540716359703E-02   
  6.54851172154266337E+00  -4.87029702523294333E-02  -1.98923650433630375E-02   
  6.57091935760295076E+00  -4.84862273827551468E-02  -2.03567603455319032E-02   
  6.58976670901599793E+00  -3.98940980954929497E-02  -1.71340862688886958E-02   
  6.59899527334270353E+00  -2.36349742348066563E-02  -1.02629680936479409E-02   
  6.60822383766940913E+00  -3.97464455400610844E-02  -1.74478169013691335E-02   
  6.62707118908245718E+00  -4.79423452149557450E-02  -2.15123983521786216E-02   
  6.64947882514274458E+00  -4.77250584813469769E-02  -2.19702393495515222E-02   
  6.66832617655579174E+00  -3.92651110876261755E-02  -1.84620305922299499E-02   
  6.67755474088249734E+00  -2.32615543698178363E-02  -1.10497979024382943E-02   
  6.68678330520920294E+00  -3.91171631619940813E-02  -1.87711633692463978E-02   
  6.70563065662225100E+00  -4.71800877858248174E-02  -2.31089416389378480E-02   
  6.72803829268253839E+00  -4.69624738904721867E-02  -2.35598246103128281E-02   
  6.74688564409558555E+00  -3.86351034791625331E-02  -1.97699642000085246E-02   
  6.75611420842229116E+00  -2.28875715507414687E-02  -1.18246707701674392E-02   
  6.76534277274899676E+00  -3.84870040339166317E-02  -2.00742311467797738E-02   
  6.78419012416204481E+00  -4.64169445674099748E-02  -2.46806040600035248E-02   
  6.80659776022233221E+00  -4.61992097817583991E-02  -2.51241448462362904E-02   
  6.82544511163537937E+00  -3.80046760757341284E-02  -2.10567680975112873E-02   
  6.83467367596208497E+00  -2.25133802977288307E-02  -1.25869264559803976E-02   
  6.84390224028879057E+00  -3.78565619540812692E-02  -2.13559144671065203E-02   
  6.86274959170183863E+00  -4.56536259191500648E-02  -2.62260630588871668E-02   
  6.88515722776212602E+00  -4.54359663454236493E-02  -2.66618968222224334E-02   
  6.90400457917517318E+00  -3.73744001485911900E-02  -2.23213793187696311E-02   
  6.91323314350187879E+00  -2.21393176543847672E-02  -1.33359379240548005E-02   
  6.92246170782858439E+00  -3.72264013663318738E-02  -2.26151634218052129E-02   
  6.94130905924163244E+00  -4.48908068822460732E-02  -2.77440634985037932E-02   
  6.96371669530191983E+00  -4.46734087219669770E-02  -2.81718444638268672E-02   
  6.98256404671496700E+00  -3.67448182092149633E-02  -2.35627901830997785E-02   
  6.99179261104167260E+00  -2.17657036489719083E-02  -1.40711108989590022E-02   
  7.00102117536837820E+00  -3.65970581394053154E-02  -2.38509832061090110E-02   
  7.01986852678142625E+00  -4.41291281278320402E-02  -2.92334167331587055E-02   
  7.04227616284171365E+00  -4.39121679533770737E-02  -2.96528179117639540E-02   
  7.06112351425476081E+00  -3.61164447951353301E-02  -2.47800475013805858E-02   
  7.07035207858146642E+00  -2.13928417605506981E-02  -1.47918833906845737E-02   
  7.07958064290817202E+00  -3.59690403515267945E-02  -2.50624333120729459E-02   
  7.09842799432122007E+00  -4.33691969044250683E-02  -3.06929996151468973E-02   
  7.12083563038150746E+00  -4.31528419275952896E-02  -3.11037125093252889E-02   
  7.13968298179455463E+00  -3.54897672488182492E-02  -2.59722517272979250E-02   
  7.14891154612126023E+00  -2.10210193812332934E-02  -1.54977251874954883E-02   
  7.15814011044796583E+00  -3.53428290694916547E-02  -2.62486266687213358E-02   
  7.17698746186101388E+00  -4.26115879831743538E-02  -3.21217534413914332E-02   
  7.19939509792130128E+00  -4.23959963277081853E-02  -3.25234877361009825E-02   
  7.21824244933434844E+00  -3.48652465047476212E-02  -2.71385560684484980E-02   
  7.22747101366105404E+00  -2.06505082842060525E-02  -1.61881373259812333E-02   
  7.23669957798775965E+00  -3.47188791384576492E-02  -2.74087287452250729E-02   
  7.25554692940080770E+00  -4.18568446163238433E-02  -3.35186828574677992E-02   
  7.27795456546109509E+00  -4.16421655909131813E-02  -3.39111660991395988E-02   
  7.29680191687414226E+00  -3.42433178803474500E-02  -2.82781655609577014E-02   
  7.30603048120084786E+00  -2.02815650926329756E-02  -1.68626515389229889E-02   
  7.31525904552755346E+00  -3.40976199708813363E-02  -2.85419566157478002E-02   
  7.33410639694060151E+00  -4.11054794895230752E-02  -3.48828547132034247E-02   
  7.35651403300088891E+00  -4.08918538576949347E-02  -3.52658319747973445E-02   
  7.37536138441393607E+00  -3.36243918584866047E-02  -2.93903361042618973E-02   
  7.38458994874064167E+00  -1.99144317438815811E-02  -1.75208296800717089E-02   
  7.39381851306734728E+00  -3.34794563284772501E-02  -2.96475779866211889E-02   
  7.41266586448039533E+00  -4.03579756688623656E-02  -3.62133968764409425E-02   
  7.43507350054068272E+00  -4.01455359197897266E-02  -3.65866304136029316E-02   
  7.45392085195372989E+00  -3.30088548709835256E-02  -3.04743734681857809E-02   
  7.46314941628043549E+00  -1.95493359546371065E-02  -1.81622631330987591E-02   
  7.47237798060714109E+00  -3.28647691057964986E-02  -3.07249101976092426E-02   
  7.49122533202018914E+00  -3.96147875487491002E-02  -3.75094970161725313E-02   
  7.51363296808047654E+00  -3.94036581655703572E-02  -3.78727659136235753E-02   
  7.53248031949352370E+00  -3.23970700768270725E-02  -3.15296322726544981E-02   
  7.54170888382022930E+00  -1.91864916819569388E-02  -1.87865722038791857E-02   
  7.55093744814693490E+00  -3.22539161055360249E-02  -3.17733191944459883E-02   
  7.56978479955998296E+00  -3.88763417870757258E-02  -3.87704013498969546E-02   
  7.59219243562027035E+00  -3.86666395116382552E-02  -3.91235011585469583E-02   
  7.61103978703331752E+00  -3.17893781298170461E-02  -3.25555149399279001E-02   
  7.62026835136002312E+00  -1.88260995785302088E-02  -1.93934054971773608E-02   
  7.62949691568672872E+00  -3.16472328050767734E-02  -3.27922184764615279E-02   
  7.64834426709977677E+00  -3.81430382325099460E-02  -3.99954133645349236E-02   
  7.67075190316006417E+00  -3.79348723292418644E-02  -4.03381557333852975E-02   
  7.68959925457311133E+00  -3.11860979427276801E-02  -3.35514706302718138E-02   
  7.69882781889981693E+00  -1.84683474458253727E-02  -1.99824392837983159E-02   
  7.70805638322652253E+00  -3.10450331190655140E-02  -3.37810680283468015E-02   
  7.72690373463957059E+00  -3.74152508448794552E-02  -4.11838925175041226E-02   
  7.74931137069985798E+00  -3.72087233599138756E-02  -4.15161048181165934E-02   
  7.76815872211290515E+00  -3.05875274396720485E-02  -3.45169941575041092E-02   
  7.77738728643961075E+00  -1.81134106794922159E-02  -2.05533768553138735E-02   
  7.78661585076631635E+00  -3.04476101479100765E-02  -3.47393732303584932E-02   
  7.80546320217936440E+00  -3.66933285970629450E-02  -4.23352529112031792E-02   
  7.82787083823965180E+00  -3.64885346131879132E-02  -4.26567778564236263E-02   
  7.84671818965269896E+00  -2.99939442954656535E-02  -3.54516248866393047E-02   
  7.85594675397940456E+00  -1.77614527077524578E-02  -2.11059478691439234E-02   
  7.86517531830611016E+00  -2.98552369157404456E-02  -3.56666837540489667E-02   
  7.88402266971915822E+00  -3.59775963671818827E-02  -4.34489619543461936E-02   
  7.90643030577944561E+00  -3.57746242571001308E-02  -4.37596572154073660E-02   
  7.92527765719249278E+00  -2.94056066694271256E-02  -3.63549456255481060E-02   
  7.93450622151919838E+00  -1.74126254263067479E-02  -2.16399076901910986E-02   
  7.94373478584590398E+00  -2.92681671018921730E-02  -3.65625924520157630E-02   
  7.96258213725895203E+00  -3.52683558204903574E-02  -4.45245390145028730E-02   
  7.98498977331923943E+00  -3.50672874945628515E-02  -4.48242768334961225E-02   
  8.00383712473228748E+00  -2.88227539249576586E-02  -3.72265815047890733E-02   
  8.01306568905899219E+00  -1.70670696241985234E-02  -2.21550367249809879E-02   
  8.02229425338569690E+00  -2.86866357563485067E-02  -3.74267342344617726E-02   
  8.04114160479874585E+00  -3.45658862708307230E-02  -4.55615540543390721E-02   
  8.06354924085903235E+00  -3.43667974197507942E-02  -4.58502208535216810E-02   
  8.08239659227208129E+00  -2.82456073337503041E-02  -3.80661988471652363E-02   
  8.09162515659878601E+00  -1.67249154009623327E-02  -2.26511397503789610E-02   
  8.10085372092549072E+00  -2.81108600012130797E-02  -3.82587849377858669E-02   
  8.11970107233853966E+00  -3.38704455267461110E-02  -4.65596262609231371E-02   
  8.14210870839882617E+00  -3.36734058603453956E-02  -4.68371222513472713E-02   
  8.16095605981187511E+00  -2.76743707685638170E-02  -3.88735040346545255E-02   
  8.17018462413857982E+00  -1.63862825769473947E-02  -2.31280452409244261E-02   
  8.17941318846528453E+00  -2.75410397205143806E-02  -3.90584601910045279E-02   
  8.19826053987833347E+00  -3.31822707227985431E-02  -4.75184226724576983E-02   
  8.22066817593861998E+00  -3.29873442039815279E-02  -4.77846614616930579E-02   
  8.23951552735166892E+00  -2.71092313823253564E-02  -3.96482423729259403E-02   
  8.24874409167837364E+00  -1.60512810953884616E-02  -2.35856046947436823E-02   
  8.25797265600507835E+00  -2.69773582359310211E-02  -3.98255142798846773E-02   
  8.27682000741812729E+00  -3.25015791336171894E-02  -4.84376568027784088E-02   
  8.29922764347841380E+00  -3.23088242074955553E-02  -4.86925650027659057E-02   
  8.31807499489146274E+00  -2.65503602731881477E-02  -4.03901969557178345E-02   
  8.32730355921816745E+00  -1.57200114161814807E-02  -2.40236919596274016E-02   
  8.33653212354487216E+00  -2.64199829685901888E-02  -4.05597390117211631E-02   
  8.35537947495792110E+00  -3.18285689710648620E-02  -4.93170872673131394E-02   
  8.37778711101820761E+00  -3.16380387888898634E-02  -4.95606041026094152E-02   
  8.39663446243125655E+00  -2.59979131347377081E-02  -4.10991875303693341E-02   
  8.40586302675796126E+00  -1.53925649006248152E-02  -2.44422025596267370E-02   
  8.41509159108466598E+00  -2.58690660852339618E-02  -4.12609625806418870E-02   
  8.43393894249771492E+00  -3.11634201613940030E-02  -5.01565164087018622E-02   
  8.45634657855800143E+00  -3.09751627982228356E-02  -5.03885933241813855E-02   
  8.47519392997105037E+00  -2.54520308884795196E-02  -4.17750693622190028E-02   
  8.48442249429775508E+00  -1.50690241856724274E-02  -2.48410530211250549E-02   
  8.49365105862445979E+00  -2.53247451269003714E-02  -4.19290484324923024E-02   
  8.51249841003750873E+00  -3.05062951022008165E-02  -5.09557889238178574E-02   
  8.53490604609779524E+00  -3.03203537700397624E-02  -5.11763891950874836E-02   
  8.55375339751084418E+00  -2.49128403023546677E-02  -4.24177321052959244E-02   
  8.56298196183754889E+00  -1.47494635502094830E-02  -2.52201802032896959E-02   
  8.57221052616425361E+00  -2.47871436245936591E-02  -4.25638941380258110E-02   
  8.59105787757730255E+00  -2.98573394041396212E-02  -5.17147905023196200E-02   
  8.61346551363758905E+00  -2.96737526600894148E-02  -5.19238888488790101E-02   
  8.63231286505063800E+00  -2.43804545952527665E-02  -4.30270986814296763E-02   
  8.64154142937734271E+00  -1.44339492726227991E-02  -2.55795406330203354E-02   
  8.65076999370404742E+00  -2.42563716995606651E-02  -4.31654302727272343E-02   
  8.66961734511709636E+00  -2.92166826122189777E-02  -5.24334464708637177E-02   
  8.69202498117738287E+00  -2.90354845600620144E-02  -5.26310286699877422E-02   
  8.71087233259043181E+00  -2.38549740230169435E-02  -4.36031241620890991E-02   
  8.72010089691713652E+00  -1.41225399774511026E-02  -2.59191098417108495E-02   
  8.72932946124384124E+00  -2.37325266454703268E-02  -4.37336193003074747E-02   
  8.74817681265689018E+00  -2.85844389064783995E-02  -5.31117204442128690E-02   
  8.77058444871717668E+00  -2.84056593937547196E-02  -5.32977829493776756E-02   
  8.78943180013022562E+00  -2.33364864504220296E-02  -4.41457946616246322E-02   
  8.79866036445693034E+00  -1.38152869739999531E-02  -2.62388817093799735E-02   
  8.80788892878363505E+00  -2.32156934973853230E-02  -4.42684544693907542E-02   
  8.82673628019668399E+00  -2.79607077868639781E-02  -5.37496129931869168E-02   
  8.84914391625697050E+00  -2.77843725965409502E-02  -5.39241625561584365E-02   
  8.86799126767001944E+00  -2.28250679081694122E-02  -4.46551262420105816E-02   
  8.87721983199672415E+00  -1.35122345856610454E-02  -2.65388678150184354E-02   
  8.88644839632342887E+00  -2.27059455843917971E-02  -4.47699587196185994E-02   
  8.90529574773647781E+00  -2.73455747368230931E-02  -5.43471603216408236E-02   
  8.92770338379676431E+00  -2.71717057725337080E-02  -5.45102136165769580E-02   
  8.94655073520981325E+00  -2.23207831314296348E-02  -4.51311638237294199E-02   
  8.95577929953651797E+00  -1.32134204683982681E-02  -2.68190967908374794E-02   
  8.96500786386322268E+00  -2.22033450643133803E-02  -4.52381835949797889E-02   
  8.98385521527627162E+00  -2.67391118663284563E-02  -5.49044329544264506E-02   
  9.00626285133655813E+00  -2.65677273326529011E-02  -5.50560162070170417E-02   
  9.02511020274960707E+00  -2.18236860834451762E-02  -4.55739801100147751E-02   
  9.03433876707631178E+00  -1.29188759205402064E-02  -2.70796136848319331E-02   
  9.04356733140301650E+00  -2.17079434439476325E-02  -4.56732081716235971E-02   
  9.06241468281606544E+00  -2.61413785374596530E-02  -5.54215344433525575E-02   
  9.08482231887635194E+00  -2.59724931147984305E-02  -5.55616830644585363E-02   
  9.10366967028940088E+00  -2.13338204638056222E-02  -4.59836745246570422E-02   
  9.11289823461610560E+00  -1.26286261832985851E-02  -2.73204793311150745E-02   
  9.12212679894281031E+00  -2.12197820834208045E-02  -4.60751379983186035E-02   
  9.14097415035585925E+00  -2.55524219702283617E-02  -5.58986000876220412E-02   
  9.16338178641614576E+00  -2.53860469840514677E-02  -5.60273583112109591E-02   
  9.18222913782919470E+00  -2.08512202004032914E-02  -4.63603721621045767E-02   
  9.19145770215589941E+00  -1.23426907317066709E-02  -2.75417697278069404E-02   
  9.20068626648260413E+00  -2.07388926846075045E-02  -4.64441040501541655E-02   
  9.21953361789565307E+00  -2.49722778297231142E-02  -5.63357956717411706E-02   
  9.24194125395593957E+00  -2.48084214148600046E-02  -5.64532161986883441E-02   
  9.26078860536898851E+00  -2.03759099267782282E-02  -4.67042227539726032E-02   
  9.27001716969569323E+00  -1.20610835569106983E-02  -2.77435754247455993E-02   
  9.27924573402239794E+00  -2.02652977649668969E-02  -4.67802616987981201E-02   
  9.29809308543544688E+00  -2.44009707953089933E-02  -5.67333162229830407E-02   
  9.32050072149573339E+00  -2.42396380546212112E-02  -5.68394598694614006E-02   
  9.33934807290878233E+00  -1.99079054435656495E-02  -4.70153996495669274E-02   
  9.34857663723548704E+00  -1.17838134388834406E-02  -2.79260009192261530E-02   
  9.35780520156219175E+00  -1.97990111150365723E-02  -4.70837896958618482E-02   
  9.37665255297524070E+00  -2.38385151097599904E-02  -5.70913847841456670E-02   
  9.39906018903552720E+00  -2.36797082673261550E-02  -5.71863201349086595E-02   
  9.41790754044857614E+00  -1.94472141638587573E-02  -4.72940988101666626E-02   
  9.42713610477528086E+00  -1.15108842097425331E-02  -2.80891640602543360E-02   
  9.43636466910198557E+00  -1.93400382403816212E-02  -4.73548891712627928E-02   
  9.45521202051503451E+00  -2.32849151102632879E-02  -5.74102512060911049E-02   
  9.47761965657532102E+00  -2.31286336597312028E-02  -5.74940542742192542E-02   
  9.49646700798836996E+00  -1.89938355443817208E-02  -4.75405378215341470E-02   
  9.50569557231507467E+00  -1.12422950086665460E-02  -2.82331954636767558E-02   
  9.51492413664177938E+00  -1.88883767893651688E-02  -4.75937826498785688E-02   
  9.53377148805482832E+00  -2.27401657420419276E-02  -5.76901909619650655E-02   
  9.55617912411511483E+00  -2.25864065897073800E-02  -5.77629448540674800E-02   
  9.57502647552816377E+00  -1.85477615016369848E-02  -4.77549549227729783E-02   
  9.58425503985486849E+00  -1.09780405278258712E-02  -2.83582379368464421E-02   
  9.59348360418157320E+00  -1.84440169657038577E-02  -4.78007130840687744E-02   
  9.61233095559462214E+00  -2.22042530535316064E-02  -5.79315039805180718E-02   
  9.63473859165490865E+00  -2.20530106564318547E-02  -5.79932985679871282E-02   
  9.65358594306795759E+00  -1.81089768134038639E-02  -4.79376080522609382E-02   
  9.66281450739466230E+00  -1.07181112497318487E-02  -2.84644459136962069E-02   
  9.67204307172136701E+00  -1.80069419267551954E-02  -4.79759429041909033E-02   
  9.69089042313441595E+00  -2.16771546746869978E-02  -5.81345135022206111E-02   
  9.71329805919470246E+00  -2.15284211739518866E-02  -5.81854450991981520E-02   
  9.73214541060775140E+00  -1.76774595064701154E-02  -4.80887739128743816E-02   
  9.74137397493445611E+00  -1.04624936763621570E-02  -2.85519849011275084E-02   
  9.75060253926116083E+00  -1.75771281678229058E-02  -4.81197530878544402E-02   
  9.76944989067420977E+00  -2.11588402779319881E-02  -5.82995649569271052E-02   
  9.79185752673449628E+00  -2.10126056268429215E-02  -5.83397360034203852E-02   
  9.81070487814754522E+00  -1.72531812292898434E-02  -4.82087470528495890E-02   
  9.81993344247424993E+00  -1.02111705492990666E-02  -2.86210309345245467E-02   
  9.82916200680095464E+00  -1.71545458912999507E-02  -4.82324422444017561E-02   
  9.84800935821400358E+00  -2.06492720209257713E-02  -5.84270248601898232E-02   
  9.87041699427429009E+00  -2.05055241082147330E-02  -5.84565436114629425E-02   
  9.88926434568733903E+00  -1.68361076105571182E-02  -4.82978389641150890E-02   
  9.89849291001404374E+00  -9.96412106165176295E-03  -2.86717700439813941E-02   
  9.90772147434074846E+00  -1.67391593622051721E-02  -4.83143257180124672E-02   
  9.92656882575379740E+00  -2.01484049733256752E-02  -5.85172797332724481E-02   
  9.94897646181408390E+00  -2.00071297420192432E-02  -5.85362599562447017E-02   
  9.96782381322713285E+00  -1.64261986048433312E-02  -4.83563772008189022E-02   
  9.97705237755383756E+00  -9.72132106227825178E-03  -2.87043977324409720E-02   
  9.98628094188054227E+00  -1.63309272506790872E-02  -4.83657347106583591E-02   
  1.00051282932935912E+01  -1.96561875275350351E-02  -5.85707350465113213E-02   
  1.00275359293538777E+01  -1.95173690890872685E-02  -5.85792957223291721E-02   
  1.00463832807669267E+01  -1.60234088246962378E-02  -4.83847045160862160E-02   
  1.00556118450936314E+01  -9.48274325197009244E-03  -2.87191184646115594E-02   
  1.00648404094203361E+01  -1.59298029609674166E-02  -4.83870154232417804E-02   
  1.00836877608333850E+01  -1.91725617932899661E-02  -5.85878141850533080E-02   
  1.01060953968936715E+01  -1.90361825373809961E-02  -5.85860792186721491E-02   
  1.01249427483067205E+01  -1.56276878600042253E-02  -4.83831780186131100E-02   
  1.01341713126334252E+01  -9.24835737215712154E-03  -2.87161451678330376E-02   
  1.01433998769601299E+01  -1.55357349479203349E-02  -4.83785282171087239E-02   
  1.01622472283731788E+01  -1.86974639773064520E-02  -5.85689574395855811E-02   
  1.01846548644334653E+01  -1.85635046773154691E-02  -5.85570553761295895E-02   
  1.02035022158465143E+01  -1.52389805848847752E-02  -4.83521683491284701E-02   
  1.02127307801732190E+01  -9.01813038614508039E-03  -2.86956987445005432E-02   
  1.02219593444999237E+01  -1.51486670207865298E-02  -4.83406467945906512E-02   
  1.02408066959129727E+01  -1.82308247472441134E-02  -5.85146210189774058E-02   
  1.02632143319732592E+01  -1.80992646611290234E-02  -5.84926847658238311E-02   
  1.02820616833863081E+01  -1.48572274513647361E-02  -4.82920588737847448E-02   
  1.02912902477130128E+01  -8.79202665253937463E-03  -2.86580075945567156E-02   
  1.03005188120397175E+01  -1.47685386339275922E-02  -4.82737573966683653E-02   
  1.03193661634527665E+01  -1.77725695801587494E-02  -5.84252760844172214E-02   
  1.03417737995130530E+01  -1.76433865472735082E-02  -5.83934426402979712E-02   
  1.03606211509261019E+01  -1.44823647710564003E-02  -4.82032448972583294E-02   
  1.03698497152528066E+01  -8.57000809163507848E-03  -2.86033071498971586E-02   
  1.03790782795795113E+01  -1.43952851658158704E-02  -4.81782580209847502E-02   
  1.03979256309925603E+01  -1.73226190969878874E-02  -5.83014078085437384E-02   
  1.04203332670528468E+01  -1.71957896308762605E-02  -5.82598179994608875E-02   
  1.04391806184658957E+01  -1.41143249852358470E-02  -4.80861328958335499E-02   
  1.04484091827926004E+01  -8.35203434488471230E-03  -2.85318394204488665E-02   
  1.04576377471193052E+01  -1.40288381862887467E-02  -4.80545576592004559E-02   
  1.04764850985323541E+01  -1.68808893826439370E-02  -5.81435144572260421E-02   
  1.04988927345926406E+01  -1.67563887597288186E-02  -5.80923126786062893E-02   
  1.05177400860056895E+01  -1.37530369230375593E-02  -4.79411397686817370E-02   
  1.05269686503323943E+01  -8.13806292735357734E-03  -2.84438525511202314E-02   
  1.05361972146590990E+01  -1.36691257120905019E-02  -4.79030755528500884E-02   
  1.05550445660721479E+01  -1.64472922922250971E-02  -5.79521064944276687E-02   
  1.05774522021324344E+01  -1.63250946367692260E-02  -5.78914404604370311E-02   
  1.05962995535454834E+01  -1.33984260487045384E-02  -4.77686921094809952E-02   
  1.06055281178721881E+01  -7.92804937372557084E-03  -2.83396003909128710E-02   
  1.06147566821988928E+01  -1.33160724515981755E-02  -4.77242404697744982E-02   
  1.06336040336119417E+01  -1.60217357441739192E-02  -5.77277057118689707E-02   
  1.06560116696722282E+01  -1.59018141094190713E-02  -5.76577262112479838E-02   
  1.06748590210852772E+01  -1.30504146978559672E-02  -4.75692254973000134E-02   
  1.06840875854119819E+01  -7.72194737775155210E-03  -2.82193420732562844E-02   
  1.06933161497386866E+01  -1.29696000384373483E-02  -4.75184899991090842E-02   
  1.07121635011517355E+01  -1.56041239998805769E-02  -5.74708443804489433E-02   
  1.07345711372120221E+01  -1.54864504453977505E-02  -5.73917050385014393E-02   
  1.07534184886250710E+01  -1.27089223027297624E-02  -4.73431838053135143E-02   
  1.07626470529517757E+01  -7.51970892521151672E-03  -2.80833416070453042E-02   
  1.07718756172784804E+01  -1.26296272542940173E-02  -4.72862698645689500E-02   
  1.07907229686915294E+01  -1.51943579305316746E-02  -5.71820644246128496E-02   
  1.08131306047518159E+01  -1.50789035961420154E-02  -5.70939214722793881E-02   
  1.08319779561648648E+01  -1.23738656073726864E-02  -4.70910185296720754E-02   
  1.08412065204915695E+01  -7.32128442095244039E-03  -2.79318674797056909E-02   
  1.08504350848182742E+01  -1.22960702417776180E-02  -4.70280332580391564E-02   
  1.08692824362313232E+01  -1.47923352719405640E-02  -5.68619166211340246E-02   
  1.08916900722916097E+01  -1.46790704481431604E-02  -5.67649286705591352E-02   
  1.09105374237046586E+01  -1.20451588727771772E-02  -4.68131881375187242E-02   
  1.09197659880313633E+01  -7.12662280993363317E-03  -2.77651922714738306E-02   
  1.09289945523580680E+01  -1.19688427071739517E-02  -4.67442401918319039E-02   
  1.09478419037711170E+01  -1.43979508671301382E-02  -5.65109598201014307E-02   
  1.09702495398314035E+01  -1.42868450621533860E-02  -5.64052876466251546E-02   
  1.09890968912444524E+01  -1.17227140721543506E-02  -4.65101574335160112E-02   
  1.09983254555711571E+01  -6.93567169247796128E-03  -2.75835922807709383E-02   
  1.10075540198978619E+01  -1.16478561135238863E-02  -4.64353568698338687E-02   
  1.10264013713109108E+01  -1.40110968974375347E-02  -5.61297601892908060E-02   
  1.10488090073711973E+01  -1.39021189011140529E-02  -5.60155665202912989E-02   
  1.10676563587842463E+01  -1.14064410769637165E-02  -4.61823969460580311E-02   
  1.10768849231109510E+01  -6.74837743403419038E-03  -2.73873471611990327E-02   
  1.10861134874376557E+01  -1.13330198644499315E-02  -4.61018550780663353E-02   
  1.11049608388507046E+01  -1.36316631023176739E-02  -5.57188904813576066E-02   
  1.11273684749109911E+01  -1.35247810466144931E-02  -5.55963397908244908E-02   
